Date,Time,Open,High,Low,Close
2017/4/13,12:20:00,9844,9844,9841,9842
2017/4/13,12:25:00,9842,9842,9839,9839
2017/4/13,12:30:00,9840,9845,9840,9843
2017/4/13,12:35:00,9843,9848,9842,9847
2017/4/13,12:40:00,9848,9850,9845,9848
2017/4/13,12:45:00,9849,9851,9845,9846
2017/4/13,12:50:00,9846,9848,9843,9844
2017/4/13,12:55:00,9844,9845,9835,9843
2017/4/13,13:00:00,9843,9845,9841,9842
2017/4/13,13:05:00,9842,9845,9837,9839
2017/4/13,13:10:00,9840,9845,9838,9843
2017/4/13,13:15:00,9843,9849,9843,9847
2017/4/13,13:20:00,9846,9851,9846,9848
2017/4/13,13:25:00,9848,9850,9845,9846
2017/4/13,13:30:00,9845,9846,9840,9841
2017/4/13,13:35:00,9841,9845,9840,9843
2017/4/13,13:40:00,9844,9847,9843,9846
2017/4/14,08:45:00,9806,9808,9795,9795
2017/4/14,08:50:00,9795,9796,9785,9788
2017/4/14,08:55:00,9788,9791,9783,9786
2017/4/14,09:00:00,9786,9789,9756,9767
2017/4/14,09:05:00,9766,9789,9761,9781
2017/4/14,09:10:00,9781,9784,9773,9782
2017/4/14,09:15:00,9782,9783,9775,9779
2017/4/14,09:20:00,9780,9783,9767,9771
2017/4/14,09:25:00,9771,9774,9749,9751
2017/4/14,09:30:00,9751,9762,9750,9758
2017/4/14,09:35:00,9759,9763,9753,9755
2017/4/14,09:40:00,9755,9767,9746,9764
2017/4/14,09:45:00,9765,9772,9761,9766
2017/4/14,09:50:00,9766,9782,9765,9782
2017/4/14,09:55:00,9782,9784,9775,9782
2017/4/14,10:00:00,9782,9783,9773,9773
2017/4/14,10:05:00,9774,9774,9767,9772
2017/4/14,10:10:00,9772,9775,9770,9775
2017/4/14,10:15:00,9775,9775,9763,9765
2017/4/14,10:20:00,9766,9769,9763,9769
2017/4/14,10:25:00,9768,9769,9757,9760
2017/4/14,10:30:00,9760,9761,9754,9761
2017/4/14,10:35:00,9761,9763,9749,9751
2017/4/14,10:40:00,9751,9758,9747,9757
2017/4/14,10:45:00,9757,9760,9752,9754
2017/4/14,10:50:00,9754,9758,9742,9745
2017/4/14,10:55:00,9745,9748,9740,9741
2017/4/14,11:00:00,9741,9747,9735,9744
2017/4/14,11:05:00,9743,9748,9740,9746
2017/4/14,11:10:00,9747,9751,9746,9749
2017/4/14,11:15:00,9749,9750,9746,9749
2017/4/14,11:20:00,9748,9754,9748,9753
2017/4/14,11:25:00,9753,9755,9751,9752
2017/4/14,11:30:00,9753,9754,9748,9748
2017/4/14,11:35:00,9749,9753,9748,9753
2017/4/14,11:40:00,9753,9757,9750,9751
2017/4/14,11:45:00,9751,9755,9750,9754
2017/4/14,11:50:00,9754,9760,9753,9758
2017/4/14,11:55:00,9758,9758,9753,9754
2017/4/14,12:00:00,9754,9756,9748,9750
2017/4/14,12:05:00,9751,9752,9748,9750
2017/4/14,12:10:00,9750,9753,9749,9752
2017/4/14,12:15:00,9752,9753,9751,9752
2017/4/14,12:20:00,9752,9752,9741,9742
2017/4/14,12:25:00,9741,9747,9741,9744
2017/4/14,12:30:00,9744,9746,9739,9742
2017/4/14,12:35:00,9742,9744,9742,9743
2017/4/14,12:40:00,9743,9747,9741,9746
2017/4/14,12:45:00,9746,9748,9744,9748
2017/4/14,12:50:00,9748,9750,9745,9749
2017/4/14,12:55:00,9749,9750,9745,9747
2017/4/14,13:00:00,9747,9748,9741,9744
2017/4/14,13:05:00,9744,9745,9739,9739
2017/4/14,13:10:00,9739,9741,9734,9737
2017/4/14,13:15:00,9737,9737,9725,9725
2017/4/14,13:20:00,9725,9730,9718,9727
2017/4/14,13:25:00,9727,9730,9719,9721
2017/4/14,13:30:00,9721,9725,9716,9719
2017/4/14,13:35:00,9719,9720,9711,9716
2017/4/14,13:40:00,9715,9720,9715,9716
2017/4/17,08:45:00,9740,9754,9738,9743
2017/4/17,08:50:00,9744,9748,9736,9739
2017/4/17,08:55:00,9738,9748,9738,9746
2017/4/17,09:00:00,9745,9750,9739,9747
2017/4/17,09:05:00,9747,9753,9740,9748
2017/4/17,09:10:00,9747,9751,9738,9745
2017/4/17,09:15:00,9745,9749,9732,9732
2017/4/17,09:20:00,9733,9736,9721,9727
2017/4/17,09:25:00,9727,9728,9707,9714
2017/4/17,09:30:00,9714,9718,9705,9708
2017/4/17,09:35:00,9709,9715,9695,9706
2017/4/17,09:40:00,9706,9711,9702,9702
2017/4/17,09:45:00,9702,9711,9701,9709
2017/4/17,09:50:00,9709,9716,9706,9708
2017/4/17,09:55:00,9708,9708,9692,9693
2017/4/17,10:00:00,9694,9709,9694,9707
2017/4/17,10:05:00,9706,9707,9694,9700
2017/4/17,10:10:00,9701,9702,9686,9687
2017/4/17,10:15:00,9687,9695,9686,9690
2017/4/17,10:20:00,9689,9691,9680,9682
2017/4/17,10:25:00,9683,9691,9682,9684
2017/4/17,10:30:00,9683,9695,9683,9691
2017/4/17,10:35:00,9691,9701,9688,9701
2017/4/17,10:40:00,9700,9705,9695,9704
2017/4/17,10:45:00,9703,9704,9699,9700
2017/4/17,10:50:00,9700,9708,9700,9707
2017/4/17,10:55:00,9706,9714,9706,9709
2017/4/17,11:00:00,9710,9715,9709,9710
2017/4/17,11:05:00,9709,9712,9704,9705
2017/4/17,11:10:00,9705,9713,9705,9709
2017/4/17,11:15:00,9709,9711,9707,9707
2017/4/17,11:20:00,9708,9718,9707,9718
2017/4/17,11:25:00,9717,9724,9717,9721
2017/4/17,11:30:00,9721,9732,9720,9730
2017/4/17,11:35:00,9731,9733,9725,9725
2017/4/17,11:40:00,9726,9727,9721,9724
2017/4/17,11:45:00,9724,9727,9723,9725
2017/4/17,11:50:00,9724,9725,9721,9722
2017/4/17,11:55:00,9721,9722,9717,9718
2017/4/17,12:00:00,9719,9720,9715,9719
2017/4/17,12:05:00,9719,9723,9718,9723
2017/4/17,12:10:00,9723,9724,9720,9722
2017/4/17,12:15:00,9722,9723,9718,9718
2017/4/17,12:20:00,9718,9718,9713,9714
2017/4/17,12:25:00,9714,9717,9713,9717
2017/4/17,12:30:00,9717,9727,9716,9726
2017/4/17,12:35:00,9725,9726,9723,9724
2017/4/17,12:40:00,9724,9727,9722,9724
2017/4/17,12:45:00,9725,9731,9725,9728
2017/4/17,12:50:00,9729,9733,9728,9730
2017/4/17,12:55:00,9731,9732,9725,9726
2017/4/17,13:00:00,9725,9728,9724,9727
2017/4/17,13:05:00,9727,9728,9718,9720
2017/4/17,13:10:00,9720,9725,9719,9720
2017/4/17,13:15:00,9720,9725,9720,9723
2017/4/17,13:20:00,9723,9723,9716,9719
2017/4/17,13:25:00,9720,9723,9717,9721
2017/4/17,13:30:00,9721,9724,9717,9722
2017/4/17,13:35:00,9722,9724,9720,9722
2017/4/17,13:40:00,9721,9723,9720,9722
2017/4/18,08:45:00,9757,9768,9753,9766
2017/4/18,08:50:00,9765,9769,9761,9762
2017/4/18,08:55:00,9761,9765,9759,9761
2017/4/18,09:00:00,9760,9772,9753,9760
2017/4/18,09:05:00,9760,9764,9743,9745
2017/4/18,09:10:00,9745,9751,9739,9740
2017/4/18,09:15:00,9740,9753,9739,9744
2017/4/18,09:20:00,9744,9748,9736,9741
2017/4/18,09:25:00,9742,9755,9736,9754
2017/4/18,09:30:00,9754,9758,9740,9750
2017/4/18,09:35:00,9749,9751,9739,9747
2017/4/18,09:40:00,9748,9750,9738,9743
2017/4/18,09:45:00,9743,9746,9733,9733
2017/4/18,09:50:00,9733,9739,9728,9734
2017/4/18,09:55:00,9734,9736,9726,9727
2017/4/18,10:00:00,9727,9735,9726,9733
2017/4/18,10:05:00,9734,9740,9732,9734
2017/4/18,10:10:00,9735,9736,9730,9731
2017/4/18,10:15:00,9731,9742,9731,9739
2017/4/18,10:20:00,9739,9745,9737,9745
2017/4/18,10:25:00,9745,9746,9736,9739
2017/4/18,10:30:00,9740,9740,9732,9737
2017/4/18,10:35:00,9736,9738,9732,9732
2017/4/18,10:40:00,9732,9736,9730,9736
2017/4/18,10:45:00,9735,9736,9732,9734
2017/4/18,10:50:00,9733,9737,9733,9736
2017/4/18,10:55:00,9735,9736,9723,9726
2017/4/18,11:00:00,9726,9728,9725,9727
2017/4/18,11:05:00,9728,9731,9726,9727
2017/4/18,11:10:00,9727,9727,9724,9725
2017/4/18,11:15:00,9725,9728,9721,9724
2017/4/18,11:20:00,9725,9725,9722,9723
2017/4/18,11:25:00,9722,9727,9722,9727
2017/4/18,11:30:00,9727,9729,9725,9729
2017/4/18,11:35:00,9729,9730,9725,9727
2017/4/18,11:40:00,9728,9732,9726,9731
2017/4/18,11:45:00,9731,9735,9729,9733
2017/4/18,11:50:00,9734,9734,9730,9732
2017/4/18,11:55:00,9732,9732,9725,9727
2017/4/18,12:00:00,9728,9731,9727,9730
2017/4/18,12:05:00,9731,9731,9726,9727
2017/4/18,12:10:00,9727,9731,9726,9728
2017/4/18,12:15:00,9728,9731,9728,9731
2017/4/18,12:20:00,9731,9732,9726,9728
2017/4/18,12:25:00,9729,9733,9728,9733
2017/4/18,12:30:00,9732,9734,9731,9733
2017/4/18,12:35:00,9733,9734,9732,9732
2017/4/18,12:40:00,9733,9734,9731,9732
2017/4/18,12:45:00,9732,9733,9731,9732
2017/4/18,12:50:00,9732,9736,9731,9735
2017/4/18,12:55:00,9734,9742,9734,9740
2017/4/18,13:00:00,9740,9741,9738,9740
2017/4/18,13:05:00,9739,9740,9734,9735
2017/4/18,13:10:00,9734,9736,9732,9733
2017/4/18,13:15:00,9733,9735,9732,9734
2017/4/18,13:20:00,9734,9737,9733,9735
2017/4/18,13:25:00,9735,9735,9731,9732
2017/4/18,13:30:00,9733,9738,9732,9737
2017/4/18,13:35:00,9737,9738,9735,9735
2017/4/18,13:40:00,9735,9737,9735,9737
2017/4/19,08:45:00,9700,9707,9685,9686
2017/4/19,08:50:00,9686,9692,9680,9681
2017/4/19,08:55:00,9681,9685,9676,9685
2017/4/19,09:00:00,9685,9688,9669,9683
2017/4/19,09:05:00,9682,9702,9680,9700
2017/4/19,09:10:00,9701,9704,9665,9665
2017/4/19,09:15:00,9665,9679,9662,9673
2017/4/19,09:20:00,9673,9680,9663,9674
2017/4/19,09:25:00,9675,9692,9674,9688
2017/4/19,09:30:00,9689,9692,9671,9674
2017/4/19,09:35:00,9674,9675,9659,9669
2017/4/19,09:40:00,9670,9674,9661,9670
2017/4/19,09:45:00,9670,9680,9668,9679
2017/4/19,09:50:00,9678,9679,9666,9673
2017/4/19,09:55:00,9673,9677,9671,9677
2017/4/19,10:00:00,9677,9690,9676,9688
2017/4/19,10:05:00,9688,9699,9685,9691
2017/4/19,10:10:00,9691,9694,9677,9680
2017/4/19,10:15:00,9681,9686,9680,9681
2017/4/19,10:20:00,9680,9680,9673,9675
2017/4/19,10:25:00,9675,9682,9675,9677
2017/4/19,10:30:00,9677,9678,9673,9676
2017/4/19,10:35:00,9675,9678,9671,9677
2017/4/19,10:40:00,9678,9680,9674,9675
2017/4/19,10:45:00,9676,9679,9674,9678
2017/4/19,10:50:00,9678,9682,9676,9682
2017/4/19,10:55:00,9681,9685,9678,9680
2017/4/19,11:00:00,9680,9681,9672,9673
2017/4/19,11:05:00,9672,9679,9672,9675
2017/4/19,11:10:00,9676,9678,9674,9678
2017/4/19,11:15:00,9678,9680,9676,9677
2017/4/19,11:20:00,9677,9678,9673,9677
2017/4/19,11:25:00,9676,9677,9674,9675
2017/4/19,11:30:00,9676,9676,9668,9670
2017/4/19,11:35:00,9670,9673,9656,9662
2017/4/19,11:40:00,9662,9666,9659,9661
2017/4/19,11:45:00,9661,9666,9661,9665
2017/4/19,11:50:00,9665,9666,9660,9661
2017/4/19,11:55:00,9661,9668,9660,9666
2017/4/19,12:00:00,9666,9668,9662,9663
2017/4/19,12:05:00,9662,9663,9654,9659
2017/4/19,12:10:00,9659,9663,9657,9663
2017/4/19,12:15:00,9663,9670,9663,9667
2017/4/19,12:20:00,9666,9667,9662,9663
2017/4/19,12:25:00,9662,9666,9662,9664
2017/4/19,12:30:00,9664,9665,9663,9663
2017/4/19,12:35:00,9663,9664,9661,9662
2017/4/19,12:40:00,9662,9663,9661,9663
2017/4/19,12:45:00,9663,9664,9661,9662
2017/4/19,12:50:00,9663,9666,9662,9665
2017/4/19,12:55:00,9664,9667,9664,9665
2017/4/19,13:00:00,9665,9666,9636,9637
2017/4/19,13:05:00,9638,9640,9632,9635
2017/4/19,13:10:00,9636,9640,9635,9638
2017/4/19,13:15:00,9639,9640,9637,9639
2017/4/19,13:20:00,9639,9640,9638,9639
2017/4/19,13:25:00,9640,9640,9638,9638
2017/4/19,13:30:00,9638,9638,9638,9638
2017/4/19,13:35:00,9638,9638,9638,9638
2017/4/19,13:40:00,9638,9638,9638,9638
2017/4/20,08:45:00,9598,9607,9584,9587
2017/4/20,08:50:00,9587,9595,9586,9593
2017/4/20,08:55:00,9592,9600,9588,9599
2017/4/20,09:00:00,9600,9609,9592,9594
2017/4/20,09:05:00,9594,9600,9588,9598
2017/4/20,09:10:00,9597,9609,9596,9601
2017/4/20,09:15:00,9601,9623,9600,9621
2017/4/20,09:20:00,9621,9627,9617,9624
2017/4/20,09:25:00,9624,9630,9620,9624
2017/4/20,09:30:00,9624,9626,9616,9621
2017/4/20,09:35:00,9622,9630,9621,9626
2017/4/20,09:40:00,9625,9630,9619,9627
2017/4/20,09:45:00,9628,9635,9625,9635
2017/4/20,09:50:00,9635,9640,9628,9631
2017/4/20,09:55:00,9630,9639,9630,9638
2017/4/20,10:00:00,9637,9638,9623,9624
2017/4/20,10:05:00,9625,9626,9615,9615
2017/4/20,10:10:00,9615,9618,9610,9614
2017/4/20,10:15:00,9614,9620,9600,9604
2017/4/20,10:20:00,9604,9612,9601,9611
2017/4/20,10:25:00,9610,9611,9606,9610
2017/4/20,10:30:00,9611,9616,9608,9616
2017/4/20,10:35:00,9615,9617,9611,9611
2017/4/20,10:40:00,9612,9618,9609,9617
2017/4/20,10:45:00,9617,9620,9616,9619
2017/4/20,10:50:00,9618,9620,9616,9617
2017/4/20,10:55:00,9616,9618,9614,9617
2017/4/20,11:00:00,9616,9616,9611,9614
2017/4/20,11:05:00,9614,9621,9614,9620
2017/4/20,11:10:00,9620,9622,9617,9618
2017/4/20,11:15:00,9618,9620,9613,9615
2017/4/20,11:20:00,9614,9620,9614,9614
2017/4/20,11:25:00,9614,9618,9613,9615
2017/4/20,11:30:00,9616,9616,9612,9612
2017/4/20,11:35:00,9612,9616,9612,9615
2017/4/20,11:40:00,9615,9617,9615,9617
2017/4/20,11:45:00,9616,9618,9615,9616
2017/4/20,11:50:00,9616,9616,9614,9615
2017/4/20,11:55:00,9615,9617,9614,9615
2017/4/20,12:00:00,9614,9614,9606,9606
2017/4/20,12:05:00,9606,9610,9605,9610
2017/4/20,12:10:00,9609,9612,9608,9609
2017/4/20,12:15:00,9609,9611,9608,9610
2017/4/20,12:20:00,9610,9612,9609,9611
2017/4/20,12:25:00,9611,9612,9609,9612
2017/4/20,12:30:00,9611,9612,9608,9609
2017/4/20,12:35:00,9610,9610,9607,9608
2017/4/20,12:40:00,9608,9612,9607,9612
2017/4/20,12:45:00,9612,9616,9611,9614
2017/4/20,12:50:00,9614,9620,9614,9618
2017/4/20,12:55:00,9618,9620,9617,9618
2017/4/20,13:00:00,9619,9625,9618,9623
2017/4/20,13:05:00,9622,9625,9621,9625
2017/4/20,13:10:00,9625,9626,9623,9624
2017/4/20,13:15:00,9625,9626,9620,9620
2017/4/20,13:20:00,9621,9624,9618,9624
2017/4/20,13:25:00,9623,9627,9617,9617
2017/4/20,13:30:00,9617,9618,9614,9614
2017/4/20,13:35:00,9615,9618,9615,9617
2017/4/20,13:40:00,9617,9618,9614,9615
2017/4/21,08:45:00,9665,9670,9661,9662
2017/4/21,08:50:00,9662,9664,9656,9658
2017/4/21,08:55:00,9658,9668,9655,9668
2017/4/21,09:00:00,9668,9679,9666,9673
2017/4/21,09:05:00,9673,9687,9673,9686
2017/4/21,09:10:00,9687,9688,9668,9669
2017/4/21,09:15:00,9669,9677,9668,9672
2017/4/21,09:20:00,9673,9680,9672,9678
2017/4/21,09:25:00,9678,9685,9666,9681
2017/4/21,09:30:00,9681,9685,9673,9676
2017/4/21,09:35:00,9676,9683,9672,9682
2017/4/21,09:40:00,9682,9685,9675,9675
2017/4/21,09:45:00,9675,9682,9675,9678
2017/4/21,09:50:00,9678,9682,9677,9678
2017/4/21,09:55:00,9677,9679,9673,9676
2017/4/21,10:00:00,9675,9677,9670,9673
2017/4/21,10:05:00,9673,9675,9672,9675
2017/4/21,10:10:00,9675,9676,9671,9672
2017/4/21,10:15:00,9671,9679,9670,9678
2017/4/21,10:20:00,9678,9680,9676,9678
2017/4/21,10:25:00,9679,9683,9678,9682
2017/4/21,10:30:00,9682,9684,9679,9683
2017/4/21,10:35:00,9682,9684,9678,9681
2017/4/21,10:40:00,9681,9682,9678,9678
2017/4/21,10:45:00,9678,9682,9678,9680
2017/4/21,10:50:00,9680,9700,9680,9698
2017/4/21,10:55:00,9699,9702,9695,9695
2017/4/21,11:00:00,9696,9703,9695,9697
2017/4/21,11:05:00,9698,9700,9695,9696
2017/4/21,11:10:00,9696,9697,9695,9696
2017/4/21,11:15:00,9696,9701,9696,9698
2017/4/21,11:20:00,9699,9699,9694,9696
2017/4/21,11:25:00,9696,9696,9694,9695
2017/4/21,11:30:00,9694,9696,9692,9695
2017/4/21,11:35:00,9695,9696,9694,9695
2017/4/21,11:40:00,9696,9697,9695,9696
2017/4/21,11:45:00,9696,9697,9695,9696
2017/4/21,11:50:00,9696,9696,9690,9692
2017/4/21,11:55:00,9692,9694,9690,9693
2017/4/21,12:00:00,9693,9694,9691,9692
2017/4/21,12:05:00,9692,9694,9692,9694
2017/4/21,12:10:00,9693,9694,9692,9693
2017/4/21,12:15:00,9694,9694,9692,9692
2017/4/21,12:20:00,9692,9692,9690,9690
2017/4/21,12:25:00,9690,9692,9686,9688
2017/4/21,12:30:00,9688,9689,9687,9689
2017/4/21,12:35:00,9688,9693,9688,9692
2017/4/21,12:40:00,9692,9694,9691,9692
2017/4/21,12:45:00,9691,9698,9691,9698
2017/4/21,12:50:00,9697,9698,9695,9697
2017/4/21,12:55:00,9697,9700,9694,9694
2017/4/21,13:00:00,9694,9698,9694,9696
2017/4/21,13:05:00,9697,9700,9697,9699
2017/4/21,13:10:00,9700,9700,9696,9696
2017/4/21,13:15:00,9696,9700,9696,9699
2017/4/21,13:20:00,9699,9706,9698,9704
2017/4/21,13:25:00,9703,9705,9697,9702
2017/4/21,13:30:00,9702,9706,9701,9703
2017/4/21,13:35:00,9704,9704,9700,9700
2017/4/21,13:40:00,9701,9701,9697,9697
2017/4/24,08:45:00,9747,9758,9743,9751
2017/4/24,08:50:00,9750,9759,9750,9758
2017/4/24,08:55:00,9759,9765,9758,9760
2017/4/24,09:00:00,9760,9766,9743,9751
2017/4/24,09:05:00,9752,9753,9737,9737
2017/4/24,09:10:00,9737,9738,9725,9727
2017/4/24,09:15:00,9727,9736,9725,9731
2017/4/24,09:20:00,9731,9736,9720,9725
2017/4/24,09:25:00,9725,9726,9715,9719
2017/4/24,09:30:00,9719,9725,9713,9722
2017/4/24,09:35:00,9722,9724,9717,9718
2017/4/24,09:40:00,9719,9722,9708,9712
2017/4/24,09:45:00,9712,9713,9705,9708
2017/4/24,09:50:00,9708,9712,9702,9711
2017/4/24,09:55:00,9711,9714,9702,9705
2017/4/24,10:00:00,9704,9713,9702,9707
2017/4/24,10:05:00,9707,9707,9696,9700
2017/4/24,10:10:00,9700,9707,9698,9707
2017/4/24,10:15:00,9707,9708,9691,9692
2017/4/24,10:20:00,9692,9703,9690,9694
2017/4/24,10:25:00,9693,9700,9688,9689
2017/4/24,10:30:00,9688,9690,9684,9688
2017/4/24,10:35:00,9689,9695,9687,9693
2017/4/24,10:40:00,9694,9704,9693,9702
2017/4/24,10:45:00,9702,9704,9694,9697
2017/4/24,10:50:00,9697,9703,9696,9701
2017/4/24,10:55:00,9702,9704,9700,9700
2017/4/24,11:00:00,9700,9701,9692,9696
2017/4/24,11:05:00,9695,9698,9691,9698
2017/4/24,11:10:00,9697,9704,9697,9701
2017/4/24,11:15:00,9701,9706,9701,9703
2017/4/24,11:20:00,9704,9707,9702,9702
2017/4/24,11:25:00,9703,9703,9698,9699
2017/4/24,11:30:00,9699,9704,9698,9703
2017/4/24,11:35:00,9703,9703,9699,9699
2017/4/24,11:40:00,9699,9699,9693,9695
2017/4/24,11:45:00,9696,9698,9693,9693
2017/4/24,11:50:00,9694,9699,9693,9697
2017/4/24,11:55:00,9697,9704,9696,9703
2017/4/24,12:00:00,9704,9715,9703,9708
2017/4/24,12:05:00,9709,9709,9706,9707
2017/4/24,12:10:00,9707,9708,9705,9705
2017/4/24,12:15:00,9706,9708,9703,9704
2017/4/24,12:20:00,9704,9707,9702,9703
2017/4/24,12:25:00,9703,9707,9702,9706
2017/4/24,12:30:00,9705,9707,9705,9705
2017/4/24,12:35:00,9705,9706,9702,9702
2017/4/24,12:40:00,9702,9703,9701,9702
2017/4/24,12:45:00,9702,9705,9700,9704
2017/4/24,12:50:00,9704,9706,9704,9705
2017/4/24,12:55:00,9705,9707,9701,9702
2017/4/24,13:00:00,9703,9709,9700,9708
2017/4/24,13:05:00,9707,9709,9705,9705
2017/4/24,13:10:00,9705,9712,9705,9712
2017/4/24,13:15:00,9712,9713,9708,9710
2017/4/24,13:20:00,9710,9711,9706,9707
2017/4/24,13:25:00,9708,9711,9702,9709
2017/4/24,13:30:00,9708,9709,9704,9706
2017/4/24,13:35:00,9706,9708,9706,9708
2017/4/24,13:40:00,9707,9708,9705,9705
2017/4/25,08:45:00,9746,9750,9735,9735
2017/4/25,08:50:00,9736,9745,9736,9745
2017/4/25,08:55:00,9745,9748,9743,9748
2017/4/25,09:00:00,9747,9748,9737,9742
2017/4/25,09:05:00,9742,9746,9734,9736
2017/4/25,09:10:00,9735,9737,9728,9733
2017/4/25,09:15:00,9732,9739,9730,9736
2017/4/25,09:20:00,9735,9760,9734,9758
2017/4/25,09:25:00,9758,9774,9757,9768
2017/4/25,09:30:00,9768,9770,9757,9761
2017/4/25,09:35:00,9761,9766,9752,9758
2017/4/25,09:40:00,9758,9768,9751,9762
2017/4/25,09:45:00,9762,9765,9755,9760
2017/4/25,09:50:00,9761,9762,9752,9759
2017/4/25,09:55:00,9759,9765,9756,9765
2017/4/25,10:00:00,9765,9765,9760,9763
2017/4/25,10:05:00,9763,9780,9763,9779
2017/4/25,10:10:00,9779,9781,9775,9779
2017/4/25,10:15:00,9778,9788,9778,9782
2017/4/25,10:20:00,9781,9784,9777,9779
2017/4/25,10:25:00,9780,9784,9776,9784
2017/4/25,10:30:00,9784,9788,9780,9782
2017/4/25,10:35:00,9782,9786,9781,9782
2017/4/25,10:40:00,9781,9782,9777,9779
2017/4/25,10:45:00,9778,9781,9775,9775
2017/4/25,10:50:00,9775,9780,9775,9779
2017/4/25,10:55:00,9779,9781,9779,9779
2017/4/25,11:00:00,9780,9786,9779,9785
2017/4/25,11:05:00,9785,9791,9785,9788
2017/4/25,11:10:00,9789,9793,9789,9789
2017/4/25,11:15:00,9789,9791,9788,9790
2017/4/25,11:20:00,9790,9797,9790,9796
2017/4/25,11:25:00,9796,9797,9792,9792
2017/4/25,11:30:00,9792,9795,9791,9793
2017/4/25,11:35:00,9793,9795,9791,9792
2017/4/25,11:40:00,9793,9794,9789,9789
2017/4/25,11:45:00,9789,9792,9788,9791
2017/4/25,11:50:00,9790,9795,9789,9793
2017/4/25,11:55:00,9793,9795,9791,9791
2017/4/25,12:00:00,9791,9792,9790,9792
2017/4/25,12:05:00,9791,9792,9789,9790
2017/4/25,12:10:00,9789,9790,9786,9789
2017/4/25,12:15:00,9789,9790,9788,9790
2017/4/25,12:20:00,9790,9792,9789,9791
2017/4/25,12:25:00,9791,9795,9790,9793
2017/4/25,12:30:00,9793,9793,9792,9793
2017/4/25,12:35:00,9792,9795,9792,9795
2017/4/25,12:40:00,9794,9795,9791,9792
2017/4/25,12:45:00,9791,9792,9789,9789
2017/4/25,12:50:00,9789,9790,9787,9789
2017/4/25,12:55:00,9789,9790,9788,9789
2017/4/25,13:00:00,9790,9793,9788,9792
2017/4/25,13:05:00,9792,9796,9791,9795
2017/4/25,13:10:00,9795,9798,9794,9798
2017/4/25,13:15:00,9797,9801,9797,9800
2017/4/25,13:20:00,9800,9803,9800,9801
2017/4/25,13:25:00,9801,9814,9800,9813
2017/4/25,13:30:00,9813,9827,9812,9823
2017/4/25,13:35:00,9823,9825,9816,9816
2017/4/25,13:40:00,9816,9819,9813,9813
2017/4/26,08:45:00,9855,9864,9847,9860
2017/4/26,08:50:00,9860,9864,9857,9862
2017/4/26,08:55:00,9862,9862,9856,9859
2017/4/26,09:00:00,9859,9860,9842,9844
2017/4/26,09:05:00,9843,9847,9834,9834
2017/4/26,09:10:00,9834,9840,9831,9832
2017/4/26,09:15:00,9832,9846,9830,9844
2017/4/26,09:20:00,9843,9857,9842,9849
2017/4/26,09:25:00,9850,9851,9843,9844
2017/4/26,09:30:00,9844,9854,9838,9852
2017/4/26,09:35:00,9851,9853,9847,9849
2017/4/26,09:40:00,9849,9855,9841,9841
2017/4/26,09:45:00,9841,9845,9839,9844
2017/4/26,09:50:00,9844,9845,9840,9844
2017/4/26,09:55:00,9843,9871,9842,9866
2017/4/26,10:00:00,9866,9867,9861,9864
2017/4/26,10:05:00,9864,9864,9857,9857
2017/4/26,10:10:00,9857,9862,9856,9861
2017/4/26,10:15:00,9860,9866,9857,9865
2017/4/26,10:20:00,9865,9869,9863,9863
2017/4/26,10:25:00,9863,9868,9856,9858
2017/4/26,10:30:00,9858,9864,9853,9854
2017/4/26,10:35:00,9855,9857,9852,9857
2017/4/26,10:40:00,9857,9857,9853,9854
2017/4/26,10:45:00,9854,9861,9854,9861
2017/4/26,10:50:00,9861,9863,9858,9859
2017/4/26,10:55:00,9859,9861,9858,9860
2017/4/26,11:00:00,9859,9859,9849,9854
2017/4/26,11:05:00,9854,9861,9850,9858
2017/4/26,11:10:00,9857,9858,9851,9853
2017/4/26,11:15:00,9853,9853,9850,9852
2017/4/26,11:20:00,9851,9852,9845,9847
2017/4/26,11:25:00,9848,9848,9842,9843
2017/4/26,11:30:00,9843,9846,9840,9843
2017/4/26,11:35:00,9842,9843,9838,9838
2017/4/26,11:40:00,9839,9840,9833,9837
2017/4/26,11:45:00,9836,9843,9826,9842
2017/4/26,11:50:00,9841,9843,9839,9840
2017/4/26,11:55:00,9840,9844,9838,9844
2017/4/26,12:00:00,9844,9847,9842,9842
2017/4/26,12:05:00,9842,9846,9839,9842
2017/4/26,12:10:00,9842,9843,9840,9842
2017/4/26,12:15:00,9842,9845,9840,9844
2017/4/26,12:20:00,9844,9845,9837,9839
2017/4/26,12:25:00,9839,9847,9837,9846
2017/4/26,12:30:00,9846,9848,9843,9845
2017/4/26,12:35:00,9845,9847,9844,9846
2017/4/26,12:40:00,9845,9847,9844,9844
2017/4/26,12:45:00,9844,9850,9843,9847
2017/4/26,12:50:00,9848,9851,9843,9849
2017/4/26,12:55:00,9849,9850,9845,9847
2017/4/26,13:00:00,9847,9858,9846,9853
2017/4/26,13:05:00,9853,9855,9851,9851
2017/4/26,13:10:00,9851,9853,9850,9852
2017/4/26,13:15:00,9853,9853,9848,9848
2017/4/26,13:20:00,9848,9851,9848,9850
2017/4/26,13:25:00,9850,9852,9845,9847
2017/4/26,13:30:00,9848,9848,9844,9845
2017/4/26,13:35:00,9845,9846,9842,9843
2017/4/26,13:40:00,9844,9845,9841,9841
2017/4/27,08:45:00,9829,9833,9822,9832
2017/4/27,08:50:00,9832,9834,9826,9827
