Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2006/7/20,414.51,416.94,403.82,404.13,407.93,413.54,426.77,461.09,N/A,N/A,N/A,-12.9,-12.05,-0.85,0.2807,0.2327,0.3362,0.3522,0.2737
2006/7/21,404.13,404.13,384.28,384.88,403.11,409.6,423.56,458.95,N/A,N/A,N/A,-14.16,-12.47,-1.69,0.1916,0.219,0.2166,0.2821,0.0134
2006/7/24,384.88,394.76,384.88,391.93,400.14,407.3,420.88,456.81,N/A,N/A,N/A,-14.88,-12.96,-1.92,0.1853,0.2078,0.3225,0.335,0.1728
2006/7/25,391.93,399.82,390.59,396.17,398.32,404.07,418.27,454.8,N/A,N/A,N/A,-14.89,-13.34,-1.55,0.2255,0.2137,0.3828,0.3657,0.3058
2006/7/26,396.17,400.73,386.66,395.81,394.58,401.95,416.49,452.86,N/A,N/A,N/A,-14.8,-13.63,-1.17,0.2633,0.2302,0.3793,0.3641,0.3389
2006/7/27,395.78,407.39,395.78,400.04,393.77,400.85,415.04,450.97,N/A,N/A,N/A,-14.08,-13.72,-0.36,0.33,0.2635,0.4491,0.397,0.4633
2006/7/28,400.04,413.06,400.04,412.21,399.23,401.17,413.34,449.17,N/A,N/A,N/A,-12.67,-13.51,0.84,0.4936,0.3402,0.603,0.4812,0.821
2006/7/31,412.21,415.74,409.84,412.76,403.4,401.77,411.89,447.27,N/A,N/A,N/A,-11.15,-13.04,1.89,0.6081,0.4295,0.609,0.4848,0.8372
2006/8/1,412.76,412.76,401.01,404.53,405.07,401.7,409.82,445.19,N/A,N/A,N/A,-10.4,-12.51,2.11,0.6121,0.4904,0.4802,0.4361,0.62
2006/8/2,404.53,412.54,404.53,408.76,407.66,401.12,408.66,443.25,N/A,N/A,N/A,-9.46,-11.9,2.45,0.6674,0.5494,0.5402,0.4661,0.7781
2006/8/3,408.76,418.29,405.12,415.03,410.66,402.21,407.87,441.5,N/A,N/A,N/A,-8.23,-11.17,2.94,0.7458,0.6149,0.6185,0.5085,0.9024
2006/8/4,415.03,424.68,406.4,411.03,410.42,404.83,407.21,439.9,N/A,N/A,N/A,-7.19,-10.37,3.18,0.7108,0.6468,0.5472,0.4819,0.641
2006/8/7,411.03,413.78,406.66,408.53,409.58,406.49,406.89,438.45,N/A,N/A,N/A,-6.6,-9.62,3.02,0.6656,0.6531,0.5036,0.4653,0.5752
2006/8/8,408.53,412.07,402.86,405.72,409.81,407.44,405.75,437.02,N/A,N/A,N/A,-6.28,-8.95,2.67,0.5584,0.6215,0.4548,0.4464,0.3439
2006/8/9,405.72,420.34,405.72,408.6,409.78,408.72,405.33,435.71,N/A,N/A,N/A,-5.63,-8.28,2.66,0.4881,0.5771,0.5129,0.4704,0.3474
2006/8/10,408.6,415.65,407.07,414.72,409.72,410.19,405.52,434.55,N/A,N/A,N/A,-4.87,-7.6,2.73,0.5185,0.5575,0.6169,0.5188,0.5792
2006/8/11,414.72,414.72,403.73,405.39,408.59,409.51,405.34,433.33,N/A,N/A,N/A,-4.68,-7.02,2.34,0.4073,0.5075,0.4436,0.4504,0.185
2006/8/14,405.39,415.91,405.39,409.91,408.87,409.22,405.5,432.26,N/A,N/A,N/A,-4.24,-6.46,2.22,0.3792,0.4647,0.5217,0.4862,0.3231
2006/8/15,409.91,425.93,409.91,425.17,412.76,411.29,406.49,431.18,N/A,N/A,N/A,-2.95,-5.76,2.81,0.5752,0.5015,0.6951,0.5856,0.9671
2006/8/16,425.17,444.98,425.17,443.6,419.76,414.77,407.95,430.76,N/A,N/A,N/A,-0.49,-4.71,4.22,0.7059,0.5696,0.8002,0.6698,0.9672
2006/8/17,443.6,452.36,441.15,446.11,426.04,417.88,410.05,430.5,N/A,N/A,N/A,2.01,-3.36,5.38,0.7618,0.6337,0.8108,0.6795,0.8737
2006/8/18,446.11,446.49,435.83,445.87,434.13,421.36,413.09,430.18,N/A,N/A,N/A,3.72,-1.95,5.67,0.7975,0.6883,0.8059,0.6774,0.8689
2006/8/21,445.87,445.87,434.07,436.75,439.5,424.18,415.34,429.74,N/A,N/A,N/A,4.6,-0.64,5.24,0.758,0.7115,0.631,0.6014,0.679
2006/8/22,436.75,442.06,434.09,435.84,441.63,427.2,417.32,429.23,N/A,N/A,N/A,5.13,0.52,4.61,0.7254,0.7162,0.615,0.5942,0.6603
2006/8/23,436.58,442.3,430.42,431.64,439.24,429.5,419.11,428.81,N/A,N/A,N/A,5.25,1.46,3.78,0.6749,0.7024,0.5394,0.5602,0.5739
2006/8/24,433.33,435.69,428.88,434.61,436.94,431.49,420.84,428.31,N/A,N/A,N/A,5.24,2.22,3.02,0.6573,0.6874,0.5829,0.5788,0.6221
2006/8/25,434.51,439.67,432.47,433.69,434.51,434.32,421.91,427.61,N/A,N/A,N/A,5.28,2.83,2.45,0.6249,0.6666,0.5631,0.5706,0.5602
2006/8/28,433.89,439.41,433.63,438.44,434.84,437.17,423.2,427.01,N/A,N/A,N/A,5.46,3.36,2.11,0.5793,0.6375,0.639,0.6022,0.488
2006/8/29,438.59,446.46,436.31,445.71,436.82,439.23,425.26,426.76,N/A,N/A,N/A,6.03,3.89,2.14,0.6251,0.6334,0.7264,0.6457,0.7168
2006/8/30,445.68,454.5,443.39,453.77,441.24,440.24,427.51,426.69,N/A,N/A,N/A,7.03,4.52,2.51,0.7406,0.6691,0.793,0.6871,0.9715
2006/8/31,453.75,454.13,447.54,449.22,444.17,440.55,429.22,426.71,N/A,N/A,N/A,7.62,5.14,2.48,0.7584,0.6989,0.6807,0.641,0.7939
2006/9/1,449.35,452.61,442.85,444.52,446.33,440.42,430.89,426.68,N/A,N/A,N/A,7.69,5.65,2.04,0.7091,0.7023,0.5791,0.5959,0.6105
2006/9/5,444.53,452.05,441.02,451.96,449.04,441.94,433.06,426.81,N/A,N/A,N/A,7.9,6.1,1.8,0.773,0.7258,0.6721,0.6397,0.9009
2006/9/6,451.35,451.58,437.11,437.12,447.32,442.07,434.63,426.83,N/A,N/A,N/A,7.3,6.34,0.96,0.6225,0.6914,0.4396,0.5177,0.3216
2006/9/7,436.97,442.06,432.22,435.56,443.68,442.46,435.98,426.87,N/A,N/A,N/A,6.4,6.35,0.05,0.465,0.6159,0.4212,0.5066,0.1499
2006/9/8,435.77,440.25,433.07,438.69,441.57,442.87,437.18,426.86,N/A,N/A,N/A,5.72,6.23,-0.5,0.4068,0.5462,0.4742,0.5287,0.2904
2006/9/11,438.52,452.33,436.09,449.03,442.47,444.4,439.36,426.71,N/A,N/A,N/A,5.84,6.15,-0.31,0.5227,0.5384,0.6141,0.5941,0.7545
2006/9/12,449.28,468.05,449.15,465.95,445.27,447.15,442.16,426.92,N/A,N/A,N/A,7.12,6.34,0.78,0.6623,0.5797,0.7465,0.6747,0.9414
2006/9/13,466.16,468.41,459.88,462.32,450.31,448.81,444.02,427.14,N/A,N/A,N/A,8.11,6.7,1.42,0.7187,0.626,0.6859,0.6448,0.8317
2006/9/14,462.54,465.62,458.56,463.83,455.96,449.82,445.03,427.44,N/A,N/A,N/A,8.78,7.11,1.66,0.7703,0.6741,0.6982,0.6518,0.8734
2006/9/15,464.37,473.45,462.38,463.65,460.96,451.26,445.91,427.57,N/A,N/A,N/A,9.43,7.58,1.85,0.7676,0.7053,0.6943,0.6501,0.7623
2006/9/18,462.86,472.59,461.84,468.74,464.9,453.69,447.05,427.9,N/A,N/A,N/A,10,8.06,1.94,0.807,0.7392,0.7427,0.6758,0.8858
2006/9/19,469.36,469.36,452.97,458.41,463.39,454.33,448.13,428.12,N/A,N/A,N/A,9.68,8.39,1.3,0.7498,0.7427,0.5361,0.5814,0.6352
2006/9/20,459.51,462.82,457.64,460.2,462.97,456.64,449.35,428.32,N/A,N/A,N/A,9.36,8.58,0.78,0.7238,0.7364,0.5614,0.5922,0.6719
2006/9/21,460.44,463.08,451.42,452.08,460.62,458.29,450.38,428.66,N/A,N/A,N/A,8.55,8.57,-0.02,0.6252,0.6993,0.4327,0.5254,0.428
2006/9/22,452.14,454.42,447.65,449.3,457.75,459.35,451.11,429,N/A,N/A,N/A,7.47,8.35,-0.89,0.4381,0.6123,0.3954,0.5041,0.064
2006/9/25,449.5,461.69,445.92,460.57,456.11,460.51,452.45,429.24,N/A,N/A,N/A,7.09,8.1,-1.01,0.4695,0.5647,0.5739,0.5794,0.5321
2006/9/26,460.5,460.66,453.43,458.99,456.23,459.81,453.48,429.52,N/A,N/A,N/A,6.78,7.84,-1.06,0.4712,0.5335,0.5468,0.5662,0.4748
2006/9/27,459.3,464.68,454.68,455.77,455.34,459.15,453.98,429.69,N/A,N/A,N/A,6.44,7.56,-1.12,0.4334,0.5001,0.49,0.539,0.3578
2006/9/28,455.74,460.63,454.15,460.12,456.95,458.78,454.3,430.16,N/A,N/A,N/A,6.18,7.28,-1.1,0.4664,0.4889,0.5634,0.5695,0.5324
2006/9/29,460.81,460.91,454.54,454.7,458.03,457.89,454.58,430.56,N/A,N/A,N/A,5.7,6.97,-1.26,0.4358,0.4712,0.4637,0.5226,0.3746
2006/10/2,454.92,460.35,452.88,453.25,456.57,456.34,455.01,431.04,N/A,N/A,N/A,5.16,6.6,-1.44,0.4208,0.4544,0.4387,0.5103,0.3907
2006/10/3,448.23,450.72,443.81,448.28,454.42,455.33,454.83,431.6,N/A,N/A,N/A,4.11,6.11,-2,0.3519,0.4202,0.3592,0.4691,0.2142
2006/10/4,447.48,457.16,445.69,456.8,454.63,454.99,455.81,432.07,N/A,N/A,N/A,3.74,5.63,-1.89,0.4421,0.4275,0.5332,0.5387,0.6224
2006/10/5,456.52,456.52,452.13,455.41,453.69,455.32,456.8,432.71,N/A,N/A,N/A,3.47,5.2,-1.73,0.48,0.445,0.5063,0.5264,0.5558
2006/10/6,453.58,454.15,449.18,451.32,453.01,455.52,457.44,433.38,N/A,N/A,N/A,2.95,4.75,-1.8,0.4399,0.4433,0.4297,0.4905,0.3598
2006/10/9,450.79,460.59,450.44,456.39,453.64,455.1,457.8,434.17,N/A,N/A,N/A,2.87,4.37,-1.51,0.4942,0.4603,0.5345,0.5336,0.6028
2006/10/10,456.82,457.97,453.33,454.72,454.93,454.68,457.24,434.97,N/A,N/A,N/A,2.71,4.04,-1.33,0.5422,0.4876,0.4983,0.5178,0.638
2006/10/11,453.53,465,452.43,460.57,455.68,455.16,457.15,435.89,N/A,N/A,N/A,2.9,3.81,-0.91,0.6251,0.5334,0.6094,0.5666,0.7909
2006/10/12,461.87,466.94,458.25,466.85,457.97,455.83,457.31,436.76,N/A,N/A,N/A,3.43,3.74,-0.3,0.7488,0.6052,0.6961,0.6125,0.9961
2006/10/13,465.14,473.53,464.59,471.27,461.96,457.49,457.69,437.88,N/A,N/A,N/A,4.24,3.84,0.4,0.8072,0.6725,0.7441,0.6417,0.924
2006/10/16,472.7,476.95,472.16,475.46,465.77,459.71,458.02,439.39,N/A,N/A,N/A,5.21,4.11,1.1,0.8555,0.7335,0.7831,0.6676,0.9523
2006/10/17,472.03,472.06,460.79,463.74,467.58,461.25,458.29,440.59,N/A,N/A,N/A,5.12,4.31,0.81,0.7451,0.7374,0.5182,0.5471,0.5243
2006/10/18,461.43,462.46,449.51,450.79,465.62,460.65,457.82,441.5,N/A,N/A,N/A,4.06,4.26,-0.2,0.5161,0.6636,0.3578,0.4493,0.058
2006/10/19,449.51,452.41,444.13,449.09,462.07,460.02,457.67,442.38,N/A,N/A,N/A,2.81,3.97,-1.17,0.3944,0.5739,0.3411,0.4381,0.1511
2006/10/20,451.48,451.6,445.6,447.23,457.26,459.61,457.57,443.17,N/A,N/A,N/A,1.73,3.52,-1.79,0.2944,0.4807,0.3215,0.4254,0.0945
2006/10/23,446.85,453.3,444.97,449.55,452.08,458.93,457.01,443.79,N/A,N/A,N/A,0.98,3.02,-2.03,0.2513,0.4043,0.3753,0.4472,0.1651
2006/10/24,450.05,452.56,444.43,444.45,448.22,457.9,456.29,444.32,N/A,N/A,N/A,0.16,2.44,-2.29,0.1708,0.3265,0.3104,0.41,0.0098
2006/10/25,446.66,456.93,445.79,455.99,449.26,457.44,456.3,445.18,N/A,N/A,N/A,0.08,1.97,-1.89,0.2343,0.2957,0.5308,0.5105,0.3614
2006/10/26,456.44,461.56,452.45,461.27,451.7,456.88,456.36,446.05,N/A,N/A,N/A,0.46,1.67,-1.21,0.3303,0.3073,0.6008,0.5489,0.5222
2006/10/27,460.57,461.48,449.79,452.31,452.71,454.99,456.24,446.68,N/A,N/A,N/A,0.34,1.4,-1.07,0.3178,0.3108,0.4608,0.4793,0.2929
2006/10/30,452.88,459.59,452.55,457.4,454.28,453.18,456.44,447.45,N/A,N/A,N/A,0.46,1.21,-0.76,0.4532,0.3583,0.5347,0.5173,0.7239
2006/10/31,457.71,460.7,454.29,458.14,457.02,452.62,456.94,448.28,N/A,N/A,N/A,0.63,1.1,-0.46,0.5701,0.4289,0.5456,0.5228,0.8038
2006/11/1,458.98,460.06,447.94,449.29,455.68,452.47,456.56,449,N/A,N/A,N/A,0.27,0.93,-0.66,0.4746,0.4441,0.4086,0.455,0.2837
2006/11/2,448.48,450.76,446.71,447.35,452.9,452.3,456.16,449.65,N/A,N/A,N/A,-0.3,0.68,-0.99,0.3732,0.4205,0.3833,0.4413,0.1705
2006/11/3,448.41,450.75,445.35,449.17,452.27,452.49,456.05,450.22,N/A,N/A,N/A,-0.7,0.41,-1.11,0.3411,0.394,0.4235,0.458,0.2767
2006/11/6,450.08,458.3,447.76,457.09,452.21,453.25,456.09,451.08,N/A,N/A,N/A,-0.5,0.23,-0.72,0.4688,0.4189,0.5699,0.5253,0.7242
2006/11/7,457.64,470.49,457.64,465.83,453.75,455.38,456.64,452.02,N/A,N/A,N/A,0.46,0.27,0.19,0.5841,0.474,0.6782,0.587,0.8146
2006/11/8,464.1,467.87,460.37,465.67,457.02,456.35,456.9,452.69,N/A,N/A,N/A,1.2,0.46,0.74,0.6588,0.5356,0.6744,0.5855,0.8083
2006/11/9,467.39,470.19,456.28,456.72,458.9,455.9,456.39,452.91,N/A,N/A,N/A,1.38,0.64,0.73,0.59,0.5537,0.4926,0.5056,0.4523
2006/11/10,457.37,461.36,454.19,461.32,461.33,456.8,455.89,453.16,N/A,N/A,N/A,1.46,0.81,0.66,0.6051,0.5708,0.565,0.5407,0.6352
2006/11/13,460.62,469.43,459.27,468.53,463.61,457.91,455.55,453.54,N/A,N/A,N/A,2.06,1.06,1.01,0.7107,0.6175,0.6569,0.5905,0.922
2006/11/14,468.71,482.27,464.82,481.77,466.8,460.27,456.45,454.29,N/A,N/A,N/A,3.41,1.53,1.88,0.8026,0.6792,0.766,0.6635,0.9865
2006/11/15,482.34,488.01,479.51,483.81,470.43,463.73,458.1,455.09,N/A,N/A,N/A,4.91,2.2,2.7,0.8356,0.7313,0.779,0.6733,0.9015
2006/11/16,484.2,487.56,479.48,485.93,476.27,467.58,459.94,456,N/A,N/A,N/A,6.1,2.98,3.12,0.8732,0.7786,0.7933,0.6838,0.9483
2006/11/17,484.05,484.48,479.41,483.25,480.66,470.99,461.74,456.81,N/A,N/A,N/A,6.8,3.75,3.05,0.8685,0.8086,0.7223,0.6549,0.8593
2006/11/20,482.68,492.11,480.15,491.72,485.3,474.45,463.85,457.77,N/A,N/A,N/A,7.77,4.55,3.22,0.9089,0.842,0.7927,0.6987,0.9897
2006/11/21,491.39,492.07,483.26,486.32,486.21,476.5,465.94,458.57,N/A,N/A,N/A,8.29,5.3,2.99,0.8884,0.8575,0.664,0.642,0.8473
2006/11/22,486.62,492.5,486.12,492.33,487.91,479.17,467.76,459.35,N/A,N/A,N/A,8.91,6.02,2.89,0.9241,0.8797,0.7239,0.6741,0.9956
2006/11/24,490.15,491.87,486.56,489.33,488.59,482.43,469.16,459.94,N/A,N/A,N/A,9.17,6.65,2.52,0.9176,0.8923,0.6541,0.6427,0.9046
2006/11/27,487.88,491.81,477.55,477.82,487.5,484.08,470.44,460.42,N/A,N/A,N/A,8.63,7.05,1.58,0.7683,0.851,0.453,0.5379,0.4697
2006/11/28,476.54,478.97,473.4,478.46,484.85,485.07,471.49,460.98,N/A,N/A,N/A,7.8,7.2,0.6,0.6005,0.7675,0.464,0.5424,0.2649
2006/11/29,479.92,483.05,473.41,476.39,482.87,484.54,472.4,461.39,N/A,N/A,N/A,7.05,7.17,-0.12,0.4525,0.6625,0.4304,0.5243,0.1565
2006/11/30,476.3,482.47,473.21,479.02,480.2,484.06,473.89,462.09,N/A,N/A,N/A,6.48,7.03,-0.55,0.4021,0.5757,0.487,0.5454,0.3012
2006/12/1,478.82,482.24,467.65,474.09,477.16,482.87,475.23,462.73,N/A,N/A,N/A,5.64,6.75,-1.11,0.3544,0.5019,0.398,0.5001,0.2592
2006/12/4,474.93,487.5,473.21,483.42,478.28,482.89,476.94,463.48,N/A,N/A,N/A,5.51,6.5,-0.99,0.4478,0.4839,0.5745,0.5732,0.6346
2006/12/5,485.06,490.66,484.79,487.12,480.01,482.43,478.44,464.11,N/A,N/A,N/A,5.79,6.36,-0.57,0.5597,0.5092,0.6267,0.5986,0.7835
2006/12/6,485.5,491.55,482.5,488.83,482.5,482.68,479.59,464.49,N/A,N/A,N/A,5.98,6.28,-0.31,0.6646,0.561,0.6504,0.6103,0.8745
2006/12/7,489.43,493.25,480.32,480.56,482.8,481.5,480.34,464.8,N/A,N/A,N/A,5.72,6.17,-0.45,0.6112,0.5777,0.4751,0.529,0.5043
2006/12/8,477.49,481.17,472.69,477.38,483.46,480.31,481.37,465.02,N/A,N/A,N/A,4.93,5.92,-0.99,0.5342,0.5632,0.4225,0.501,0.3801
2006/12/11,476.61,481.17,474.59,476.18,482.01,480.14,482.11,465.23,N/A,N/A,N/A,4.25,5.59,-1.34,0.4672,0.5312,0.4023,0.4903,0.3332
2006/12/12,476.12,478.39,469.32,472.83,479.16,479.58,482.33,465.3,N/A,N/A,N/A,3.37,5.14,-1.77,0.3789,0.4804,0.3469,0.4604,0.2023
2006/12/13,474.48,475.65,466.09,467.01,474.79,478.64,481.59,465.44,N/A,N/A,N/A,2.29,4.57,-2.28,0.2639,0.4082,0.2695,0.4127,0.0339
2006/12/14,467.72,477.75,467.59,475.71,473.82,478.31,481.19,465.7,N/A,N/A,N/A,1.84,4.03,-2.19,0.294,0.3702,0.4783,0.4976,0.3542
2006/12/15,477.23,479.9,474.16,475.84,473.51,478.49,480.68,466.1,N/A,N/A,N/A,1.64,3.55,-1.91,0.3157,0.352,0.481,0.4988,0.359
2006/12/18,477.02,483.13,474.01,476.43,473.56,477.79,480.34,466.55,N/A,N/A,N/A,1.56,3.15,-1.59,0.3373,0.3471,0.495,0.5045,0.3807
2006/12/19,474.08,474.09,466.88,469.7,472.94,476.05,479.24,466.7,N/A,N/A,N/A,0.88,2.7,-1.82,0.2692,0.3211,0.3613,0.4414,0.1329
2006/12/20,470.9,477.37,470.77,472.88,474.11,474.45,478.57,466.93,N/A,N/A,N/A,0.61,2.28,-1.67,0.3123,0.3182,0.4461,0.4752,0.3985
2006/12/21,473.46,474.01,464.35,466.5,472.27,473.05,477.27,467.11,N/A,N/A,N/A,-0.06,1.81,-1.87,0.2464,0.2942,0.3381,0.4196,0.1145
2006/12/22,466.97,469.07,463.65,463.67,469.84,471.68,475.99,467.17,N/A,N/A,N/A,-0.81,1.29,-2.09,0.1646,0.251,0.2995,0.397,0.001
2006/12/26,463.74,469.15,463.47,467.49,468.05,470.81,475.48,467.38,N/A,N/A,N/A,-1.23,0.78,-2.02,0.1779,0.2266,0.4088,0.4412,0.2045
2006/12/27,469.72,472.23,468.88,469.97,468.1,470.52,475.05,467.66,N/A,N/A,N/A,-1.28,0.37,-1.66,0.2288,0.2274,0.4729,0.4687,0.3306
2006/12/28,469.13,471.7,468.36,469,467.33,470.72,474.68,468.01,N/A,N/A,N/A,-1.37,0.02,-1.39,0.2463,0.2337,0.45,0.4591,0.2813
2006/12/29,468.65,473.33,467.58,467.92,467.61,469.94,474.13,468.19,N/A,N/A,N/A,-1.45,-0.27,-1.18,0.2396,0.2357,0.4227,0.4479,0.2263
2007/1/3,469.91,477.24,459.73,465.06,467.89,468.86,473.68,468.35,N/A,N/A,N/A,-1.69,-0.55,-1.13,0.2605,0.2439,0.3543,0.4184,0.3022
2007/1/4,465.67,475.76,462.9,474.42,469.27,468.66,473.23,468.74,N/A,N/A,N/A,-1.44,-0.73,-0.71,0.4512,0.313,0.6052,0.5291,0.8328
2007/1/5,471.85,471.85,465.12,469.09,469.1,468.6,472.32,468.95,N/A,N/A,N/A,-1.49,-0.88,-0.6,0.479,0.3684,0.4782,0.4732,0.5346
2007/1/8,469.98,476.97,468.81,471.94,469.69,468.51,471.48,469.24,N/A,N/A,N/A,-1.21,-0.95,-0.26,0.5518,0.4295,0.5401,0.5038,0.6973
2007/1/9,473.16,477.8,470.29,475.38,471.18,469.39,471.22,469.48,N/A,N/A,N/A,-0.8,-0.92,0.12,0.6565,0.5052,0.6076,0.539,0.8661
2007/1/10,473.65,484.83,471.3,483.77,474.92,471.4,471.54,469.77,N/A,N/A,N/A,0.03,-0.73,0.76,0.757,0.5891,0.7254,0.6124,0.9578
2007/1/11,484.38,488.43,481.46,482.36,476.51,472.89,471.85,469.95,N/A,N/A,N/A,0.89,-0.41,1.3,0.7675,0.6486,0.684,0.595,0.7885
2007/1/12,479.62,483.54,477.73,482.51,479.19,474.14,472.33,470.07,N/A,N/A,N/A,1.39,-0.05,1.44,0.7762,0.6911,0.6863,0.5963,0.7937
2007/1/16,481.59,482.25,474.5,476.51,480.11,474.9,472.81,470.28,N/A,N/A,N/A,1.44,0.25,1.19,0.7124,0.6982,0.5093,0.5217,0.5847
2007/1/17,473.18,476.88,470.86,472.63,479.56,475.37,472.65,470.65,N/A,N/A,N/A,1.13,0.43,0.7,0.602,0.6661,0.4244,0.4794,0.3811
2007/1/18,469.54,469.54,453.34,454.37,473.68,474.3,471.58,470.73,N/A,N/A,N/A,-0.35,0.27,-0.62,0.4111,0.5811,0.2186,0.3385,0.0294
2007/1/19,453.41,460.99,451.77,456.83,468.57,472.54,470.6,470.89,N/A,N/A,N/A,-1.62,-0.11,-1.51,0.3201,0.4941,0.2754,0.3659,0.138
2007/1/22,457.19,458.05,449.33,452.23,462.51,470.85,469.73,470.94,N/A,N/A,N/A,-2.88,-0.66,-2.22,0.2381,0.4088,0.2368,0.3374,0.0742
2007/1/23,452.94,458.19,452.26,452.78,457.77,468.94,468.72,471.08,N/A,N/A,N/A,-3.75,-1.28,-2.47,0.1881,0.3352,0.2518,0.344,0.0882
2007/1/24,454.15,459.37,452.38,458.72,454.99,467.27,468.33,471.12,N/A,N/A,N/A,-4.12,-1.85,-2.28,0.2055,0.292,0.4042,0.4135,0.2402
2007/1/25,458.92,468.58,455.54,456.13,455.34,464.51,467.96,471.04,N/A,N/A,N/A,-4.23,-2.32,-1.91,0.2032,0.2624,0.3653,0.3937,0.1988
2007/1/26,457.17,465.01,453.69,462.78,456.53,462.55,467.72,471.21,N/A,N/A,N/A,-4.11,-2.68,-1.43,0.2717,0.2655,0.5105,0.4655,0.4086
2007/1/29,461.32,465.09,459.36,460.23,458.13,460.32,467.23,471.26,N/A,N/A,N/A,-3.95,-2.93,-1.02,0.313,0.2813,0.4618,0.4435,0.3956
2007/1/30,461.28,463.1,457.97,460.53,459.68,458.72,466.81,471.3,N/A,N/A,N/A,-3.84,-3.12,-0.72,0.3934,0.3187,0.469,0.4469,0.5542
2007/1/31,457.01,460.17,450.9,458.93,459.72,457.35,466.36,471.46,N/A,N/A,N/A,-3.97,-3.29,-0.68,0.4285,0.3553,0.4323,0.4318,0.4987
2007/2/1,460.05,464.89,457.93,462.55,461,458.17,466.23,471.71,N/A,N/A,N/A,-3.65,-3.36,-0.29,0.5146,0.4084,0.5318,0.4756,0.6868
2007/2/2,462.66,467.75,462.44,466.49,461.75,459.14,465.84,472,N/A,N/A,N/A,-3.05,-3.3,0.24,0.637,0.4846,0.619,0.5196,0.8818
2007/2/5,466.84,471.54,465.32,467.12,463.12,460.63,465.74,472.17,N/A,N/A,N/A,-2.39,-3.12,0.72,0.6866,0.5519,0.6321,0.5265,0.7859
2007/2/6,467.33,467.34,459.4,464.61,463.94,461.81,465.37,472.15,N/A,N/A,N/A,-2.15,-2.92,0.77,0.6792,0.5943,0.5426,0.4955,0.6642
2007/2/7,467.46,475.55,467.46,472.01,466.56,463.14,465.2,472.25,N/A,N/A,N/A,-1.32,-2.6,1.29,0.7382,0.6423,0.6953,0.5759,0.8564
2007/2/8,470.62,471.95,467.65,469.68,467.98,464.49,464.5,472.47,N/A,N/A,N/A,-0.81,-2.24,1.44,0.7461,0.6769,0.6174,0.546,0.7619
2007/2/9,471.81,476.11,462.01,463.19,467.32,464.53,463.54,472.5,N/A,N/A,N/A,-0.69,-1.93,1.24,0.6599,0.6712,0.4493,0.4716,0.4875
2007/2/12,463.03,463.42,457.54,458.65,465.63,464.38,462.35,472.34,N/A,N/A,N/A,-1.11,-1.77,0.66,0.5424,0.6283,0.3656,0.4272,0.3074
2007/2/13,459.38,462.16,457.69,460.65,464.84,464.39,461.56,471.98,N/A,N/A,N/A,-1.37,-1.69,0.32,0.4174,0.558,0.4225,0.452,0.1675
2007/2/14,462.69,472.15,462.58,470.49,464.53,465.54,461.45,471.76,N/A,N/A,N/A,-0.87,-1.53,0.65,0.5107,0.5423,0.6222,0.5553,0.6974
2007/2/15,471.19,475.09,470.11,473.91,465.38,466.68,462.43,471.56,N/A,N/A,N/A,-0.12,-1.24,1.12,0.6343,0.5729,0.6699,0.585,0.8815
2007/2/16,473.52,474.09,471.39,473.13,467.37,467.34,463.24,471.39,N/A,N/A,N/A,0.44,-0.91,1.35,0.7027,0.6162,0.6475,0.5755,0.8395
2007/2/20,471.17,475.09,466.97,474.42,470.52,468.07,464.35,471.11,N/A,N/A,N/A,0.86,-0.56,1.41,0.7715,0.668,0.6694,0.5876,0.909
2007/2/21,473.21,473.7,470.19,473.12,473.01,468.93,465.37,470.88,N/A,N/A,N/A,1.16,-0.21,1.37,0.794,0.71,0.6226,0.5697,0.839
2007/2/22,475.08,486.24,475.05,486.18,476.15,470.34,466.74,470.78,N/A,N/A,N/A,2.25,0.28,1.97,0.862,0.7606,0.7951,0.6775,0.9979
2007/2/23,486.68,491.68,486.68,488.5,479.07,472.22,468.36,470.77,N/A,N/A,N/A,3.51,0.93,2.59,0.8769,0.7994,0.8133,0.6925,0.9069
2007/2/26,489.46,492.27,485.27,487.99,482.04,474.7,469.62,470.94,N/A,N/A,N/A,4.43,1.63,2.8,0.8767,0.8252,0.7947,0.6849,0.8762
2007/2/27,484.69,486.67,471.21,473.01,481.76,476.14,470.26,470.85,N/A,N/A,N/A,4.1,2.12,1.98,0.7016,0.784,0.4399,0.5066,0.3513
2007/2/28,473.65,478.27,469.96,473.55,481.85,477.43,470.91,470.8,N/A,N/A,N/A,3.63,2.42,1.21,0.5544,0.7074,0.4505,0.5116,0.2601
2007/3/1,468.61,474.18,461.48,469.63,478.54,477.34,471.44,470.64,N/A,N/A,N/A,2.81,2.5,0.31,0.4578,0.6242,0.3867,0.4736,0.2647
2007/3/2,468.67,469.52,461.3,461.34,473.1,476.09,471.38,470.43,N/A,N/A,N/A,1.71,2.34,-0.63,0.3057,0.518,0.2844,0.4043,0.0013
2007/3/5,459.76,466.69,456.99,457.9,467.09,474.56,470.95,470.01,N/A,N/A,N/A,0.55,1.98,-1.44,0.2124,0.4162,0.2513,0.3791,0.0258
2007/3/6,461.99,466.54,461.64,465.52,465.59,473.67,470.87,469.65,N/A,N/A,N/A,0.03,1.59,-1.57,0.2222,0.3515,0.4282,0.4602,0.2418
