Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2013/6/19,8033.32,8056.19,8005.57,8007.39,7980.14,8055.06,8158.42,8066.52,663.65,705.45,730.61,-49.87,-18.85,-31.02,0.2536 ,0.2000 ,0.3639 ,0.3847 
2013/6/20,7952.36,7962.76,7890.93,7898.91,7969.59,8026.77,8133.43,8068.23,806.54,686.81,733.36,-59.22,-26.93,-32.29,0.1779 ,0.1927 ,0.2386 ,0.3138 
2013/6/21,7778.84,7815.79,7739.09,7793.31,7940.7,7996.48,8111.2,8067.18,1205.42,774.23,775.66,-76.04,-36.75,-39.29,0.1586 ,0.1813 ,0.1702 ,0.2625 
2013/6/24,7788.45,7815.1,7744.49,7758.03,7893.73,7962.77,8088.61,8065.54,835.23,827.29,771.63,-89.67,-47.33,-42.34,0.1201 ,0.1609 ,0.1527 ,0.2477 
2013/6/25,7750.34,7792.27,7663.23,7663.23,7824.17,7913.03,8057.77,8061.7,939.48,890.06,800.44,-105.18,-58.9,-46.28,0.0801 ,0.1340 ,0.1146 ,0.2126 
2013/6/26,7789.34,7821.14,7742.2,7784.8,7779.66,7879.9,8033.86,8060.33,938.45,945.03,825.24,-109.14,-68.95,-40.19,0.1565 ,0.1415 ,0.3602 ,0.3428 
2013/6/27,7841.32,7884.13,7834.33,7883.9,7776.65,7873.12,8011.16,8059.75,901.44,964,825.41,-103.94,-75.95,-28,0.2915 ,0.1915 ,0.4968 ,0.4271 
2013/6/28,7928.54,8062.21,7891.06,8062.21,7830.43,7885.57,8002.1,8062.47,941.23,911.17,842.7,-86.9,-78.14,-8.76,0.5277 ,0.3036 ,0.6556 ,0.5423 
2013/7/1,8011.95,8063.47,7974.15,8036,7886.03,7889.88,7991.16,8064.51,797.8,903.68,865.49,-71.91,-76.89,4.98,0.6622 ,0.4231 ,0.6210 ,0.5253 
2013/7/2,8061.84,8064.12,8012.79,8015.86,7956.55,7890.36,7981.91,8065.74,741.95,864.17,877.12,-59.38,-73.39,14.01,0.7347 ,0.5270 ,0.5922 ,0.5119 
2013/7/3,7991.53,7995.3,7899.08,7911.42,7981.88,7880.77,7967.92,8068.38,864.28,849.34,897.18,-56.68,-70.05,13.37,0.6962 ,0.5834 ,0.4596 ,0.4474 
2013/7/4,7919.26,7927.08,7877.06,7893.72,7983.84,7880.25,7953.51,8071.14,720.82,813.22,888.61,-56.43,-67.32,10.89,0.6558 ,0.6075 ,0.4396 ,0.4372 
2013/7/5,7932.3,8018.93,7926.35,8001.82,7971.76,7901.1,7948.79,8075.29,789.15,782.8,846.98,-48.46,-63.55,15.09,0.7187 ,0.6446 ,0.5752 ,0.5114 
2013/7/8,7980.11,7992.16,7885,7886.34,7941.83,7913.93,7938.35,8075.76,750.25,773.29,838.49,-47.63,-60.37,12.73,0.6284 ,0.6392 ,0.4390 ,0.4433 
2013/7/9,7891.53,7975.64,7891.37,7971.18,7932.9,7944.73,7928.88,8078.25,741.04,773.11,818.64,-43.26,-56.95,13.69,0.6174 ,0.6319 ,0.5359 ,0.4969 
2013/7/10,7974.99,8057.92,7974.99,8011.69,7952.95,7967.41,7923.66,8082.39,871.05,774.46,811.9,-34.42,-52.44,18.02,0.6515 ,0.6385 ,0.5777 ,0.5210 
2013/7/11,8080.97,8179.54,8080.97,8179.54,8010.11,7996.98,7935.05,8088.69,1106.25,851.55,832.38,-15.86,-45.13,29.26,0.7677 ,0.6815 ,0.7083 ,0.6062 
2013/7/12,8187.86,8220.49,8169.92,8220.49,8053.85,8012.81,7949.19,8095.55,877.65,869.25,826.02,3.08,-35.48,38.57,0.8451 ,0.7361 ,0.7325 ,0.6239 
2013/7/15,8178.26,8254.68,8175.55,8254.68,8127.52,8034.67,7962.28,8103.27,843.14,887.83,830.56,20.05,-24.38,44.42,0.8968 ,0.7896 ,0.7530 ,0.6388 
2013/7/16,8243.62,8260.11,8222.17,8260.11,8185.3,8059.1,7974.73,8108.76,905.96,920.81,846.96,34.36,-12.63,46.99,0.9312 ,0.8368 ,0.7566 ,0.6413 
2013/7/17,8239.1,8260.25,8208.71,8258.95,8234.75,8093.85,7987.31,8113.57,960.87,938.77,856.62,44.88,-1.13,46,0.9530 ,0.8755 ,0.7538 ,0.6402 
2013/7/18,8238.28,8265.7,8181.99,8194.88,8237.82,8123.97,8002.11,8117.77,957.18,908.96,880.25,49.62,9.02,40.6,0.9066 ,0.8859 ,0.6059 ,0.5845 
2013/7/19,8117.94,8139.81,8046.7,8062.03,8206.13,8129.99,8015.54,8118.41,1024.32,938.29,903.77,42.27,15.67,26.6,0.7564 ,0.8427 ,0.4071 ,0.4884 
2013/7/22,8092.03,8137.37,8092.03,8105.45,8176.28,8151.9,8032.92,8119.81,778.7,925.41,906.62,38.61,20.26,18.35,0.6538 ,0.7798 ,0.4747 ,0.5167 
2013/7/23,8152.72,8220.89,8145.09,8214.65,8167.19,8176.25,8060.49,8123.02,1027.16,949.65,935.23,42.38,24.68,17.7,0.6915 ,0.7504 ,0.6092 ,0.5805 
2013/7/24,8222.85,8233.1,8172.23,8196.19,8154.64,8194.7,8081.06,8125.79,874.44,932.36,935.57,44.91,28.73,16.18,0.6886 ,0.7298 ,0.5791 ,0.5667 
2013/7/25,8173.19,8203.49,8140.41,8163.58,8148.38,8193.1,8095.04,8126.96,842.36,909.39,909.18,43.85,31.75,12.09,0.6369 ,0.6988 ,0.5242 ,0.5419 
2013/7/26,8188.36,8222.82,8135.73,8149.4,8165.85,8185.99,8099.4,8127.31,719.72,848.48,893.38,42.24,33.85,8.39,0.5809 ,0.6595 ,0.4995 ,0.5309 
2013/7/29,8146.14,8163.89,8074.29,8084.5,8161.66,8168.97,8101.82,8126.46,668.27,826.39,875.9,35.51,34.18,1.33,0.4448 ,0.5880 ,0.3969 ,0.4819 
2013/7/30,8113.17,8176.74,8112.91,8163.55,8151.44,8159.32,8109.21,8126.37,717.04,764.37,857.01,34.02,34.15,-0.13,0.4744 ,0.5501 ,0.5362 ,0.5385 
2013/7/31,8163.44,8170.57,8107.6,8107.94,8133.79,8144.22,8119.03,8125.45,823.37,754.15,843.26,30.01,33.32,-3.31,0.4258 ,0.5087 ,0.4487 ,0.4968 
2013/8/1,8110.73,8113.4,8056.22,8056.22,8112.32,8130.35,8127.16,8121.94,761.62,738,823.7,22.3,31.12,-8.82,0.2839 ,0.4337 ,0.3796 ,0.4607 
2013/8/2,8114.51,8162.91,8087.1,8099.88,8102.42,8134.14,8132.06,8118.84,867.69,767.6,808.04,19.35,28.76,-9.41,0.2715 ,0.3797 ,0.4633 ,0.4946 
2013/8/5,8104.2,8143.44,8075.99,8138.63,8113.24,8137.45,8144.68,8116.48,731.41,780.23,803.31,17.76,26.56,-8.81,0.3363 ,0.3652 ,0.5308 ,0.5235 
2013/8/6,8129.85,8129.85,8028.93,8038.91,8088.32,8119.88,8148.06,8112.99,836.09,804.04,784.2,11.12,23.47,-12.36,0.2414 ,0.3239 ,0.3824 ,0.4510 
2013/8/7,7993.57,7993.57,7921.29,7921.29,8050.99,8092.39,8143.54,8107.48,783.51,796.07,775.11,-3.77,18.03,-21.79,0.1609 ,0.2696 ,0.2739 ,0.3828 
2013/8/8,7910.2,7932.35,7894.18,7907.67,8021.28,8066.8,8129.95,8100.63,830.01,809.75,773.87,-17.69,10.88,-28.57,0.1232 ,0.2208 ,0.2635 ,0.3756 
2013/8/9,7955,7955,7853.97,7856.14,7972.53,8037.47,8111.73,8091.73,783.84,792.98,780.29,-30.8,2.55,-33.35,0.0844 ,0.1753 ,0.2248 ,0.3486 
2013/8/12,7878.22,7908.68,7862.04,7903.38,7925.48,8019.36,8094.17,8083.98,646.21,775.93,778.08,-39.6,-5.88,-33.72,0.1083 ,0.1530 ,0.3327 ,0.3923 
2013/8/13,7935.79,7986.27,7935.79,7986.27,7914.95,8001.63,8080.48,8077.47,817.41,772.2,788.12,-39.72,-12.65,-27.07,0.2149 ,0.1736 ,0.4838 ,0.4614 
2013/8/14,7978.74,7981.56,7926.23,7951.33,7920.96,7985.97,8065.09,8070.28,798.79,775.25,785.66,-41.04,-18.33,-22.71,0.2483 ,0.1985 ,0.4341 ,0.4384 
2013/8/15,7903.01,7916.02,7850.27,7887.26,7916.88,7969.08,8049.71,8061.75,806.3,770.51,790.13,-46.99,-24.06,-22.92,0.2076 ,0.2016 ,0.3540 ,0.3988 
2013/8/16,7854.68,7949.43,7850.49,7925,7930.65,7951.59,8042.86,8056.54,771.13,767.97,780.47,-48.93,-29.04,-19.9,0.2275 ,0.2102 ,0.4285 ,0.4318 
2013/8/19,7937.45,7944.74,7888.87,7900.21,7930.01,7927.75,8032.6,8051.38,739.42,786.61,781.27,-50.21,-33.27,-16.94,0.2678 ,0.2294 ,0.3928 ,0.4155 
2013/8/20,7896.38,7924.52,7829.78,7832.65,7899.29,7907.12,8013.5,8043.92,850.85,793.3,782.75,-54.92,-37.6,-17.32,0.1847 ,0.2145 ,0.3087 ,0.3734 
2013/8/22,7779.44,7825.56,7737.33,7814.38,7871.9,7896.43,7994.41,8036.44,921.09,817.76,796.5,-62.53,-42.59,-19.95,0.2263 ,0.2184 ,0.2886 ,0.3626 
2013/8/23,7863.73,7895.13,7845.92,7873.31,7869.11,7892.99,7979.9,8028.7,737.46,803.99,787.25,-61.88,-46.45,-15.43,0.3329 ,0.2566 ,0.4316 ,0.4216 
2013/8/26,7906.52,7913.74,7874.05,7894.97,7863.1,7896.88,7967.17,8022.89,597.94,769.35,768.66,-58.87,-48.93,-9.94,0.4330 ,0.3154 ,0.4779 ,0.4423 
2013/8/27,7875.93,7895.23,7820.84,7820.84,7847.23,7888.62,7953.99,8015.66,713.62,764.19,775.4,-60.22,-51.19,-9.03,0.4027 ,0.3445 ,0.3581 ,0.3902 
2013/8/28,7776.87,7834.11,7761.76,7824.54,7845.61,7872.45,7937.04,8009.39,634.94,721.01,757.15,-62.85,-53.52,-9.33,0.4055 ,0.3648 ,0.3676 ,0.3941 
2013/8/29,7841.99,7931.05,7841.99,7917.66,7866.26,7869.08,7927.53,8004.83,759.85,688.76,753.26,-56.94,-54.2,-2.74,0.5537 ,0.4278 ,0.5629 ,0.4843 
2013/8/30,7949.99,8021.89,7936.82,8021.89,7895.98,7882.55,7925.81,8002.16,822.09,705.69,754.84,-43.8,-52.12,8.32,0.7025 ,0.5194 ,0.6910 ,0.5637 
2013/9/2,8010.15,8052.71,7993.13,8038.86,7924.76,7893.93,7922.76,8001.2,724.01,730.9,750.13,-30.6,-47.82,17.22,0.7870 ,0.6086 ,0.7077 ,0.5753 
2013/9/3,8095.66,8102.66,8067.62,8088.37,7978.26,7912.75,7920.25,8001.09,818.08,751.79,757.99,-15.44,-41.34,25.9,0.8450 ,0.6874 ,0.7543 ,0.6085 
2013/9/4,8066.67,8094.12,8041.49,8083.44,8030.04,7937.83,7922.47,7999.81,764.43,777.69,749.35,-4.28,-33.93,29.65,0.8779 ,0.7509 ,0.7402 ,0.6033 
2013/9/5,8109.24,8169.1,8107.22,8169.1,8080.33,7973.3,7934.86,8000.69,948.67,815.45,752.11,10.73,-25,35.73,0.9186 ,0.8068 ,0.8131 ,0.6579 
2013/9/6,8180.53,8182.56,8155.5,8164.2,8108.79,8002.39,7947.69,8004.23,934.21,837.88,771.78,23.41,-15.32,38.72,0.9312 ,0.8482 ,0.7977 ,0.6523 
2013/9/9,8176.47,8192.11,8117.87,8192.11,8139.44,8032.1,7964.49,8008.47,857.08,864.49,797.7,33.63,-5.53,39.15,0.9541 ,0.8835 ,0.8208 ,0.6697 
2013/9/10,8217.21,8238.91,8155.87,8208.77,8163.52,8070.89,7979.76,8012.07,894.38,879.75,815.77,43.6,4.3,39.31,0.9441 ,0.9037 ,0.8344 ,0.6802 
2013/9/11,8174.54,8208.99,8137.07,8208.99,8188.63,8109.34,7990.89,8015.37,898.7,906.61,842.15,49.96,13.43,36.53,0.9297 ,0.9124 ,0.8346 ,0.6803 
2013/9/12,8180.38,8226.61,8177.03,8225.36,8199.89,8140.11,8004.6,8019,875.69,892.01,853.73,56.18,21.98,34.2,0.9348 ,0.9198 ,0.8506 ,0.6917 
2013/9/13,8210.15,8228.67,8162.14,8168.2,8200.69,8154.74,8018.64,8023.49,656.37,836.44,837.16,57.87,29.16,28.71,0.8371 ,0.8923 ,0.6054 ,0.6090 
2013/9/14,8169.41,8176.76,8142.48,8142.48,8190.76,8165.1,8029.52,8029.31,392.94,743.62,804.05,56.08,34.54,21.54,0.7286 ,0.8377 ,0.5239 ,0.5752 
2013/9/16,8189.61,8255.34,8189.61,8255.34,8200.07,8181.8,8047.27,8037.6,769.92,718.72,799.24,61.05,39.84,21.21,0.8191 ,0.8315 ,0.7214 ,0.6643 
2013/9/17,8241.03,8249.78,8218.94,8249.78,8208.23,8198.43,8068.13,8047.37,671.21,673.23,789.92,64.5,44.77,19.73,0.8659 ,0.8430 ,0.7042 ,0.6569 
2013/9/18,8248.18,8263.05,8209.18,8209.18,8205,8202.44,8087.87,8054.44,745.69,647.23,769.62,64.92,48.8,16.12,0.7869 ,0.8243 ,0.5821 ,0.6033 
2013/9/23,8226.8,8293.03,8221.34,8292.83,8229.92,8215.3,8108.85,8061.26,872.78,690.51,763.48,68.68,52.78,15.9,0.8575 ,0.8354 ,0.7075 ,0.6648 
2013/9/24,8295.5,8310.94,8265.55,8299.12,8261.25,8226,8129.05,8065.21,816.77,775.27,759.44,72.34,56.69,15.65,0.8823 ,0.8510 ,0.7152 ,0.6690 
2013/9/25,8283.6,8285.28,8253.43,8283.9,8266.96,8233.52,8152.21,8069.34,770.66,775.42,747.07,73.02,59.96,13.06,0.8681 ,0.8567 ,0.6643 ,0.6475 
2013/9/26,8290.1,8290.1,8184.68,8184.68,8253.94,8231.09,8170.21,8072.15,724.19,786.02,729.62,67.49,61.46,6.03,0.6622 ,0.7919 ,0.4269 ,0.5273 
2013/9/27,8222.13,8244.86,8207.72,8230.68,8258.24,8231.62,8185.86,8077.48,785.4,793.96,720.59,63.78,61.93,1.85,0.6160 ,0.7332 ,0.5219 ,0.5679 
2013/9/30,8174.86,8204.4,8137.11,8173.87,8234.45,8232.19,8193.46,8082.14,722.55,763.91,727.21,55.66,60.67,-5.01,0.4812 ,0.6492 ,0.4190 ,0.5090 
2013/10/1,8173.99,8222.38,8172.79,8187.02,8212.03,8236.64,8200.87,8085.23,678.16,736.19,755.73,50.26,58.59,-8.33,0.4165 ,0.5716 ,0.4491 ,0.5215 
2013/10/2,8215.96,8228.81,8204.34,8216.52,8198.55,8232.76,8207.28,8090.73,801.38,742.34,758.88,47.4,56.35,-8.96,0.4299 ,0.5244 ,0.5167 ,0.5496 
2013/10/3,8231.68,8376.79,8231.68,8359.02,8233.42,8243.68,8221.06,8097.2,1157.99,829.1,807.56,53.79,55.84,-2.05,0.5952 ,0.5480 ,0.7176 ,0.6561 
2013/10/4,8345.82,8376.06,8336.61,8364.55,8260.2,8259.22,8230.83,8103.08,928.91,857.8,825.88,60.48,56.77,3.72,0.7131 ,0.6031 ,0.7230 ,0.6595 
2013/10/7,8354.91,8361.5,8323.79,8333.66,8292.15,8263.3,8239.3,8105.65,907.76,894.84,829.38,63.26,58.07,5.19,0.7488 ,0.6516 ,0.6413 ,0.6220 
2013/10/8,8340.33,8375.65,8311.59,8375.65,8329.88,8270.95,8248.48,8108.23,866.71,932.55,834.37,66.43,59.74,6.69,0.8309 ,0.7114 ,0.6971 ,0.6514 
2013/10/9,8352.25,8378.37,8330.79,8344.73,8355.52,8277.04,8255.28,8109.73,864.86,945.25,843.79,67.36,61.26,6.1,0.8408 ,0.7545 ,0.6129 ,0.6131 
2013/10/11,8407.45,8433.53,8349.37,8349.37,8353.59,8293.51,8262.3,8111.22,946.38,902.92,866.01,68.98,62.81,6.17,0.7992 ,0.7694 ,0.6211 ,0.6168 
2013/10/14,8339.99,8343.65,8269.16,8273.96,8335.47,8297.83,8264.73,8111.47,797.88,876.72,867.26,63.06,62.86,0.2,0.6622 ,0.7337 ,0.4389 ,0.5275 
2013/10/15,8320.48,8368.02,8320.48,8367.88,8342.32,8317.24,8274.71,8114.36,834.94,862.15,878.5,62.96,62.88,0.08,0.6793 ,0.7155 ,0.6099 ,0.6051 
2013/10/16,8384.03,8384.03,8332.18,8332.18,8333.62,8331.75,8284.2,8118.86,761.31,841.07,886.81,61.29,62.56,-1.27,0.6188 ,0.6833 ,0.5355 ,0.5665 
2013/10/17,8390.88,8415.16,8364.89,8374.68,8339.61,8347.57,8290.16,8123.35,818.39,831.78,888.51,62.25,62.5,-0.25,0.6265 ,0.6644 ,0.6045 ,0.5997 
2013/10/18,8416.33,8441.19,8390.32,8441.19,8357.98,8355.78,8299.73,8127.12,855.93,813.69,858.31,65.98,63.19,2.78,0.7510 ,0.6933 ,0.6907 ,0.6460 
2013/10/21,8456.68,8459.3,8400.06,8419.32,8387.05,8361.26,8310.24,8130.84,800.94,814.3,845.51,67.83,64.12,3.71,0.7639 ,0.7168 ,0.6360 ,0.6202 
2013/10/22,8407.62,8425.31,8376.27,8418.27,8397.13,8369.72,8316.51,8135.08,781.19,803.55,832.85,67.31,64.76,2.55,0.7707 ,0.7348 ,0.6331 ,0.6190 
2013/10/23,8419.8,8438.95,8380.15,8393.62,8409.42,8371.52,8321.24,8139.15,767.88,804.87,822.97,65.5,64.91,0.59,0.7320 ,0.7338 ,0.5613 ,0.5876 
2013/10/24,8364.45,8413.72,8346.52,8413.72,8417.22,8378.42,8327.73,8144.64,710.43,783.27,807.53,62.97,64.52,-1.55,0.7414 ,0.7364 ,0.6051 ,0.6054 
2013/10/25,8380.31,8390.25,8322.15,8346.62,8398.31,8378.14,8335.83,8147.69,815.31,775.15,794.42,56.63,62.94,-6.31,0.5570 ,0.6766 ,0.4321 ,0.5233 
2013/10/28,8365.43,8414.81,8348.42,8407.83,8396.01,8391.53,8344.68,8152.69,660.8,747.12,780.71,54.48,61.25,-6.77,0.5796 ,0.6443 ,0.5675 ,0.5800 
2013/10/29,8394.85,8432.9,8380.21,8420.98,8396.55,8396.84,8357.04,8158.77,687.68,728.42,765.99,53.69,59.74,-6.05,0.6266 ,0.6384 ,0.5925 ,0.5914 
2013/10/30,8429.4,8465.06,8419.21,8465.06,8410.84,8410.13,8370.94,8164.86,757.58,726.36,765.61,55.64,58.92,-3.28,0.7511 ,0.6759 ,0.6695 ,0.6282 
2013/10/31,8437.76,8469.58,8424.47,8450.06,8418.11,8417.67,8382.62,8170.05,849.25,754.12,768.7,56.13,58.36,-2.23,0.7899 ,0.7139 ,0.6215 ,0.6079 
2013/11/1,8474.47,8476.63,8378.94,8388.18,8426.42,8412.37,8384.08,8175.87,785.2,748.1,761.63,52.64,57.22,-4.58,0.6691 ,0.6990 ,0.4589 ,0.5305 
2013/11/4,8371.83,8371.83,8333.63,8354.14,8415.68,8405.85,8383.56,8183.08,837.73,783.49,765.3,44.95,54.76,-9.81,0.5151 ,0.6377 ,0.3913 ,0.4929 
2013/11/5,8354.92,8372.8,8262.2,8262.2,8383.93,8390.24,8379.98,8188.99,922.28,830.41,779.41,33.34,50.48,-17.14,0.3434 ,0.5396 ,0.2648 ,0.4077 
2013/11/6,8275.07,8297.57,8232.5,8281.97,8347.31,8379.08,8375.3,8196.09,783.73,835.64,781,22.56,44.9,-22.33,0.2965 ,0.4585 ,0.3214 ,0.4308 
2013/11/7,8298.06,8298.06,8250.72,8283.71,8314.04,8366.08,8372.25,8202.43,800.17,825.82,789.97,14.31,38.78,-24.47,0.2676 ,0.3949 ,0.3269 ,0.4329 
2013/11/8,8235.3,8266.72,8216.33,8229.59,8282.32,8354.37,8366.26,8206.48,739.78,816.74,782.42,4.2,31.86,-27.66,0.1954 ,0.3284 ,0.2513 ,0.3843 
2013/11/11,8228.9,8242.41,8168.92,8182.56,8248.01,8331.84,8361.69,8210.34,625.95,774.38,778.93,-7.07,24.08,-31.14,0.1450 ,0.2673 ,0.2024 ,0.3473 
2013/11/12,8233.62,8233.62,8160.17,8195.26,8234.62,8309.27,8353.06,8215.47,780.34,745.99,788.2,-15.66,16.13,-31.79,0.1336 ,0.2227 ,0.2497 ,0.3653 
2013/11/13,8199.26,8199.26,8104.26,8104.26,8199.08,8273.19,8341.66,8218.46,672.65,723.78,779.71,-27.64,7.37,-35.02,0.0891 ,0.1782 ,0.1654 ,0.3006 
2013/11/14,8137.82,8161.7,8100.73,8134.91,8169.32,8241.68,8329.67,8222.37,746.14,712.97,769.4,-36.31,-1.36,-34.95,0.1013 ,0.1525 ,0.2656 ,0.3433 
2013/11/15,8168.9,8210.1,8160.28,8177.12,8158.82,8220.57,8316.47,8228.11,698.39,704.7,760.72,-38.86,-8.86,-29.99,0.1611 ,0.1554 ,0.3872 ,0.3986 
2013/11/18,8201.85,8226.61,8186.47,8191.46,8160.6,8204.3,8305.08,8234.4,662.16,711.94,743.16,-38.98,-14.89,-24.1,0.2607 ,0.1905 ,0.4259 ,0.4168 
2013/11/19,8215,8260.82,8215,8260.21,8173.59,8204.1,8297.17,8240.84,770.11,709.89,727.94,-34.64,-18.84,-15.81,0.4432 ,0.2747 ,0.5790 ,0.4964 
2013/11/20,8250.31,8262.91,8204.46,8204.46,8193.63,8196.35,8287.72,8246,791.24,733.61,728.69,-33.24,-21.72,-11.52,0.5038 ,0.3511 ,0.4597 ,0.4429 
2013/11/21,8197.86,8203.45,8093.82,8099.45,8186.54,8177.93,8272,8250.65,748.84,734.15,723.56,-39.34,-25.24,-14.1,0.3469 ,0.3497 ,0.3136 ,0.3626 
2013/11/22,8107.98,8142.72,8107.98,8116.78,8174.47,8166.65,8260.51,8255.52,658.7,726.21,715.45,-43.92,-28.98,-14.94,0.2766 ,0.3253 ,0.3543 ,0.3827 
2013/11/25,8182.9,8217.62,8182.9,8187.51,8173.68,8167.14,8249.49,8260.01,664.96,726.77,719.35,-41.19,-31.42,-9.77,0.3691 ,0.3399 ,0.4994 ,0.4589 
2013/11/26,8200.7,8281.38,8187.28,8248.02,8171.24,8172.42,8240.85,8263.78,903.34,753.42,731.65,-34.81,-32.1,-2.71,0.5201 ,0.4000 ,0.5933 ,0.5148 
2013/11/27,8287.63,8312.32,8279.51,8295.88,8189.53,8191.58,8232.39,8268.07,745.72,744.31,738.96,-25.05,-30.69,5.64,0.6550 ,0.4850 ,0.6547 ,0.5545 
2013/11/28,8320.65,8377.81,8320.65,8362.43,8242.12,8214.33,8228,8272.63,861.96,766.94,750.54,-12.34,-27.02,14.68,0.7519 ,0.5740 ,0.7242 ,0.6037 
2013/11/29,8374.14,8414.79,8365.32,8406.83,8300.13,8237.3,8228.94,8278.02,857.98,806.79,766.5,1.17,-21.38,22.55,0.8264 ,0.6581 ,0.7625 ,0.6331 
2013/12/2,8429.24,8437.13,8391.82,8414.61,8345.55,8259.62,8231.96,8282.12,682.88,810.38,768.57,13.01,-14.5,27.52,0.8624 ,0.7262 ,0.7692 ,0.6383 
2013/12/3,8407.74,8418.23,8390.73,8392.55,8374.46,8272.85,8238.48,8285.92,719.79,773.67,763.54,20.87,-7.43,28.3,0.8650 ,0.7724 ,0.7015 ,0.6117 
2013/12/4,8379.44,8435.23,8375.79,8418,8398.88,8294.21,8245.28,8289.69,808.68,786.26,765.28,27.84,-0.37,28.22,0.8906 ,0.8118 ,0.7340 ,0.6310 
2013/12/5,8430.53,8437.6,8362.39,8375.54,8401.51,8321.82,8249.87,8292.47,780.84,770.03,768.48,31.08,5.92,25.16,0.8458 ,0.8232 ,0.6029 ,0.5787 
2013/12/6,8372.61,8410.19,8361.99,8367.72,8393.68,8346.91,8256.78,8295.11,790.98,756.63,781.71,32.39,11.21,21.18,0.8042 ,0.8168 ,0.5800 ,0.5692 
2013/12/9,8439.76,8477.87,8433.81,8444.62,8399.69,8372.62,8269.88,8298.77,834.67,786.99,798.68,38.9,16.75,22.15,0.8136 ,0.8158 ,0.7100 ,0.6336 
2013/12/10,8451.81,8459.49,8421.59,8443.39,8409.85,8392.16,8282.29,8303.35,728.05,788.64,781.15,42.89,21.98,20.92,0.8026 ,0.8114 ,0.7058 ,0.6320 
2013/12/11,8450.96,8501.77,8413.52,8433.77,8413.01,8405.95,8298.76,8308.21,840.39,794.99,790.62,45.83,26.75,19.08,0.7063 ,0.7763 ,0.6687 ,0.6183 
2013/12/12,8405.62,8406.93,8361.33,8361.33,8410.17,8405.84,8310.08,8309.97,672.54,773.33,771.68,41.79,29.76,12.04,0.4708 ,0.6745 ,0.4535 ,0.5246 
2013/12/13,8355.01,8391.82,8346.83,8376.94,8412.01,8402.85,8320.08,8312.09,722.05,759.54,758.09,38.18,31.44,6.74,0.3787 ,0.5759 ,0.4955 ,0.5410 
2013/12/16,8368.83,8374.21,8313.87,8313.87,8385.86,8392.77,8326.2,8313.84,668.54,726.31,756.65,31.4,31.43,-0.04,0.2524 ,0.4681 ,0.3610 ,0.4698 
2013/12/17,8351.98,8384.26,8351.98,8352.93,8367.77,8388.81,8330.83,8314.84,700.57,720.82,754.73,28.24,30.79,-2.55,0.2376 ,0.3912 ,0.4683 ,0.5131 
2013/12/18,8361.75,8375.52,8333.31,8349.04,8350.82,8381.92,8338.06,8315.67,757.76,704.29,749.64,24.74,29.58,-4.84,0.2208 ,0.3344 ,0.4591 ,0.5086 
2013/12/19,8400.39,8426.08,8378.78,8407.4,8360.04,8385.1,8353.46,8317.73,801.04,729.99,751.66,25.96,28.86,-2.9,0.3131 ,0.3273 ,0.6005 ,0.5704 
2013/12/20,8400.21,8439.37,8392.38,8408.53,8366.35,8389.18,8368.05,8321.46,834.05,752.39,755.97,27.21,28.53,-1.32,0.3767 ,0.3438 ,0.6029 ,0.5715 
2013/12/23,8441.16,8477.47,8441.16,8456.46,8394.87,8390.37,8381.49,8325.22,783.97,775.48,750.9,31.51,29.13,2.39,0.5041 ,0.3972 ,0.6963 ,0.6183 
2013/12/24,8473.02,8478.09,8450.49,8450.49,8414.38,8391.08,8391.62,8329.83,619.18,759.2,740.01,34.49,30.2,4.29,0.6134 ,0.4693 ,0.6726 ,0.6093 
2013/12/25,8461.49,8484.05,8457.87,8467.76,8438.13,8394.48,8400.21,8334.51,584.15,724.48,714.39,37.38,31.64,5.75,0.7103 ,0.5496 ,0.7071 ,0.6265 
2013/12/26,8467.73,8492.71,8465.85,8485.89,8453.83,8406.93,8406.38,8339,557.51,675.77,702.88,40.28,33.36,6.91,0.7942 ,0.6311 ,0.7415 ,0.6445 
2013/12/27,8490.73,8543.5,8488.44,8535.04,8479.13,8422.74,8412.79,8341.94,759.97,660.96,706.68,45.51,35.79,9.72,0.8494 ,0.7039 ,0.8128 ,0.6888 
2013/12/30,8552.13,8623.43,8552.13,8623.43,8512.52,8453.7,8423.24,8346.25,885.03,681.17,728.32,55.48,39.73,15.75,0.8996 ,0.7691 ,0.8827 ,0.7499 
2013/12/31,8636.5,8647.24,8593.75,8611.51,8544.73,8479.56,8434.18,8350.88,850.33,727.4,743.3,63.49,44.48,19.01,0.8887 ,0.8090 ,0.8324 ,0.7288 
2014/1/2,8618.6,8632.81,8587.54,8612.54,8573.68,8505.91,8443.91,8354.83,921.15,794.8,759.64,68.68,49.32,19.35,0.8804 ,0.8328 ,0.8334 ,0.7295 
2014/1/3,8584.74,8584.74,8537.86,8546.54,8585.81,8519.82,8452.46,8358.19,934.81,870.26,773.02,67.37,52.93,14.44,0.7574 ,0.8077 ,0.5741 ,0.6159 
2014/1/6,8553,8568.24,8488.64,8500.01,8578.81,8528.97,8459.07,8360.7,960.96,910.46,785.71,62.41,54.83,7.58,0.5888 ,0.7347 ,0.4545 ,0.5500 
