Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2006/9/15,6585.03,6681.09,6575.87,6681.09,6652.89,6681.67,6616.05,6561.61,571.31,680.13,707.43,28.74,32.94,-4.19,0.4002,0.463,0.5596,0.553
2006/9/18,6784.77,6886.3,6775.12,6882.48,6690.61,6694.84,6634.88,6567.59,1113.57,742.46,726.47,43.07,34.96,8.11,0.5964,0.5075,0.7582,0.6773
2006/9/19,6897.59,6915.08,6858.85,6881.87,6741.84,6709.55,6649.46,6572.75,879.33,788.05,737.4,56.03,39.18,16.86,0.7006,0.5718,0.7569,0.6767
2006/9/20,6850.4,6890.63,6839.69,6877.77,6784.42,6728.49,6665.53,6578.36,731.77,812.16,737.42,64.51,44.24,20.27,0.7663,0.6367,0.7471,0.6722
2006/9/21,6924.37,6938.93,6862.28,6889.89,6842.62,6748.96,6682.5,6583.07,868.85,832.97,762.96,72.32,49.86,22.46,0.8022,0.6918,0.7583,0.6791
2006/9/22,6872.26,6890.9,6854.02,6885.6,6883.52,6768.2,6700.47,6586.09,647.81,848.27,764.2,76.32,55.15,21.17,0.8224,0.7354,0.7443,0.6736
2006/9/25,6879.68,6921.36,6844.33,6911.21,6889.27,6789.94,6723.79,6589.3,675.16,760.59,751.52,80.01,60.12,19.89,0.8578,0.7762,0.7741,0.69
2006/9/26,6945.04,6958.79,6899.37,6901.75,6893.24,6817.54,6744.88,6592.09,648.81,714.48,751.27,83.47,64.79,18.67,0.8587,0.8037,0.7361,0.6763
2006/9/27,6957.08,6961.71,6922.99,6946.27,6906.94,6845.68,6762.84,6596.86,820.78,732.28,772.22,87.52,69.34,18.19,0.8925,0.8333,0.7934,0.7061
2006/9/28,6955.6,6961.92,6858.03,6885.12,6905.99,6874.31,6776.51,6600.63,931.71,744.86,788.91,85.98,72.67,13.31,0.7913,0.8193,0.5843,0.6205
2006/9/29,6887.39,6903.72,6860.52,6883.05,6905.48,6894.5,6788.09,6604.33,702.44,755.78,802.02,82.59,74.65,7.94,0.6458,0.7614,0.5781,0.6177
2006/10/2,6907.43,6961.78,6907.43,6960.95,6915.43,6902.35,6798.59,6608.98,765.39,773.83,767.21,84.2,76.56,7.64,0.7612,0.7614,0.7146,0.6769
2006/10/3,6942.07,6976.62,6935.8,6956.88,6926.45,6909.85,6809.7,6614.27,764.09,796.88,755.68,85.2,78.29,6.91,0.7911,0.7713,0.7004,0.671
2006/10/4,6967.77,6980.67,6874.98,6874.98,6912.2,6909.57,6819.03,6618.29,779.72,788.67,760.48,80.61,78.75,1.86,0.6023,0.7149,0.4732,0.5629
2006/10/5,6955.74,7004.42,6926.73,6997.24,6934.62,6920.31,6834.63,6625.45,1140.67,830.46,787.66,82.48,79.5,2.98,0.7199,0.7166,0.6668,0.6537
2006/10/11,6984.45,7022.49,6984.45,7006.67,6959.34,6932.41,6850.31,6635.09,985.89,887.15,821.47,84.89,80.58,4.31,0.7812,0.7381,0.6778,0.6597
2006/10/12,7032.76,7039.93,6983.46,6984.58,6964.07,6939.75,6864.84,6647.2,944.91,923.06,848.44,85.26,81.51,3.75,0.7527,0.743,0.6204,0.6319
2006/10/13,7060.19,7096.51,7046.65,7068.8,6986.45,6956.45,6887,6660.26,1025.6,975.36,886.12,90.33,83.27,7.05,0.7964,0.7608,0.7264,0.6867
2006/10/14,7084.92,7099.43,7048.64,7076.85,7026.83,6969.51,6907.6,6673.59,759.82,971.38,880.03,93.68,85.36,8.33,0.8328,0.7848,0.7349,0.6915
2006/10/16,7102.97,7159.85,7099.11,7151.42,7057.66,6996.14,6935.22,6685.38,1128.65,968.97,899.72,100.43,88.37,12.06,0.8786,0.8161,0.8029,0.7328
2006/10/17,7133.85,7133.85,7070.3,7075.13,7071.36,7015.35,6954.93,6696.3,846.46,941.09,914.12,100.44,90.79,9.66,0.82,0.8174,0.6106,0.6376
2006/10/18,7021.96,7035.45,6980.07,7017.6,7077.96,7021.02,6961.68,6707.27,748.46,901.8,912.43,93.25,91.28,1.97,0.7135,0.7828,0.5019,0.576
2006/10/19,7000.68,7045.99,6986.85,6995.83,7063.37,7024.91,6967.38,6717.35,696.87,836.05,905.71,86.02,90.23,-4.2,0.5745,0.7133,0.4643,0.5539
2006/10/20,7029.65,7048.09,7021.34,7039.37,7055.87,7041.35,6975.46,6728.4,708.48,825.78,898.58,81.85,88.55,-6.7,0.4929,0.6399,0.5459,0.5884
2006/10/23,7041.7,7043.48,7008.13,7040.26,7033.64,7045.65,6982.98,6738.08,715.89,743.23,856.1,77.33,86.31,-8.98,0.4402,0.5733,0.5476,0.5891
2006/10/24,7075.81,7120.24,7070.17,7097.42,7038.1,7054.73,6993.57,6748.37,886.38,751.22,846.15,77.95,84.64,-6.68,0.5111,0.5526,0.6484,0.6332
2006/10/25,7099.94,7110.93,7059.89,7059.89,7046.55,7062.26,7001,6758.46,744.02,750.33,826.06,75.66,82.84,-7.18,0.4887,0.5313,0.5515,0.588
2006/10/26,7083.15,7119.55,7080.84,7080.84,7063.56,7063.46,7009.96,6769.12,904.41,791.84,813.94,74.44,81.16,-6.72,0.5126,0.5251,0.5923,0.6052
2006/10/27,7112.54,7132.29,7082.68,7086.74,7073.03,7064.45,7016.98,6779.37,864.21,822.98,824.38,73.15,79.56,-6.41,0.573,0.541,0.6045,0.6101
2006/10/30,7050.05,7050.05,6995.1,6995.2,7064.02,7048.83,7022.48,6788.25,718.84,823.57,783.4,64.27,76.5,-12.23,0.4151,0.4991,0.3887,0.5026
2006/10/31,7020.35,7025.21,7004.15,7021.32,7048.8,7043.45,7029.4,6797.9,588.95,764.08,757.65,57.31,72.66,-15.35,0.3557,0.4513,0.4553,0.5284
2006/11/1,7036.07,7058.69,7013.99,7013.99,7039.62,7043.09,7032.05,6807.85,727.8,760.84,755.58,51.78,68.49,-16.71,0.2831,0.3952,0.4392,0.5201
2006/11/2,7008.42,7089.7,7005.13,7078.1,7039.07,7051.31,7038.11,6817.45,818.44,743.65,767.74,49.85,64.76,-14.91,0.3904,0.3936,0.591,0.5826
2006/11/3,7079.71,7186.98,7079.71,7161.61,7054.04,7063.54,7052.44,6827.26,1135.24,797.85,810.42,54.53,62.71,-8.19,0.5495,0.4456,0.7127,0.6477
2006/11/6,7036.89,7160.66,7036.89,7120.44,7079.09,7071.56,7058.6,6836.29,915.1,837.11,830.34,54.55,61.08,-6.53,0.5841,0.4917,0.606,0.5976
2006/11/7,7198.9,7219.06,7180.75,7184.65,7111.76,7080.28,7067.5,6846.52,1087.24,936.76,850.42,60.54,60.97,-0.43,0.6715,0.5517,0.6922,0.6444
2006/11/8,7200.77,7207.33,7176.66,7178.34,7144.63,7092.12,7077.19,6855.96,1038.75,998.95,879.9,63.98,61.57,2.41,0.7204,0.6079,0.6748,0.6365
2006/11/9,7209.9,7242.45,7146.72,7151.13,7159.23,7099.15,7081.31,6864.89,1403.39,1115.94,929.8,64.96,62.25,2.71,0.6905,0.6355,0.5971,0.6016
2006/11/10,7159.8,7176.06,7130.57,7174.2,7161.75,7107.9,7086.17,6872.85,857.42,1060.38,929.12,64.26,62.65,1.61,0.6982,0.6564,0.6394,0.6208
2006/11/13,7182.78,7191.09,7136.06,7136.06,7164.88,7121.98,7085.41,6879.56,842.96,1045.95,941.53,61.87,62.5,-0.62,0.6494,0.654,0.5292,0.5711
2006/11/14,7185.66,7216.64,7168.85,7204.04,7168.75,7140.26,7091.85,6887.61,1102.59,1049.02,992.89,63.17,62.63,0.54,0.7123,0.6735,0.656,0.6289
2006/11/15,7254.47,7269.01,7229.02,7236.85,7180.46,7162.54,7102.81,6899.79,1101.31,1061.53,1030.24,67.02,63.51,3.51,0.762,0.703,0.7024,0.6535
2006/11/16,7272.5,7290.25,7240.25,7257.48,7201.73,7180.48,7115.9,6910.91,1096.57,1000.17,1058.06,70.74,64.96,5.79,0.7982,0.7347,0.7299,0.6685
2006/11/17,7282.38,7287.91,7251.65,7259.54,7218.79,7190.27,7126.9,6922.63,1059.96,1040.68,1050.53,73.12,66.59,6.53,0.8014,0.7569,0.7328,0.6701
2006/11/20,7266.4,7270.28,7228.97,7261.48,7243.88,7204.38,7137.97,6934.48,990.5,1070.19,1058.07,73.42,67.95,5.46,0.8075,0.7738,0.7361,0.6717
2006/11/21,7258.63,7320.06,7245.42,7309.69,7265.01,7216.88,7148.58,6947.54,1031.35,1055.94,1052.48,76.06,69.57,6.48,0.8534,0.8004,0.8066,0.7096
2006/11/22,7330.01,7350.63,7314.36,7348.77,7287.39,7233.92,7163.02,6962.6,1091.49,1053.97,1057.75,80.8,71.82,8.98,0.8995,0.8334,0.8465,0.7365
2006/11/23,7371.3,7430.9,7368.01,7384.69,7312.83,7257.28,7178.22,6977.68,1241.65,1082.99,1041.58,87.71,75,12.71,0.8807,0.8492,0.8749,0.7589
2006/11/24,7394.75,7427.36,7366.08,7427.36,7346.4,7282.6,7195.25,6991.69,1047.9,1080.58,1060.63,93.71,78.74,14.97,0.916,0.8714,0.9011,0.7828
2006/11/27,7494.59,7506.07,7463.88,7498.15,7393.73,7318.81,7220.39,7006.46,1285.21,1139.52,1104.85,103.68,83.73,19.95,0.9345,0.8925,0.9301,0.8159
2006/11/28,7447.67,7483.43,7444.94,7444.94,7420.78,7342.9,7241.58,7019.69,1141.7,1161.59,1108.76,107.37,88.46,18.91,0.8828,0.8892,0.7353,0.7253
2006/11/29,7476.54,7513.51,7431.87,7474.19,7445.87,7366.63,7264.59,7031.74,1260.06,1195.31,1124.64,110.53,92.87,17.66,0.8758,0.8847,0.7674,0.7425
2006/11/30,7527.47,7567.72,7500.24,7567.72,7482.47,7397.65,7289.07,7045.63,1260.27,1199.03,1141.01,117.93,97.88,20.05,0.9172,0.8956,0.8413,0.7885
2006/12/1,7587.51,7621.81,7557.62,7613.57,7519.71,7433.06,7311.66,7061.05,1337.52,1256.95,1168.77,126.44,103.59,22.84,0.9375,0.9095,0.8663,0.807
2006/12/4,7622.09,7659.84,7590.92,7647.01,7549.49,7471.61,7337.99,7077.08,1279.01,1255.71,1197.62,134.41,109.76,24.66,0.946,0.9217,0.8825,0.8195
2006/12/5,7700.15,7703.25,7575.14,7609.9,7582.48,7501.63,7359.26,7092.36,1376.02,1302.58,1232.08,138.2,115.45,22.76,0.8717,0.905,0.7599,0.7598
2006/12/6,7634.79,7697.24,7620.98,7693.33,7626.31,7536.09,7385.01,7109.01,1148.77,1280.32,1237.81,143.72,121.1,22.62,0.9046,0.9049,0.8254,0.7962
2006/12/7,7697.12,7716.85,7669.22,7686.52,7650.07,7566.27,7411.77,7126.69,1210.47,1270.36,1234.69,147.49,126.38,21.11,0.901,0.9036,0.8039,0.7856
2006/12/8,7658.04,7658.04,7601.3,7636.3,7654.61,7587.16,7434.88,7142.88,1062.1,1215.27,1236.11,144.22,129.95,14.28,0.8398,0.8823,0.6535,0.7096
2006/12/11,7635.69,7635.72,7582.62,7612.12,7647.63,7598.56,7458.68,7159.77,1036.96,1166.86,1211.29,138.24,131.61,6.64,0.7707,0.8451,0.5897,0.6752
2006/12/12,7604.75,7604.75,7441.01,7458.56,7617.37,7599.92,7471.41,7172.73,1271.59,1145.98,1224.28,122.42,129.77,-7.35,0.535,0.7417,0.3383,0.5057
2006/12/13,7480.04,7494.49,7369.09,7450.3,7568.76,7597.53,7482.08,7182.19,1112.81,1138.79,1209.55,104.66,124.75,-20.09,0.4345,0.6393,0.3292,0.4984
2006/12/14,7456.31,7492.3,7428.38,7480.41,7527.54,7588.8,7493.23,7192.17,966.56,1090,1180.18,91.89,118.18,-26.28,0.3964,0.5583,0.3996,0.5258
2006/12/15,7546.81,7568.02,7531.48,7538.82,7508.04,7581.33,7507.19,7203.19,1067.73,1091.13,1153.2,86.74,111.89,-25.15,0.4269,0.5145,0.5174,0.5749
2006/12/18,7568.82,7648.06,7561.88,7624.62,7510.54,7579.09,7525.35,7215.43,1010.91,1085.92,1126.39,87.34,106.98,-19.64,0.5296,0.5195,0.6414,0.6354
2006/12/19,7624.75,7648.76,7598.88,7598.88,7538.61,7577.99,7539.81,7227.32,1154.21,1062.44,1104.21,86.54,102.89,-16.35,0.5733,0.5375,0.5871,0.6071
2006/12/20,7627.94,7661.94,7614.71,7648.35,7578.22,7573.49,7554.79,7239.6,1124.52,1064.79,1101.79,87.47,99.81,-12.33,0.7001,0.5917,0.6546,0.6406
2006/12/21,7655.64,7685.88,7614.45,7620.94,7606.32,7566.93,7566.6,7251.59,1103.91,1092.25,1091.13,86.59,97.16,-10.57,0.7317,0.6383,0.5904,0.6092
2006/12/22,7636.73,7660.33,7621.48,7652.47,7629.05,7568.55,7577.85,7263.36,878.21,1054.35,1072.74,85.8,94.89,-9.09,0.786,0.6876,0.6392,0.6319
2006/12/25,7658.05,7667.44,7635.16,7646.81,7633.49,7572.02,7585.29,7276.06,769.96,1006.16,1046.04,84.39,92.79,-8.4,0.8162,0.7304,0.6232,0.6248
2006/12/26,7668.92,7749.46,7668.92,7727.59,7659.23,7598.92,7599.42,7290.13,1162.4,1007.8,1035.12,87.86,91.8,-3.95,0.8548,0.7719,0.7363,0.6806
2006/12/27,7761.09,7790.31,7733.18,7733.18,7676.2,7627.21,7612.37,7303,1136.15,1010.12,1037.45,91.89,91.82,0.07,0.8296,0.7911,0.7427,0.6841
2006/12/28,7777.86,7782.42,7720.29,7732.93,7698.6,7652.46,7620.63,7315.94,1012.89,991.92,1042.09,93.58,92.17,1.41,0.8027,0.795,0.7417,0.6838
2006/12/29,7747.62,7823.72,7747.62,7823.72,7732.85,7680.95,7631.14,7331.75,1136.62,1043.6,1048.98,98.83,93.5,5.32,0.8684,0.8195,0.8353,0.7396
2007/1/2,7871.41,7937.26,7843.6,7920.8,7787.64,7710.57,7644.83,7347.14,1417.43,1173.1,1089.63,109.86,96.78,13.09,0.8953,0.8447,0.8875,0.7841
2007/1/3,7954.96,7999.42,7917.3,7917.3,7825.59,7742.41,7660.2,7362.32,1609.46,1262.51,1135.15,119.83,101.39,18.44,0.8591,0.8495,0.8755,0.7789
2007/1/4,7929.89,7955.9,7901.24,7934.51,7865.85,7771.02,7672.26,7378.15,1588.58,1353,1181.56,125.76,106.26,19.5,0.8488,0.8493,0.8847,0.7865
2007/1/5,7940.2,7942.23,7821.71,7835.57,7886.38,7792.49,7679.71,7390.93,1437.81,1437.98,1214.95,123.18,109.64,13.53,0.7493,0.816,0.5858,0.6464
2007/1/8,7778.57,7797.57,7736.11,7736.71,7868.98,7800.91,7684.73,7401.93,1154.26,1441.51,1242.56,111.21,109.96,1.26,0.5679,0.7333,0.4169,0.5413
2007/1/9,7778.38,7827.93,7778.38,7790.01,7842.82,7815.23,7693.62,7412.57,1205.83,1399.19,1286.14,104.15,108.8,-4.65,0.4618,0.6428,0.5085,0.5813
2007/1/10,7737.25,7748.79,7682.82,7698.52,7799.06,7812.32,7705.62,7422.96,1410.48,1359.39,1310.95,90.29,105.1,-14.8,0.3244,0.5367,0.3841,0.4996
2007/1/11,7724.1,7748.96,7599.55,7618.55,7735.87,7800.86,7714.03,7432.98,1612.21,1364.12,1358.56,73.56,98.79,-25.23,0.2321,0.4352,0.3057,0.4406
2007/1/12,7713.63,7769.31,7704.39,7761.71,7721.1,7803.74,7728.1,7445.74,1328.15,1342.18,1390.08,67.82,92.59,-24.78,0.2899,0.3867,0.5174,0.5455
2007/1/15,7809.91,7814.85,7741.49,7783.5,7730.46,7799.72,7740.33,7458.14,1171.91,1345.71,1393.61,65.06,87.09,-22.02,0.3466,0.3734,0.5429,0.5592
2007/1/16,7792.77,7831.2,7780.65,7792.08,7730.87,7786.85,7748.71,7470.67,1065.04,1317.56,1358.37,63.61,82.39,-18.78,0.4112,0.386,0.554,0.5648
2007/1/17,7757.8,7841.26,7747.58,7833.98,7757.96,7778.51,7760.46,7482.95,1025.43,1240.55,1299.97,62.97,78.51,-15.54,0.5022,0.4247,0.6096,0.5926
2007/1/18,7852.26,7896.95,7830.23,7895.18,7813.29,7774.58,7772.8,7496.87,1146.16,1147.34,1255.73,66.94,76.19,-9.25,0.6661,0.5052,0.6796,0.6302
2007/1/19,7859.47,7892.61,7840.08,7840.08,7828.96,7775.03,7783.76,7509.53,1181,1117.91,1230.05,67.2,74.4,-7.19,0.7137,0.5747,0.5693,0.5778
2007/1/22,7866.17,7871.01,7784.21,7842.47,7840.76,7785.61,7793.26,7522.12,1174.85,1118.5,1232.11,65.19,72.56,-7.36,0.7481,0.6325,0.5729,0.5795
2007/1/23,7837.44,7869.55,7818.58,7852.36,7852.81,7791.84,7803.54,7536.41,1144.44,1134.38,1225.97,63.93,70.83,-6.9,0.7821,0.6823,0.59,0.5868
2007/1/24,7943.24,7949.48,7916.39,7935.54,7873.13,7815.55,7813.94,7551.64,1260.65,1181.42,1210.98,69.07,70.48,-1.41,0.8357,0.7335,0.7078,0.6436
2007/1/25,7982.64,7990.55,7917.65,7923.77,7878.84,7846.07,7823.46,7566.81,1167.41,1185.67,1166.5,72.69,70.92,1.77,0.8011,0.756,0.6749,0.6303
2007/1/26,7825.75,7883.5,7793.91,7821.32,7875.09,7852.03,7827.88,7579.19,980.87,1145.65,1131.78,66,69.94,-3.93,0.6352,0.7158,0.4542,0.5263
2007/1/29,7831.57,7838.92,7746.37,7751.79,7856.96,7848.86,7824.29,7589.03,852.38,1081.15,1099.82,55.4,67.03,-11.63,0.4309,0.6208,0.3586,0.4691
2007/1/30,7763.53,7778.24,7725.41,7739.91,7834.47,7843.64,7815.24,7599.35,773.04,1006.87,1070.62,44.36,62.5,-18.13,0.3055,0.5157,0.3438,0.4597
2007/1/31,7759.79,7778.69,7637.54,7699.64,7787.29,7830.21,7804.36,7607.94,919.25,938.59,1060.01,31.86,56.37,-24.51,0.2623,0.4312,0.2943,0.4283
2007/2/1,7751.3,7757.63,7679.78,7701.54,7742.84,7810.84,7792.71,7616.66,792.02,863.51,1024.59,22.2,49.54,-27.34,0.2353,0.3659,0.3,0.4303
2007/2/2,7754.16,7801.63,7751.53,7777.03,7733.98,7804.54,7789.78,7627.09,874.2,842.18,993.91,19.7,43.57,-23.87,0.2886,0.3401,0.4948,0.5055
2007/2/5,7786.77,7823.94,7772.05,7783.12,7740.25,7798.6,7792.1,7637.24,757.75,823.25,952.2,18.61,38.58,-19.97,0.3299,0.3367,0.508,0.5112
2007/2/6,7816.3,7875.75,7802.94,7875.75,7767.42,7800.94,7796.39,7649.57,983.26,865.3,936.08,22.89,35.44,-12.55,0.4448,0.3728,0.6673,0.5895
2007/2/7,7894.77,7894.77,7850.06,7850.06,7797.5,7792.39,7803.97,7660.33,924,866.25,902.42,26.27,33.61,-7.33,0.572,0.4392,0.6024,0.5623
2007/2/8,7875.52,7884.73,7790.63,7842.22,7825.64,7784.24,7815.15,7670.42,832.57,874.36,868.93,26.93,32.27,-5.34,0.6465,0.5083,0.5817,0.5537
2007/2/9,7847.18,7884.55,7822.53,7859.53,7842.14,7788.06,7820.04,7680.46,976.67,894.85,868.51,28.46,31.51,-3.05,0.7187,0.5784,0.6166,0.5695
2007/2/12,7826.46,7826.46,7764.51,7776.36,7840.78,7790.52,7819.69,7689.07,779.28,899.16,861.2,23.7,29.95,-6.25,0.659,0.6053,0.4162,0.4807
2007/2/13,7782.07,7800.87,7725.81,7736.83,7813,7790.21,7816.92,7696.99,817.07,865.92,865.61,16.84,27.33,-10.48,0.5278,0.5795,0.3511,0.4448
2007/2/14,7800.98,7812.18,7764.31,7809.45,7804.88,7801.19,7815.7,7705.32,910.41,863.2,864.72,15.17,24.9,-9.73,0.5169,0.5586,0.5175,0.5171
2007/2/26,7939.4,7950.2,7899.55,7900.2,7816.47,7821.06,7815.95,7714.51,1261.67,949.02,911.69,22.75,24.47,-1.71,0.6036,0.5736,0.6515,0.59
2007/2/27,7908.79,7939.5,7881.92,7901.96,7824.96,7833.55,7819.04,7723.13,1169.75,987.64,941.24,27.94,25.16,2.78,0.6641,0.6038,0.6537,0.5913
2007/3/1,7707.63,7761.4,7663.17,7678.67,7805.42,7823.1,7810.85,7727.32,1371.01,1105.98,1002.57,14.87,23.1,-8.24,0.4607,0.5561,0.3306,0.4105
2007/3/2,7653.35,7695.15,7625.99,7670.77,7792.21,7802.6,7801.77,7730.2,1173.47,1177.26,1021.59,2.08,18.9,-16.82,0.3532,0.4885,0.3238,0.4057
2007/3/3,7644.18,7670.5,7587.8,7630.15,7756.35,7780.61,7786.5,7733.29,904.05,1175.99,1019.59,-10.84,12.95,-23.79,0.2744,0.4171,0.2873,0.3808
2007/3/5,7565.95,7565.95,7306.07,7344.56,7645.22,7730.85,7757.54,7731.13,1366.66,1196.99,1073,-39.93,2.37,-42.31,0.2029,0.3457,0.1474,0.2589
2007/3/6,7379.08,7452.84,7349.98,7451.06,7555.04,7690,7739.03,7729.18,1052.02,1173.44,1080.54,-59.4,-9.98,-49.42,0.2103,0.3006,0.3,0.3443
2007/3/7,7516.21,7519.46,7449.67,7480.89,7515.49,7660.45,7725.48,7726.97,1228.97,1145.03,1125.51,-69.47,-21.88,-47.59,0.2307,0.2773,0.3397,0.3666
2007/3/8,7517.77,7573.87,7510.44,7573.87,7496.11,7644.16,7717.18,7725.75,1121.98,1134.74,1156,-70.57,-31.62,-38.95,0.2924,0.2823,0.4553,0.4323
2007/3/9,7615.81,7619.35,7550.83,7568.2,7483.72,7620.03,7710.61,7725.06,968.33,1147.59,1161.79,-69.13,-39.12,-30.01,0.3328,0.2991,0.4495,0.4293
2007/3/12,7611.15,7640.14,7590.82,7629.15,7540.63,7592.93,7706.99,7723.99,1470.03,1168.27,1182.63,-63.58,-44.01,-19.57,0.4584,0.3522,0.5267,0.4717
2007/3/13,7664.7,7694.59,7661.76,7684,7587.22,7571.13,7702.34,7723.94,1054.95,1168.85,1171.15,-53.81,-45.97,-7.84,0.6294,0.4446,0.589,0.5077
2007/3/14,7552.73,7575.52,7526.48,7570.27,7605.1,7560.29,7691.7,7722.84,1078.24,1138.71,1141.87,-55.16,-47.81,-7.35,0.6463,0.5118,0.4437,0.44
2007/3/15,7631.67,7708.98,7631.67,7695.96,7629.52,7562.81,7682.71,7724.24,1267.88,1167.89,1151.31,-45.81,-47.41,1.6,0.7534,0.5924,0.5808,0.5175
2007/3/16,7707.15,7743.37,7676.39,7719.8,7659.84,7571.78,7676.19,7728.6,1192.99,1212.82,1180.2,-35.44,-45.01,9.58,0.8156,0.6668,0.6031,0.531
2007/3/19,7739.56,7759.66,7713.78,7737.46,7681.5,7611.07,7670.96,7733.38,954.68,1109.75,1139.01,-25.13,-41.04,15.91,0.8532,0.7289,0.621,0.5413
2007/3/20,7784.27,7798.27,7736.2,7736.2,7691.94,7639.58,7664.79,7737.64,1040.93,1106.94,1137.9,-15.6,-35.95,20.35,0.8303,0.7627,0.6186,0.5404
2007/3/21,7780.3,7784.19,7746.35,7757.03,7729.29,7667.19,7663.82,7741.28,855.3,1062.36,1100.53,-7.21,-30.2,23,0.8363,0.7872,0.6456,0.5541
2007/3/22,7843.64,7856.99,7822.63,7823.67,7754.83,7692.17,7668.17,7744.6,1123.9,1033.56,1100.72,5.09,-23.14,28.23,0.8572,0.8106,0.7214,0.5963
2007/3/23,7834.62,7879.09,7806.89,7859.32,7782.74,7721.29,7670.66,7748.94,1095.53,1014.07,1113.44,16.21,-15.27,31.48,0.8861,0.8358,0.7551,0.6174
2007/3/26,7878.59,7887.33,7853.15,7877.82,7810.81,7746.15,7669.54,7752.76,1058.67,1034.87,1072.31,26.56,-6.91,33.47,0.9153,0.8623,0.7722,0.6284
2007/3/27,7876.76,7928.03,7839.22,7845.17,7832.6,7762.27,7666.7,7756.5,1291.39,1084.96,1095.95,33.6,1.19,32.4,0.8503,0.8583,0.6726,0.5954
2007/3/28,7832.62,7841.4,7769.3,7788.14,7838.82,7784.06,7672.17,7758.76,1055.63,1125.03,1093.69,33.33,7.62,25.71,0.7149,0.8105,0.5294,0.5413
2007/3/29,7765.07,7863.63,7764.05,7848.33,7843.76,7799.29,7681.05,7762.12,1151.42,1130.53,1082.04,35.49,13.19,22.29,0.6859,0.769,0.6293,0.5848
2007/3/30,7877.75,7888.82,7839.91,7884.41,7848.77,7815.76,7693.77,7764.73,1185.8,1148.58,1081.33,40.22,18.6,21.62,0.7148,0.7509,0.6785,0.609
2007/4/2,7888.17,7931.99,7866.59,7884.99,7850.21,7830.51,7720.79,7767.26,1200.96,1177.04,1105.95,44.89,23.86,21.03,0.7255,0.7425,0.6793,0.6094
2007/4/3,7894.87,7932.91,7879.88,7932.91,7867.76,7850.18,7744.88,7770.6,1194.48,1157.66,1121.31,50.23,29.13,21.1,0.817,0.7673,0.744,0.6423
2007/4/4,7989.65,8021.59,7970.46,8004.61,7911.05,7874.94,7771.07,7773.61,1336.47,1213.83,1169.43,60.28,35.36,24.92,0.856,0.7969,0.8121,0.6856
2007/4/9,8048.34,8066.77,8026.33,8056.56,7952.7,7898.23,7795.2,7775.88,1198.94,1223.33,1176.93,71.55,42.6,28.95,0.8928,0.8288,0.8474,0.7131
2007/4/10,8064.54,8064.54,8002.49,8048.39,7985.49,7917.13,7819.21,7778.06,1147.7,1215.71,1182.15,78.72,49.82,28.9,0.9083,0.8553,0.8184,0.7025
2007/4/11,8073.67,8105.82,8055.67,8084.45,8025.38,7937.8,7841.97,7780.56,1145.9,1204.7,1190.87,86.76,57.21,29.55,0.918,0.8762,0.8462,0.7223
2007/4/12,8043.78,8090.94,8039.13,8075.2,8053.84,7960.8,7861.53,7784.55,1093.27,1184.46,1171.06,91.08,63.99,27.09,0.9155,0.8893,0.8081,0.7091
2007/4/13,8100.08,8108.5,7999.69,8002.3,8053.38,7982.22,7883.14,7788.98,1155.54,1148.27,1181.05,90.08,69.21,20.88,0.8119,0.8635,0.5664,0.6131
2007/4/14,8027.42,8045.12,8016.04,8045.12,8051.09,8001.89,7900.59,7793.23,755.01,1059.48,1141.41,89.04,73.17,15.87,0.7872,0.8381,0.6419,0.644
2007/4/16,8088.83,8096.84,8030.5,8043.54,8050.12,8017.81,7916.78,7798.98,1132.11,1056.36,1136.04,88.47,76.23,12.24,0.7634,0.8132,0.637,0.6419
2007/4/17,8100.61,8100.61,7952.18,7959.29,8025.09,8025.24,7927.87,7804.66,1326.83,1092.55,1148.63,82.16,77.42,4.75,0.5241,0.7168,0.4277,0.541
2007/4/18,7981.36,8003.31,7946.35,8003.31,8010.71,8032.28,7941.23,7808.69,1015.97,1077.09,1130.77,75.99,77.13,-1.14,0.4665,0.6334,0.5254,0.5788
2007/4/19,7978.59,7991.69,7883.92,7888.63,7987.98,8020.68,7947.81,7810.44,1088.06,1063.6,1105.93,64.23,74.55,-10.32,0.318,0.5283,0.3425,0.4692
2007/4/20,7915.91,7945.7,7912.49,7942.67,7967.49,8009.29,7953.76,7812.95,928.46,1098.28,1078.88,56.1,70.86,-14.76,0.2992,0.4519,0.4507,0.5163
2007/4/23,8009.55,8062.7,8006.42,8010.46,7960.87,8005.5,7961.31,7815.89,1028.41,1077.54,1066.95,56,67.89,-11.89,0.3873,0.4304,0.5597,0.5686
2007/4/24,8011.81,8051.67,7998.22,8045.01,7978.02,8001.55,7969.67,7818.39,991.09,1010.4,1051.47,56.27,65.57,-9.29,0.4973,0.4527,0.6073,0.5931
2007/4/25,8035.74,8041.27,7984.65,7984.65,7974.28,7992.5,7976.65,7820.8,941.8,995.56,1036.33,52.96,63.04,-10.08,0.4865,0.4639,0.495,0.5352
2007/4/26,8046.72,8052.55,8000.04,8000.04,7996.57,7992.27,7987.24,7823.42,971.74,972.3,1017.95,50.91,60.62,-9.71,0.5029,0.4769,0.5221,0.5475
