Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2017/3/2,9727.6,9774.6,9646.34,9691.8,9733.03,9749.32,9674.91,9415.91,1041.6,998.14,952.41,91.39,106.17,-14.78,0.2827 ,0.4235 ,0.4212 ,0.5716 
2017/3/3,9672.26,9679.82,9633.88,9648.21,9706.91,9737.02,9685.87,9423.51,854.67,966.52,929.58,79.53,100.84,-21.31,0.2141 ,0.3537 ,0.3248 ,0.5088 
2017/3/6,9647,9688.5,9647,9682.63,9689.58,9729.3,9697.22,9430.87,688.45,902.08,903.24,71.14,94.9,-23.77,0.2300 ,0.3125 ,0.4452 ,0.5513 
2017/3/7,9690.26,9738.07,9690.2,9738.07,9687.1,9725.12,9707.23,9438.78,717.72,860.32,913.03,67.81,89.48,-21.67,0.3399 ,0.3216 ,0.5874 ,0.6105 
2017/3/8,9744.26,9773.49,9712.5,9753.45,9702.83,9725.14,9717.17,9448.18,825.8,825.65,897.8,66.2,84.83,-18.63,0.4406 ,0.3613 ,0.6198 ,0.6254 
2017/3/9,9740.05,9743.78,9650.32,9658.61,9696.19,9714.61,9722.94,9456.48,903.58,798.04,898.09,58.56,79.57,-21.01,0.3404 ,0.3543 ,0.3919 ,0.4970 
2017/3/10,9653.79,9656.65,9562.75,9627.89,9692.13,9699.52,9724.83,9462.76,897.69,806.65,886.59,47.21,73.1,-25.89,0.3249 ,0.3445 ,0.3428 ,0.4634 
2017/3/13,9656.56,9697.34,9656.56,9697.34,9695.07,9692.33,9726.41,9469.99,829.08,834.77,868.43,43.22,67.13,-23.9,0.4284 ,0.3725 ,0.5093 ,0.5401 
2017/3/14,9720.53,9767.66,9720.53,9744.21,9696.3,9691.7,9728.11,9476.13,922.52,875.73,868.03,44.16,62.53,-18.38,0.5711 ,0.4387 ,0.5929 ,0.5839 
2017/3/15,9741.29,9749.01,9714.58,9740.31,9693.67,9698.25,9729.18,9481.92,725.65,855.7,840.68,43.74,58.77,-15.03,0.6616 ,0.5130 ,0.5830 ,0.5789 
2017/3/16,9768.85,9842.17,9768.85,9837.83,9729.52,9712.85,9731.09,9490.05,955.51,866.09,832.07,49.74,56.97,-7.22,0.7692 ,0.5984 ,0.7223 ,0.6587 
2017/3/17,9845.59,9908.69,9835.51,9908.69,9785.68,9738.9,9737.96,9498.83,1095.55,905.66,856.15,59.36,57.45,1.92,0.8461 ,0.6810 ,0.7849 ,0.7033 
2017/3/20,9905.81,9916.18,9869.35,9912.97,9828.8,9761.94,9745.62,9507.9,845.01,908.85,871.81,67.22,59.4,7.82,0.8944 ,0.7521 ,0.7884 ,0.7058 
2017/3/21,9923.18,9976.61,9918.39,9972.49,9874.46,9785.38,9755.25,9518.1,1003.1,924.96,900.35,77.16,62.95,14.21,0.9263 ,0.8102 ,0.8332 ,0.7395 
2017/3/22,9911.96,9922.66,9843.07,9922.66,9910.93,9802.3,9763.72,9528.04,974.49,974.73,915.22,79.51,66.26,13.25,0.9074 ,0.8426 ,0.6871 ,0.6695 
2017/3/23,9921.97,9945.24,9897.45,9930.74,9929.51,9829.51,9772.06,9539.56,1023.16,988.26,927.17,82.3,69.47,12.83,0.8905 ,0.8586 ,0.6974 ,0.6749 
2017/3/24,9914.12,9932.68,9892.31,9902.98,9928.37,9857.02,9778.27,9550.57,892.95,947.74,926.7,82.09,71.99,10.09,0.8333 ,0.8501 ,0.6139 ,0.6356 
2017/3/27,9907.6,9917.85,9859.53,9876.77,9921.13,9874.97,9783.65,9561.78,884.38,955.62,932.23,78.99,73.39,5.6,0.7619 ,0.8207 ,0.5406 ,0.5997 
2017/3/28,9909.99,9924.14,9799.28,9876.45,9901.92,9888.19,9789.94,9574.41,1046.79,964.35,944.66,74.57,73.63,0.95,0.6806 ,0.7740 ,0.5396 ,0.5992 
2017/3/29,9887,9906.76,9831.63,9856.25,9888.64,9899.78,9799.02,9587.37,887.48,946.95,960.84,69.76,72.86,-3.1,0.5608 ,0.7029 ,0.4766 ,0.5697 
2017/3/30,9869.28,9878.62,9836.33,9848.15,9872.12,9900.82,9806.83,9599.66,917.51,925.82,957.04,64.4,71.16,-6.76,0.4657 ,0.6239 ,0.4512 ,0.5577 
2017/3/31,9846.38,9869.65,9811.52,9811.52,9853.83,9891.1,9815,9611.36,1040.67,955.37,951.55,57.33,68.4,-11.07,0.3335 ,0.5271 ,0.3501 ,0.5051 
