Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2009/3/13,4844.97,4923.57,4830.17,4897.39,4742.25,4640.47,4571.47,4521.22,1254.86,977.06,913.77,78.46,42.03,36.43,0.9101,0.8549,0.8458,0.7262
2009/3/16,4940.85,4991.59,4915.4,4971.32,4810.87,4695.02,4590.47,4526.49,1058.97,1031.17,943.77,96.83,52.99,43.85,0.928,0.8793,0.8745,0.7535
2009/3/17,4998.9,5050.63,4954.5,5041.39,4884.94,4755.62,4617.95,4535.82,1078.87,1072.14,984.92,114.88,65.37,49.51,0.9455,0.9014,0.8963,0.7764
2009/3/18,5074.63,5083.55,5021.48,5047.54,4942.46,4806.23,4645.41,4543.05,1203.18,1088.14,1015.62,129.94,78.28,51.66,0.9399,0.9142,0.8982,0.7784
2009/3/19,5090.5,5125.4,5035.82,5035.93,4998.71,4846.11,4670.76,4550.04,1178.48,1154.87,1026.14,140.92,90.81,50.11,0.9055,0.9113,0.863,0.7645
2009/3/20,5060.25,5069.42,4961.62,4961.62,5011.56,4876.91,4696.99,4555.26,1019.41,1107.78,1042.42,142.36,101.12,41.24,0.8319,0.8848,0.663,0.6796
2009/3/23,5022.6,5124.18,5015.82,5124.18,5042.13,4926.5,4729.31,4562.42,931.6,1082.31,1056.74,150.52,111,39.52,0.8869,0.8855,0.7905,0.7467
2009/3/24,5237.78,5264.94,5205.94,5242.18,5082.29,4983.62,4769.91,4571.55,1400.7,1146.68,1109.41,166.5,122.1,44.4,0.91,0.8937,0.8424,0.7828
2009/3/25,5248.78,5365.81,5226.49,5346.38,5142.06,5042.26,4812.55,4585.06,1480.48,1202.14,1145.14,183.7,134.42,49.28,0.9279,0.9051,0.8752,0.809
2009/3/26,5374.77,5422.95,5335.35,5386.56,5212.18,5105.45,4855.95,4601.41,1481.2,1262.68,1208.78,200,147.53,52.46,0.928,0.9127,0.8861,0.8182
2009/3/27,5468.49,5468.49,5367.99,5390.7,5298,5154.78,4897.62,4617.53,1434.72,1345.74,1226.76,212.21,160.47,51.74,0.9016,0.909,0.8873,0.8192
2009/3/30,5362.9,5362.9,5166.87,5206.05,5314.37,5178.25,4936.64,4630.74,1080.89,1375.6,1228.95,205.88,169.55,36.33,0.7618,0.8599,0.5635,0.6488
2009/3/31,5214.96,5286.45,5194.93,5210.84,5308.11,5195.2,4975.41,4643.84,945.99,1284.66,1215.67,197.8,175.2,22.6,0.6718,0.7972,0.5684,0.6509
2009/4/1,5271.83,5341.31,5271.83,5314.45,5301.72,5221.89,5014.06,4658.81,1026.01,1193.76,1197.95,195.98,179.36,16.62,0.6799,0.7581,0.6658,0.6932
2009/4/2,5428.92,5477.97,5401.3,5473.78,5319.16,5265.67,5055.89,4673.56,1490.83,1195.69,1229.18,203.98,184.28,19.7,0.7836,0.7666,0.7641,0.7451
2009/4/3,5541.34,5567.15,5482.18,5529.63,5346.95,5322.48,5099.69,4689.2,1640.17,1236.78,1291.26,213.54,190.13,23.41,0.8245,0.7859,0.7901,0.7606
2009/4/6,5590.7,5624.28,5521.88,5556.22,5416.98,5365.68,5146.09,4703.49,1485.62,1317.72,1346.66,221.59,196.42,25.16,0.8334,0.8017,0.8025,0.7679
2009/4/7,5497.88,5576.85,5484.89,5576.85,5490.19,5399.15,5191.38,4717.65,1199.53,1368.43,1326.54,224.51,202.04,22.47,0.8544,0.8193,0.8128,0.7737
2009/4/8,5534.58,5608.96,5435.04,5443.56,5516.01,5408.86,5225.56,4728.55,1526.08,1468.45,1331.1,218.57,205.35,13.22,0.7712,0.8032,0.5786,0.6569
2009/4/9,5532.99,5667.8,5526.13,5667.8,5554.81,5436.99,5271.22,4747.42,1454.51,1461.18,1328.43,223.36,208.95,14.41,0.8475,0.818,0.7336,0.7314
2009/4/10,5784.9,5788.21,5696.56,5781.96,5605.28,5476.11,5315.45,4768.74,1609.11,1454.97,1345.87,234.92,214.14,20.78,0.8948,0.8436,0.7825,0.7603
2009/4/13,5814.17,5861.11,5784.1,5857.64,5665.56,5541.27,5359.76,4791.91,1504.63,1458.77,1388.25,247.52,220.82,26.7,0.9279,0.8717,0.8102,0.7776
2009/4/14,5814.42,5898.76,5765.81,5892.68,5728.73,5609.46,5402.33,4815.89,1497.24,1518.32,1443.37,256.35,227.92,28.43,0.9479,0.8971,0.8227,0.7854
2009/4/15,5879.86,5904.28,5798.62,5875.19,5815.05,5665.53,5443.71,4838.27,1497.88,1512.68,1490.56,260.42,234.42,25.99,0.9446,0.9129,0.7914,0.7706
2009/4/16,6009.67,6025.85,5965.48,5997.17,5880.93,5717.87,5491.77,4862.86,1753.78,1572.53,1516.86,271.25,241.79,29.46,0.9469,0.9242,0.8418,0.7993
2009/4/17,6068.55,6071.06,5706.03,5755.38,5875.61,5740.44,5531.46,4886.77,2246.83,1700.07,1577.52,262.73,245.98,16.76,0.7991,0.8825,0.5345,0.6292
2009/4/20,5764.48,5797.63,5648.1,5781.66,5860.42,5762.99,5564.33,4910.57,1219.07,1642.96,1550.87,247.51,246.28,1.22,0.7144,0.8265,0.5557,0.6383
2009/4/21,5665.94,5881.41,5663.56,5881.41,5858.16,5793.44,5596.3,4935.83,1230.77,1589.67,1553.99,238.71,244.77,-6.06,0.6936,0.7822,0.6319,0.6717
2009/4/22,5887.48,5925.92,5856.13,5886.11,5860.35,5837.7,5623.28,4961.15,1373.68,1564.83,1538.75,234.02,242.62,-8.6,0.65,0.7381,0.6354,0.6733
2009/4/23,5900.45,5903.47,5789.27,5875.24,5835.96,5858.44,5647.72,4988.36,1330.8,1480.23,1526.38,225.46,239.19,-13.73,0.6123,0.6962,0.6189,0.6654
2009/4/24,5913.13,5987.23,5824.42,5880.77,5861.04,5868.32,5672.22,5015.57,1451.22,1321.11,1510.59,218.77,235.1,-16.33,0.5916,0.6613,0.6249,0.6675
2009/4/27,5931.87,5946.97,5672.25,5705.05,5845.72,5853.07,5697.17,5039.66,1374.02,1352.1,1497.53,200.2,228.12,-27.92,0.4393,0.5873,0.3918,0.5447
2009/4/28,5744.77,5773.53,5596.73,5596.73,5788.78,5823.47,5716.46,5060.06,1278.98,1361.74,1475.7,174.08,217.31,-43.24,0.2928,0.4892,0.3071,0.4847
2009/4/29,5627.54,5649.24,5571.93,5614.06,5734.37,5797.36,5731.44,5080.46,1131.25,1313.25,1439.04,149.35,203.72,-54.37,0.2234,0.4006,0.3347,0.4944
2009/4/30,5964.03,5995.12,5932.03,5992.57,5757.84,5796.9,5757.38,5107.61,1378.73,1322.84,1401.54,157.45,194.47,-37.02,0.4802,0.4271,0.6746,0.6512
2009/5/4,6285.6,6356.29,6256.29,6330.4,5847.76,5854.4,5797.42,5138.6,1674.57,1367.51,1344.31,189.14,193.4,-4.26,0.6425,0.4989,0.7897,0.732
2009/5/5,6557.75,6562.77,6326.76,6379.94,5982.74,5914.23,5838.61,5170.02,2164.63,1525.63,1438.87,219.32,198.58,20.73,0.7002,0.566,0.802,0.7416
2009/5/6,6389.55,6570.5,6372.94,6566.7,6176.73,5982.76,5888.1,5204.03,2427.76,1755.39,1558.56,248.98,208.66,40.32,0.7988,0.6436,0.8435,0.7748
2009/5/7,6603.52,6628.54,6455.23,6572.87,6368.5,6051.43,5944.57,5237.31,2453.17,2019.77,1666.51,272.43,221.42,51.02,0.8483,0.7118,0.8448,0.7758
2009/5/8,6510.22,6587.62,6483.21,6583.87,6486.76,6122.3,5990.37,5272.6,2026.1,2149.24,1736.04,287.88,234.71,53.17,0.8848,0.7695,0.8475,0.7778
2009/5/11,6581.7,6680.97,6571.41,6647.5,6550.18,6198.97,6033.65,5306.85,1905.59,2195.45,1781.48,302.87,248.34,54.52,0.9131,0.8174,0.8639,0.7896
2009/5/12,6550.28,6553.69,6404.93,6432.55,6560.7,6271.72,6062.39,5337.54,1775.22,2117.57,1821.6,296.72,258.02,38.7,0.8674,0.8341,0.602,0.6606
2009/5/13,6449.46,6512.07,6435.49,6485.14,6544.39,6360.56,6092.02,5370.76,1605.82,1953.18,1854.28,290.4,264.49,25.91,0.8245,0.8309,0.6345,0.6747
2009/5/14,6362.77,6435.41,6339.47,6364.17,6502.65,6435.57,6116.46,5401.86,1679.83,1798.51,1909.14,273.87,266.37,7.5,0.6343,0.7653,0.5177,0.6107
2009/5/15,6446.4,6520.04,6427.63,6489.09,6483.69,6485.22,6141.06,5434.53,1651.35,1723.56,1936.4,266.23,266.34,-0.11,0.5756,0.7021,0.6073,0.6483
2009/5/18,6516.13,6577.81,6457.14,6577.81,6469.75,6509.96,6182.18,5470.21,1671.41,1676.73,1936.09,262.49,265.57,-3.08,0.6164,0.6735,0.661,0.6728
2009/5/19,6750.04,6784.26,6620.53,6655.59,6514.36,6537.53,6225.88,5506.51,2196.52,1760.99,1939.28,267.04,265.86,1.18,0.6478,0.665,0.7036,0.6932
2009/5/20,6708.54,6740.75,6590.79,6703.62,6558.06,6551.22,6266.99,5544.4,1928.36,1825.49,1889.34,268.02,266.3,1.73,0.7048,0.6782,0.7288,0.7056
2009/5/21,6690.85,6746.1,6650.33,6718.81,6628.98,6565.81,6308.62,5581.48,1842.2,1857.97,1828.24,267.63,266.56,1.07,0.7541,0.7035,0.7373,0.7096
2009/5/22,6650.51,6781.14,6650.51,6737.29,6678.62,6581.16,6351.73,5618.46,1886.56,1905.01,1814.29,265.72,266.4,-0.67,0.8009,0.736,0.7488,0.7148
2009/5/25,6838.7,6878.66,6708.19,6734.46,6709.95,6589.85,6394.41,5654.75,1923.31,1955.39,1816.06,264.18,265.95,-1.78,0.7781,0.75,0.7428,0.7127
2009/5/26,6780.37,6830.24,6649.95,6683.11,6715.46,6614.91,6443.31,5692.37,2008.6,1917.81,1839.4,255.78,263.92,-8.14,0.7312,0.7438,0.633,0.673
2009/5/27,6800.56,6930.59,6743.39,6890.44,6752.82,6655.44,6508,5733.29,2249.28,1981.99,1903.74,258.42,262.82,-4.4,0.7942,0.7606,0.7862,0.7374
2009/6/1,7033.33,7033.33,6892.69,6954.1,6799.88,6714.43,6575,5773.5,2032.06,2019.96,1938.97,265.11,263.28,1.83,0.817,0.7794,0.8147,0.7537
2009/6/2,7058.12,7084.83,6899.98,6949.08,6842.24,6760.43,6622.83,5812.03,2357.33,2114.12,2009.56,268.3,264.28,4.02,0.7864,0.7817,0.8045,0.7497
2009/6/3,6915,6931.29,6847.76,6893.14,6873.97,6791.96,6650.96,5849.36,1572.79,2044.01,1999.7,261.41,263.71,-2.3,0.7282,0.7639,0.6897,0.7043
2009/6/4,6887.88,6907.87,6716.33,6786.06,6894.56,6805.01,6671.27,5885.32,1600.72,1962.44,1940.12,245.68,260.1,-14.43,0.5898,0.7059,0.5193,0.6253
2009/6/5,6825.73,6829.66,6743.15,6767.1,6869.9,6811.36,6681.29,5920.26,1226.47,1757.87,1869.93,228.76,253.83,-25.07,0.483,0.6316,0.4934,0.612
2009/6/6,6795.87,6856.74,6781.69,6856.74,6850.42,6825.15,6695.48,5955.2,948.18,1541.1,1780.53,217.79,246.63,-28.83,0.4805,0.5812,0.6051,0.6503
2009/6/8,6907.32,6907.32,6628.02,6628.02,6786.21,6814.23,6697.69,5986.43,1508.41,1371.31,1742.72,195.54,236.41,-40.87,0.3203,0.4943,0.3612,0.5102
2009/6/9,6636.84,6640.44,6394.34,6414.39,6690.46,6782.22,6686.04,6011.71,1612.76,1379.31,1711.66,157.37,220.6,-63.23,0.2232,0.4039,0.2488,0.4184
2009/6/10,6478.46,6512.22,6389.94,6462.27,6625.7,6760.13,6687.52,6036.56,1153.9,1289.94,1626.19,124.93,201.47,-76.53,0.1835,0.3305,0.3068,0.4429
2009/6/11,6458.62,6567.37,6353.78,6567.37,6585.76,6727.83,6691.63,6061.99,1178.44,1280.34,1519.11,102.67,181.71,-79.04,0.2197,0.2935,0.424,0.494
2009/6/12,6552.58,6586.2,6443.86,6448.23,6504.06,6677.24,6695.84,6085.34,1297.86,1350.27,1445.68,81.48,161.66,-80.18,0.201,0.2627,0.3447,0.4437
2009/6/15,6362.22,6383.98,6188.7,6225.56,6423.56,6604.89,6682.66,6105.16,1136.06,1275.8,1323.56,45.94,138.52,-92.58,0.1511,0.2255,0.2429,0.3674
2009/6/16,6220.54,6257.13,6143.24,6220.81,6384.85,6537.65,6664.81,6126.15,1099.12,1173.07,1276.19,13.95,113.6,-99.65,0.1346,0.1952,0.2411,0.366
2009/6/17,6239.51,6306.46,6191.58,6195.91,6331.58,6478.64,6641.83,6144.01,1011.4,1144.57,1217.26,-10.32,88.82,-99.14,0.1127,0.1677,0.2302,0.3578
2009/6/18,6246.85,6279.36,6100.08,6144.53,6247.01,6416.38,6613.87,6159.05,961.9,1101.27,1190.8,-33.63,64.33,-97.96,0.0935,0.143,0.2071,0.3407
2009/6/19,6187.97,6231.88,6151.51,6231.15,6203.59,6353.82,6589.49,6173.8,837.86,1009.27,1179.77,-47.98,41.87,-89.84,0.1432,0.143,0.341,0.3939
2009/6/22,6256.38,6348.74,6193.09,6341.21,6226.72,6325.14,6569.68,6189.71,963.86,974.83,1125.32,-51.12,23.27,-74.39,0.2608,0.1823,0.4759,0.4549
2009/6/23,6206.31,6262.29,6197.47,6197.47,6222.05,6303.45,6542.83,6203.15,920.91,939.19,1056.13,-60.37,6.54,-66.91,0.2406,0.2017,0.3603,0.3979
2009/6/24,6230.76,6511.97,6191.63,6380.08,6258.89,6295.23,6527.68,6222.72,1286.02,994.11,1069.34,-54.78,-5.72,-49.06,0.3524,0.252,0.5332,0.487
2009/6/25,6427.88,6497.38,6404.38,6457.61,6321.5,6284.26,6506.04,6243.5,1250.78,1051.89,1076.58,-42.74,-13.13,-29.61,0.5243,0.3427,0.5897,0.52
2009/6/26,6515.64,6527.86,6460.91,6463.56,6367.99,6285.79,6481.51,6262.65,1098.97,1104.11,1056.69,-30.84,-16.67,-14.17,0.6328,0.4394,0.5942,0.5225
2009/6/29,6512.42,6522.13,6391.15,6391.15,6377.97,6302.35,6453.62,6277.94,907.95,1092.93,1033.88,-25.56,-18.45,-7.11,0.6486,0.5092,0.5118,0.4879
2009/6/30,6485.33,6503.98,6381.42,6432.16,6424.91,6323.48,6430.57,6292.99,906.64,1090.07,1014.63,-20.05,-18.77,-1.29,0.6912,0.5698,0.5539,0.5081
2009/7/1,6445.85,6593.78,6433.69,6578.97,6464.69,6361.79,6420.21,6310.03,1059.77,1044.82,1019.47,-6.82,-16.38,9.56,0.783,0.6409,0.6743,0.5735
2009/7/2,6613.72,6686.7,6600.91,6667.53,6506.67,6414.09,6415.24,6328.21,1390.56,1072.78,1062.33,12.34,-10.63,22.98,0.8424,0.7081,0.7276,0.6079
2009/7/3,6632.98,6685.28,6607.62,6665.4,6547.04,6457.51,6405.67,6348.57,1135.88,1080.16,1092.13,27.24,-3.06,30.3,0.8806,0.7656,0.7242,0.6066
2009/7/6,6691.02,6693.44,6615.9,6649.91,6598.79,6488.38,6406.76,6364.94,1051.94,1108.96,1100.94,38.31,5.21,33.09,0.8915,0.8075,0.6957,0.5966
2009/7/7,6675.81,6745.31,6656.89,6715.22,6655.41,6540.16,6421.81,6380.5,1309.01,1189.43,1139.75,51,14.37,36.63,0.9001,0.8384,0.7462,0.625
2009/7/8,6667.98,6692.76,6629.83,6668.14,6673.24,6568.97,6432.1,6394,1164.34,1210.34,1127.58,56.9,22.88,34.02,0.8627,0.8465,0.6525,0.5922
2009/7/9,6696.72,6803.83,6696.72,6748.18,6689.37,6598.02,6441.14,6408.26,1403.52,1212.93,1142.86,67.61,31.82,35.79,0.8646,0.8525,0.7234,0.6284
2009/7/10,6807.46,6807.46,6739.05,6769.86,6710.26,6628.65,6457.22,6423.17,1106.06,1206.97,1143.57,77.02,40.86,36.16,0.8803,0.8618,0.7406,0.6379
2009/7/13,6795.23,6797.72,6525.9,6530.82,6686.44,6642.62,6472.48,6432.07,1215.11,1239.61,1174.28,69.53,46.6,22.93,0.6735,0.799,0.4063,0.4881
2009/7/14,6584.9,6657.17,6568.91,6639.41,6671.28,6663.34,6493.41,6446.8,991.23,1176.05,1182.74,65.26,50.33,14.93,0.5834,0.7271,0.5235,0.5414
2010/1/4,8222.42,8240.45,8143.45,8207.85,8123.91,8010.05,7889.47,7710.58,1716.54,1535.66,1366.49,122.27,88.69,33.59,0.9413,0.916,0.9184,0.792
2010/1/5,8277.71,8283.64,8162.54,8211.4,8154.69,8052.46,7911.26,7720.77,1974.47,1649.57,1456.51,130.15,96.98,33.17,0.9022,0.9114,0.9197,0.7934
2010/1/6,8237.1,8327.87,8216.92,8327.62,8209.45,8099.62,7939.2,7732.96,1885.32,1760.28,1532.89,141.44,105.87,35.57,0.9346,0.9191,0.9504,0.8337
2010/1/7,8344.56,8369.55,8233.59,8237.42,8234.48,8133.21,7961.2,7741.98,2032.98,1853.3,1616.69,146.23,113.94,32.29,0.8474,0.8952,0.7009,0.7154
2010/1/8,8266.87,8290.66,8178.93,8280.9,8253.04,8164.95,7991.35,7751.49,1618.63,1845.59,1635.28,147.4,120.63,26.76,0.8166,0.869,0.7404,0.7352
2010/1/11,8291.52,8357.9,8281.72,8323.82,8276.23,8200.07,8017.79,7761.64,1550.46,1812.37,1674.01,151.73,126.85,24.88,0.8327,0.8569,0.7754,0.7536
2010/1/12,8343.73,8356.97,8262.58,8309.37,8295.83,8225.26,8042.3,7770.94,1486.35,1714.75,1682.16,152.42,131.97,20.46,0.8236,0.8458,0.7353,0.7348
2010/1/13,8229.25,8257.83,8194.81,8196.56,8269.61,8239.53,8061.75,7778.32,1421.91,1622.07,1691.17,143.4,134.25,9.14,0.6327,0.7748,0.4952,0.6062
2010/1/14,8245.86,8313.94,8237.67,8289.98,8280.13,8257.3,8088.67,7788.13,1478.32,1511.13,1682.22,140.39,135.48,4.91,0.6378,0.7291,0.6189,0.66
2010/1/15,8340.6,8380.23,8325.82,8356.89,8295.32,8274.18,8119.4,7800.61,1726.31,1532.67,1689.13,142.19,136.82,5.37,0.7228,0.727,0.6852,0.6928
2010/1/18,8290.38,8367.65,8290.38,8337.82,8298.12,8287.18,8148.61,7812.09,1414.15,1505.41,1658.89,140.26,137.51,2.75,0.745,0.733,0.6467,0.6726
2010/1/19,8387.66,8395.39,8227.3,8249,8286.05,8290.94,8171.7,7821.77,1596.78,1527.49,1621.12,132.9,136.59,-3.69,0.6046,0.6902,0.4922,0.586
2010/1/20,8309.19,8309.19,8191.44,8220.93,8290.92,8280.27,8189.94,7831.16,1423.95,1527.9,1574.98,122.06,133.68,-11.62,0.4677,0.616,0.4514,0.5611
2010/1/21,8189.5,8208.21,8107.55,8127.87,8258.5,8269.31,8201.26,7841.06,1303.64,1492.97,1502.05,104.78,127.9,-23.12,0.3353,0.5225,0.3393,0.4863
2010/1/22,7986.43,8015.95,7912.85,7927.31,8172.59,8233.95,8199.45,7850.58,1488.07,1445.32,1488.99,74.33,117.19,-42.85,0.2336,0.4262,0.2066,0.3702
2010/1/25,7845.3,7938.14,7828.34,7872.99,8079.62,8188.87,8194.47,7859.47,1095.27,1381.54,1443.47,44.23,102.6,-58.37,0.1819,0.3448,0.1833,0.3459
2010/1/26,7903.03,7922.07,7572.58,7598.81,7949.58,8117.82,8171.54,7863.86,1627.46,1387.68,1457.59,3.78,82.83,-79.05,0.1319,0.2738,0.1089,0.2538
2010/1/27,7639.72,7656.95,7530.41,7560.03,7817.4,8054.16,8146.85,7867.81,1201.57,1343.2,1435.55,-35.63,59.14,-94.77,0.0994,0.2157,0.1019,0.2438
2010/1/28,7630.16,7756.77,7607.56,7694.58,7730.74,7994.62,8125.96,7871.6,1188.49,1320.17,1406.57,-57.2,35.87,-93.07,0.1295,0.1869,0.2919,0.342
2010/1/29,7593.38,7649.73,7481.9,7640.44,7673.37,7922.98,8098.58,7875.32,1185.25,1259.61,1352.46,-80.25,12.65,-92.9,0.1442,0.1727,0.2648,0.3236
2010/2/1,7653.89,7661.7,7493.81,7524.67,7603.71,7841.66,8064.42,7876.35,918.76,1224.3,1302.92,-101.54,-10.19,-91.35,0.1134,0.1529,0.2139,0.2874
2010/2/2,7633.74,7635.73,7398.8,7429.61,7569.87,7759.72,8025.33,7874.56,1119.78,1122.77,1255.22,-123.26,-32.8,-90.46,0.0883,0.1314,0.1799,0.2613
2010/2/3,7523.79,7550.82,7441.92,7547.98,7567.46,7692.43,7986.35,7873.8,925.32,1067.52,1205.36,-134.99,-53.24,-81.75,0.1394,0.134,0.3375,0.3425
2010/2/4,7563.19,7578.18,7504.96,7542.04,7536.95,7633.85,7951.58,7871.7,809.12,991.65,1155.91,-141.08,-70.81,-70.27,0.1815,0.1499,0.3336,0.3405
2010/2/5,7323.16,7352.98,7196.39,7217.83,7452.43,7562.9,7898.43,7864.15,1229.54,1000.5,1130.05,-167.81,-90.21,-77.6,0.1308,0.1435,0.1907,0.251
2010/2/6,7244.71,7249.19,7080.9,7212.87,7390.07,7496.89,7842.88,7856.61,812.87,979.33,1101.82,-191.42,-110.45,-80.97,0.1523,0.1464,0.1892,0.2499
2010/2/8,7236.63,7253.24,7173.18,7215.88,7347.32,7458.59,7788.2,7846.99,849.86,925.34,1024.06,-205.69,-129.5,-76.19,0.1681,0.1537,0.1938,0.2521
2010/2/9,7225.71,7381.82,7197.13,7361.04,7309.93,7438.69,7746.43,7840.79,1007.83,941.84,1004.68,-205.69,-144.74,-60.96,0.2729,0.1934,0.3924,0.3506
2010/2/10,7438.12,7496.34,7404.97,7441.84,7289.89,7413.42,7704.02,7835.38,1076.07,995.23,993.44,-193.7,-154.53,-39.17,0.3891,0.2586,0.4783,0.3987
2010/2/22,7619.87,7619.87,7553.29,7560.04,7358.33,7405.38,7664.18,7832.04,954.04,940.13,970.32,-171.96,-158.02,-13.95,0.5472,0.3548,0.582,0.4622
2010/2/23,7575.62,7597.44,7502.45,7597.44,7435.25,7412.66,7627.16,7830.62,922.48,962.05,970.69,-152.94,-157,4.06,0.6843,0.4646,0.6113,0.4811
2010/2/24,7516.47,7585.19,7515.38,7529.67,7498.01,7422.66,7591.19,7827.99,852.77,962.64,943.99,-138.99,-153.4,14.41,0.7337,0.5543,0.5304,0.4498
2010/2/25,7568.42,7568.42,7400.42,7426.96,7511.19,7410.56,7551.49,7823.2,1016.16,964.3,953.07,-133.19,-149.36,16.17,0.7032,0.604,0.4275,0.4062
2010/2/26,7451.17,7479.28,7383.68,7436.1,7510.04,7399.97,7516.91,7817.86,818.7,912.83,954.03,-128.88,-145.26,16.38,0.6885,0.6321,0.4391,0.4117
2010/3/1,7492.84,7620.56,7451.09,7577.75,7513.58,7435.96,7499.43,7815.17,1041.33,930.29,935.21,-114.22,-139.05,24.83,0.7604,0.6749,0.5928,0.4919
2010/3/2,7649.62,7664.49,7592.66,7597.62,7513.62,7474.43,7485.66,7816.95,977.02,941.2,951.63,-96.95,-130.63,33.69,0.7926,0.7141,0.6108,0.5023
2010/3/3,7628.78,7670.25,7604.86,7629.52,7533.59,7515.8,7487.2,7817.74,857.89,942.22,952.43,-80.67,-120.64,39.97,0.8143,0.7475,0.6413,0.5195
2010/3/4,7664,7664,7524.19,7569.8,7562.16,7536.67,7487.68,7816.42,952.87,929.56,946.93,-71.12,-110.74,39.62,0.7594,0.7515,0.5453,0.4852
2010/3/5,7659.76,7694.89,7618,7666.26,7608.19,7559.12,7486.27,7816.23,921.36,950.09,931.46,-56.49,-99.89,43.4,0.8089,0.7706,0.6475,0.5388
2010/3/8,7741.8,7763.76,7716.28,7762.27,7645.09,7579.34,7492.36,7817.52,1053.49,952.53,941.41,-37.22,-87.36,50.13,0.8713,0.8042,0.7221,0.5856
2010/3/9,7762.4,7770.59,7737.65,7770.59,7679.69,7596.65,7504.66,7819.51,889.52,935.03,938.11,-20.81,-74.05,53.24,0.9142,0.8409,0.7281,0.5896
2010/3/10,7797.7,7803.27,7736.7,7779.08,7709.6,7621.6,7522.13,7819.57,858.92,935.23,938.73,-6.74,-60.58,53.84,0.9236,0.8684,0.7351,0.5939
2010/3/11,7817.59,7818.84,7749.4,7749.66,7745.57,7653.86,7532.21,7819.25,934.07,931.47,930.52,3.75,-47.72,51.47,0.8864,0.8744,0.6641,0.5713
2010/3/12,7773.52,7773.52,7726.09,7748.33,7761.99,7685.09,7542.53,7818.44,790.55,905.31,927.7,10.5,-36.07,46.58,0.8445,0.8644,0.6607,0.5702
2010/3/15,7750.87,7766.36,7634.92,7634.92,7736.52,7690.81,7563.38,7817.72,759.39,846.49,899.51,9.19,-27.02,36.21,0.6882,0.8057,0.431,0.4855
2010/3/16,7671.41,7695.81,7645.17,7695.63,7721.52,7700.61,7587.52,7816.06,676.31,803.85,869.44,9.28,-19.76,29.04,0.6528,0.7547,0.5349,0.5266
2010/3/17,7763.43,7849.38,7762.85,7847.84,7735.28,7722.44,7619.12,7816.54,1188.57,869.78,902.5,20.72,-11.66,32.38,0.7663,0.7586,0.6998,0.6114
2010/3/18,7861.27,7922.48,7847.55,7886.34,7762.61,7754.09,7645.38,7817.85,1372.12,957.39,944.43,34.13,-2.51,36.64,0.8023,0.7732,0.7289,0.6297
2010/3/19,7899.01,7899.01,7859.29,7897.91,7792.53,7777.26,7668.19,7820.29,1153.27,1029.93,967.62,44.48,6.89,37.59,0.8397,0.7953,0.7381,0.6353
2010/3/22,7861.9,7872.78,7791.25,7835.98,7832.74,7784.63,7681.98,7821.85,1061.02,1090.26,968.37,47.73,15.06,32.67,0.7929,0.7945,0.6063,0.5835
2010/3/23,7880.12,7889.04,7804.4,7811.87,7855.99,7788.76,7692.7,7822.83,1212.91,1197.58,1000.71,49.35,21.92,27.44,0.7337,0.7743,0.5596,0.564
2010/3/24,7875.27,7881.37,7822.71,7822.71,7850.96,7793.12,7707.36,7823.42,1166.02,1193.07,1031.42,50.71,27.67,23.03,0.7068,0.7518,0.5772,0.571
2010/3/25,7824.74,7856.31,7753.51,7838.1,7841.31,7801.96,7727.91,7823.12,1070.09,1132.66,1045.02,49.93,32.13,17.8,0.7067,0.7368,0.6041,0.5815
2010/3/26,7808.15,7909.41,7770.42,7876.86,7837.1,7814.82,7749.95,7822.71,1214.05,1144.82,1087.38,51.69,36.04,15.65,0.7497,0.7411,0.6679,0.6078
2010/3/29,7918.95,7961.14,7909.06,7947.45,7859.4,7846.07,7768.44,7822.44,1215.07,1175.63,1132.94,59.09,40.65,18.44,0.8111,0.7644,0.7545,0.6513
2010/3/30,7992.12,7994.62,7942.47,7962.22,7889.47,7872.73,7786.67,7822.27,1148.21,1162.69,1180.13,66.14,45.75,20.39,0.8293,0.786,0.7696,0.66
2010/3/31,7962.91,7974.89,7920.06,7920.06,7908.94,7879.95,7801.19,7819.98,1148.57,1159.2,1176.13,68.39,50.28,18.11,0.7831,0.7851,0.6358,0.6128
2010/4/1,7952.62,8026.06,7952.62,8013.09,7943.94,7892.63,7823.36,7819.3,1404.06,1225.99,1179.33,74.75,55.17,19.58,0.8395,0.8032,0.7506,0.6696
2010/4/2,8046.29,8050.99,8021.91,8025.93,7973.75,7905.43,7841.34,7817.86,1093.47,1201.88,1173.35,81.27,60.39,20.88,0.865,0.8238,0.763,0.6768
2010/4/6,8083.03,8128.08,8082.37,8089.65,8002.19,7930.79,7857.71,7816.22,1301.7,1219.2,1197.41,90.74,66.46,24.28,0.8758,0.8411,0.817,0.7106
2010/4/7,8131.4,8133.45,8091.28,8121.78,8034.1,7961.78,7875.27,7814.78,1310.17,1251.59,1207.14,98.7,72.91,25.79,0.9069,0.8631,0.8392,0.7264
2010/4/8,8106,8149.68,8038.37,8057.6,8061.61,7985.27,7889.2,7812.22,1475.93,1317.07,1238.13,100.51,78.43,22.08,0.857,0.8611,0.6502,0.6493
