date,dateline,strike_price,callorput,open,high,close
2015/6/3,201508,8900,call,0,0,0
2015/6/3,201508,8900,put,77,84,84
2015/6/3,201508,9000,call,420,420,420
2015/6/3,201508,9000,put,90,113,110
2015/6/3,201508,9100,call,377,377,377
2015/6/3,201508,9100,put,121,143,143
2015/6/3,201508,9200,call,273,275,274
2015/6/3,201508,9200,put,170,175,175
2015/6/3,201508,9300,call,228,228,221
2015/6/3,201508,9300,put,202,229,227
2015/6/3,201508,9400,call,204,204,180
2015/6/3,201508,9400,put,254,290,288
2015/6/3,201508,9500,call,164,164,142
2015/6/3,201508,9500,put,326,353,349
2015/6/3,201508,9600,call,137,139,114
2015/6/3,201508,9600,put,0,0,0
2015/6/3,201508,9700,call,108,108,88
2015/6/3,201508,9700,put,0,0,0
2015/6/3,201508,9800,call,90,90,66
2015/6/3,201508,9800,put,0,0,0
2015/6/3,201508,9900,call,67,67,51
2015/6/3,201508,9900,put,0,0,0
2015/6/3,201508,10000,call,53,53,40
2015/6/3,201508,10000,put,0,0,0
2015/6/3,201508,10200,call,33,33.5,24.5
2015/6/3,201508,10200,put,0,0,0
2015/6/3,201508,10400,call,20.5,20.5,15
2015/6/3,201508,10400,put,0,0,0
2015/6/3,201508,10600,call,12,13,10
2015/6/3,201508,10600,put,0,0,0
2015/6/3,201508,10800,call,7.8,8.1,6.9
2015/6/3,201508,10800,put,0,0,0
2015/6/3,201508,11000,call,4.4,4.4,4
2015/6/3,201508,11000,put,0,0,0
2015/6/3,201508,11200,call,2.6,2.8,2.8
2015/6/3,201508,11200,put,0,0,0
2015/6/3,201509,7000,call,0,0,0
2015/6/3,201509,7000,put,2.5,3.1,3
2015/6/3,201509,7200,call,0,0,0
2015/6/3,201509,7200,put,3.1,3.3,3.3
2015/6/3,201509,7400,call,1810,1810,1810
2015/6/3,201509,7400,put,4.9,4.9,4.9
2015/6/3,201509,7600,call,0,0,0
2015/6/3,201509,7600,put,6.9,7,7
2015/6/3,201509,7800,call,0,0,0
2015/6/3,201509,7800,put,10,10.5,10.5
2015/6/3,201509,8000,call,0,0,0
2015/6/3,201509,8000,put,15.5,15.5,15.5
2015/6/3,201509,8200,call,0,0,0
2015/6/3,201509,8200,put,22,27.5,27.5
2015/6/3,201509,8400,call,0,0,0
2015/6/3,201509,8400,put,36.5,45,45
2015/6/3,201509,8600,call,0,0,0
2015/6/3,201509,8600,put,62,70,68
2015/6/3,201509,8800,call,0,0,0
2015/6/3,201509,8800,put,100,115,110
2015/6/3,201509,9000,call,430,431,400
2015/6/3,201509,9000,put,167,177,174
2015/6/3,201509,9200,call,350,350,293
2015/6/3,201509,9200,put,246,268,263
2015/6/3,201509,9400,call,250,250,204
2015/6/3,201509,9400,put,350,376,368
2015/6/3,201509,9600,call,167,173,137
2015/6/3,201509,9600,put,494,497,494
2015/6/3,201509,9800,call,115,115,94
2015/6/3,201509,9800,put,0,0,0
2015/6/3,201509,10000,call,80,80,61
2015/6/3,201509,10000,put,790,790,790
2015/6/3,201509,10400,call,35,36.5,27
2015/6/3,201509,10400,put,0,0,0
2015/6/3,201509,10800,call,15.5,15.5,15
2015/6/3,201509,10800,put,0,0,0
2015/6/3,201509,11200,call,7.7,7.9,7.7
2015/6/3,201509,11200,put,0,0,0
2015/6/3,201509,11600,call,3.2,3.2,2.7
2015/6/3,201509,11600,put,0,0,0
2015/6/3,201509,12000,call,2,2,1.3
2015/6/3,201509,12000,put,0,0,0
2015/6/3,201512,7600,call,0,0,0
2015/6/3,201512,7600,put,25.5,27,24.5
2015/6/3,201512,7800,call,1440,1440,1440
2015/6/3,201512,7800,put,35.5,37,36.5
2015/6/3,201512,8000,call,0,0,0
2015/6/3,201512,8000,put,49,55,53
2015/6/3,201512,8200,call,0,0,0
2015/6/3,201512,8200,put,69,78,76
2015/6/3,201512,8400,call,0,0,0
2015/6/3,201512,8400,put,99,111,111
2015/6/3,201512,8600,call,775,775,775
2015/6/3,201512,8600,put,143,155,150
2015/6/3,201512,8800,call,0,0,0
2015/6/3,201512,8800,put,196,214,214
2015/6/3,201512,9000,call,560,560,520
2015/6/3,201512,9000,put,240,289,278
2015/6/3,201512,9200,call,448,448,420
2015/6/3,201512,9200,put,330,377,367
2015/6/3,201512,9400,call,360,360,328
2015/6/3,201512,9400,put,475,475,475
2015/6/3,201512,9600,call,268,268,254
2015/6/3,201512,9600,put,565,605,600
2015/6/3,201512,9800,call,220,220,192
2015/6/3,201512,9800,put,740,740,740
2015/6/3,201512,10000,call,160,168,141
2015/6/3,201512,10000,put,885,910,910
2015/6/3,201512,10400,call,95,95,82
2015/6/3,201512,10400,put,0,0,0
2015/6/3,201512,10800,call,54,57,48
2015/6/3,201512,10800,put,1550,1600,1600
2015/6/3,201512,11200,call,33,34,28
2015/6/3,201512,11200,put,0,0,0
2015/6/3,201512,11600,call,20,20.5,16.5
2015/6/3,201512,11600,put,0,0,0
2015/6/3,201512,12000,call,11.5,11.5,9.3
2015/6/3,201512,12000,put,0,0,0
2015/6/4,201506W2,8800,call,575,600,600
2015/6/4,201506W2,8800,put,0.1,0.8,0.5
2015/6/4,201506W2,8900,call,0,0,0
2015/6/4,201506W2,8900,put,0.5,1.6,1.3
2015/6/4,201506W2,9000,call,354,354,352
2015/6/4,201506W2,9000,put,0.5,5.2,3.1
2015/6/4,201506W2,9100,call,340,340,246
2015/6/4,201506W2,9100,put,0.5,13,9.1
2015/6/4,201506W2,9200,call,250,256,156
2015/6/4,201506W2,9200,put,1.5,27.5,22.5
2015/6/4,201506W2,9300,call,245,257,84
2015/6/4,201506W2,9300,put,5.1,61,51
2015/6/4,201506W2,9350,call,197,212,58
2015/6/4,201506W2,9350,put,8,85,75
2015/6/4,201506W2,9400,call,161,169,37.5
2015/6/4,201506W2,9400,put,16,116,102
2015/6/4,201506W2,9450,call,122,132,22.5
2015/6/4,201506W2,9450,put,26.5,152,137
2015/6/4,201506W2,9500,call,91,96,13
2015/6/4,201506W2,9500,put,42,192,179
2015/6/4,201506W2,9550,call,64,67,7.1
2015/6/4,201506W2,9550,put,61,235,224
2015/6/4,201506W2,9600,call,41.5,43,4.2
2015/6/4,201506W2,9600,put,92,281,267
2015/6/4,201506W2,9650,call,26.5,26.5,2.2
2015/6/4,201506W2,9650,put,119,329,318
2015/6/4,201506W2,9700,call,15,15,1.3
2015/6/4,201506W2,9700,put,168,383,362
2015/6/4,201506W2,9750,call,5.8,7.7,0.7
2015/6/4,201506W2,9750,put,206,421,404
2015/6/4,201506W2,9800,call,3.3,4,0.6
2015/6/4,201506W2,9800,put,267,358,358
2015/6/4,201506W2,9850,call,2,2,0.5
2015/6/4,201506W2,9850,put,300,505,505
2015/6/4,201506W2,9900,call,1,1.1,0.4
2015/6/4,201506W2,9900,put,348,451,451
2015/6/4,201506W2,10000,call,0.5,0.5,0.2
2015/6/4,201506W2,10000,put,0,0,0
2015/6/4,201506W2,10200,call,0.1,0.3,0.3
2015/6/4,201506W2,10200,put,0,0,0
2015/6/4,201506W2,10400,call,0.3,0.3,0.3
2015/6/4,201506W2,10400,put,0,0,0
2015/6/4,201506,6800,call,2110,2110,2110
2015/6/4,201506,6800,put,0.1,0.3,0.3
2015/6/4,201506,6900,call,0,0,0
2015/6/4,201506,6900,put,0,0,0
2015/6/4,201506,7000,call,0,0,0
2015/6/4,201506,7000,put,0.3,0.3,0.2
2015/6/4,201506,7100,call,0,0,0
2015/6/4,201506,7100,put,0,0,0
2015/6/4,201506,7200,call,0,0,0
2015/6/4,201506,7200,put,0.3,0.3,0.3
2015/6/4,201506,7300,call,0,0,0
2015/6/4,201506,7300,put,0,0,0
2015/6/4,201506,7400,call,0,0,0
2015/6/4,201506,7400,put,0.4,0.4,0.4
2015/6/4,201506,7500,call,0,0,0
2015/6/4,201506,7500,put,0,0,0
2015/6/4,201506,7600,call,0,0,0
2015/6/4,201506,7600,put,0.5,0.6,0.5
2015/6/4,201506,7700,call,0,0,0
2015/6/4,201506,7700,put,0,0,0
2015/6/4,201506,7800,call,0,0,0
2015/6/4,201506,7800,put,0.5,0.5,0.5
2015/6/4,201506,7900,call,0,0,0
2015/6/4,201506,7900,put,0,0,0
2015/6/4,201506,8000,call,0,0,0
2015/6/4,201506,8000,put,0.5,0.6,0.6
2015/6/4,201506,8100,call,1000,1430,1430
2015/6/4,201506,8100,put,0.5,0.7,0.7
2015/6/4,201506,8200,call,0,0,0
2015/6/4,201506,8200,put,0.4,1,1
2015/6/4,201506,8300,call,0,0,0
2015/6/4,201506,8300,put,0.4,1.4,1.2
2015/6/4,201506,8400,call,0,0,0
2015/6/4,201506,8400,put,0.6,1.8,1.7
2015/6/4,201506,8500,call,0,0,0
2015/6/4,201506,8500,put,0.7,2.1,2.1
2015/6/4,201506,8600,call,880,880,715
2015/6/4,201506,8600,put,0.9,3.1,2.5
2015/6/4,201506,8700,call,0,0,0
2015/6/4,201506,8700,put,1.2,4.2,3.7
2015/6/4,201506,8800,call,675,675,520
2015/6/4,201506,8800,put,1.6,6.2,5.1
2015/6/4,201506,8900,call,421,600,420
2015/6/4,201506,8900,put,2.1,10.5,8.9
2015/6/4,201506,9000,call,505,505,327
2015/6/4,201506,9000,put,3,18,15.5
2015/6/4,201506,9100,call,424,424,238
2015/6/4,201506,9100,put,6.3,33,29
2015/6/4,201506,9200,call,341,342,164
2015/6/4,201506,9200,put,10,59,54
2015/6/4,201506,9300,call,270,270,103
2015/6/4,201506,9300,put,19.5,99,91
2015/6/4,201506,9400,call,183,185,58
2015/6/4,201506,9400,put,40.5,155,147
2015/6/4,201506,9500,call,110,120,30
2015/6/4,201506,9500,put,74,229,216
2015/6/4,201506,9600,call,66,70,13.5
2015/6/4,201506,9600,put,128,312,302
2015/6/4,201506,9700,call,36.5,36.5,6
2015/6/4,201506,9700,put,190,407,393
2015/6/4,201506,9800,call,16,17,3
2015/6/4,201506,9800,put,271,499,490
2015/6/4,201506,9900,call,7,7.9,2
2015/6/4,201506,9900,put,390,690,590
2015/6/4,201506,10000,call,4.5,4.5,1.6
2015/6/4,201506,10000,put,473,700,685
2015/6/4,201506,10200,call,2,2,0.8
2015/6/4,201506,10200,put,650,800,800
2015/6/4,201506,10400,call,1,1,0.8
2015/6/4,201506,10400,put,860,895,895
2015/6/4,201506,10600,call,0.5,0.9,0.7
2015/6/4,201506,10600,put,0,0,0
2015/6/4,201506,10800,call,0.5,0.6,0.5
2015/6/4,201506,10800,put,1350,1350,1350
2015/6/4,201506,11000,call,0.2,0.6,0.4
2015/6/4,201506,11000,put,0,0,0
2015/6/4,201506,11200,call,0.5,0.5,0.2
2015/6/4,201506,11200,put,0,0,0
2015/6/4,201506,11400,call,0.2,0.3,0.3
2015/6/4,201506,11400,put,0,0,0
2015/6/4,201506,11600,call,0,0,0
2015/6/4,201506,11600,put,0,0,0
2015/6/4,201506,11800,call,0,0,0
2015/6/4,201506,11800,put,0,0,0
2015/6/4,201506,12000,call,0.1,0.1,0.1
2015/6/4,201506,12000,put,0,0,0
2015/6/4,201507,8100,call,1270,1270,1270
2015/6/4,201507,8100,put,1.5,5.1,4
2015/6/4,201507,8200,call,0,0,0
2015/6/4,201507,8200,put,1.8,6.4,5.7
2015/6/4,201507,8300,call,0,0,0
2015/6/4,201507,8300,put,4.5,8.3,7.4
2015/6/4,201507,8400,call,0,0,0
2015/6/4,201507,8400,put,3,11.5,10
2015/6/4,201507,8500,call,0,0,0
2015/6/4,201507,8500,put,4.2,16.5,14.5
2015/6/4,201507,8600,call,0,0,0
2015/6/4,201507,8600,put,6.6,24,22
2015/6/4,201507,8700,call,0,0,0
2015/6/4,201507,8700,put,10.5,35,29.5
2015/6/4,201507,8800,call,0,0,0
2015/6/4,201507,8800,put,14.5,50,44.5
2015/6/4,201507,8900,call,367,383,358
2015/6/4,201507,8900,put,23,71,67
2015/6/4,201507,9000,call,295,300,282
2015/6/4,201507,9000,put,34,101,93
2015/6/4,201507,9100,call,362,370,217
2015/6/4,201507,9100,put,52,137,129
2015/6/4,201507,9200,call,288,288,162
2015/6/4,201507,9200,put,80,184,175
2015/6/4,201507,9300,call,222,228,117
2015/6/4,201507,9300,put,112,241,228
2015/6/4,201507,9400,call,170,174,83
2015/6/4,201507,9400,put,155,311,298
2015/6/4,201507,9500,call,134,134,59
2015/6/4,201507,9500,put,205,383,366
2015/6/4,201507,9600,call,95,95,38.5
2015/6/4,201507,9600,put,280,455,453
2015/6/4,201507,9700,call,65,69,26
2015/6/4,201507,9700,put,356,540,540
2015/6/4,201507,9800,call,48,48,19
2015/6/4,201507,9800,put,446,630,610
2015/6/4,201507,9900,call,31.5,31.5,13.5
2015/6/4,201507,9900,put,525,735,730
2015/6/4,201507,10000,call,23,23.5,10
2015/6/4,201507,10000,put,610,810,795
2015/6/4,201507,10200,call,12,12,6
2015/6/4,201507,10200,put,815,815,800
2015/6/4,201507,10400,call,6.6,6.6,3
2015/6/4,201507,10400,put,0,0,0
2015/6/4,201507,10600,call,3.1,3.2,2.3
2015/6/4,201507,10600,put,0,0,0
2015/6/4,201507,10800,call,1.5,2.2,1.9
2015/6/4,201507,10800,put,1480,1620,1620
2015/6/4,201507,11000,call,1,1,1
2015/6/4,201507,11000,put,0,0,0
2015/6/4,201507,11200,call,0.8,0.8,0.8
2015/6/4,201507,11200,put,0,0,0
2015/6/4,201507,11400,call,0.6,0.6,0.6
2015/6/4,201507,11400,put,0,0,0
2015/6/4,201507,11600,call,0.6,0.6,0.6
2015/6/4,201507,11600,put,0,0,0
2015/6/4,201508,8100,call,0,0,0
2015/6/4,201508,8100,put,7,17.5,16.5
2015/6/4,201508,8200,call,0,0,0
2015/6/4,201508,8200,put,9.5,23,23
2015/6/4,201508,8300,call,0,0,0
2015/6/4,201508,8300,put,13,31.5,31
2015/6/4,201508,8400,call,0,0,0
2015/6/4,201508,8400,put,18,41.5,41.5
2015/6/4,201508,8500,call,0,0,0
2015/6/4,201508,8500,put,23.5,57,52
2015/6/4,201508,8600,call,0,0,0
2015/6/4,201508,8600,put,34,74,74
2015/6/4,201508,8700,call,550,550,550
2015/6/4,201508,8700,put,50,98,92
2015/6/4,201508,8800,call,0,0,0
2015/6/4,201508,8800,put,64,126,125
2015/6/4,201508,8900,call,0,0,0
2015/6/4,201508,8900,put,88,160,160
2015/6/4,201508,9000,call,354,354,271
2015/6/4,201508,9000,put,110,207,196
2015/6/4,201508,9100,call,0,0,0
2015/6/4,201508,9100,put,143,246,246
2015/6/4,201508,9200,call,270,270,177
2015/6/4,201508,9200,put,184,299,299
2015/6/4,201508,9300,call,197,197,135
2015/6/4,201508,9300,put,239,365,365
2015/6/4,201508,9400,call,171,176,102
2015/6/4,201508,9400,put,282,429,422
2015/6/4,201508,9500,call,139,142,83
2015/6/4,201508,9500,put,356,356,352
2015/6/4,201508,9600,call,109,109,61
2015/6/4,201508,9600,put,423,600,595
2015/6/4,201508,9700,call,85,85,44.5
2015/6/4,201508,9700,put,490,600,600
2015/6/4,201508,9800,call,66,66,36
2015/6/4,201508,9800,put,0,0,0
2015/6/4,201508,9900,call,48,50,27.5
2015/6/4,201508,9900,put,0,0,0
2015/6/4,201508,10000,call,36.5,38.5,20
2015/6/4,201508,10000,put,0,0,0
2015/6/4,201508,10200,call,24.5,24.5,14.5
2015/6/4,201508,10200,put,0,0,0
2015/6/4,201508,10400,call,13,14.5,8.4
2015/6/4,201508,10400,put,0,0,0
2015/6/4,201508,10600,call,9.3,9.3,5.5
2015/6/4,201508,10600,put,0,0,0
2015/6/4,201508,10800,call,6,6,5.7
2015/6/4,201508,10800,put,0,0,0
2015/6/4,201508,11000,call,0,0,0
2015/6/4,201508,11000,put,0,0,0
2015/6/4,201508,11200,call,2,2,2
2015/6/4,201508,11200,put,0,0,0
2015/6/4,201509,7000,call,0,0,0
2015/6/4,201509,7000,put,3,4.6,4.6
2015/6/4,201509,7200,call,0,0,0
2015/6/4,201509,7200,put,3.8,5.3,5
2015/6/4,201509,7400,call,0,0,0
2015/6/4,201509,7400,put,5.9,7.5,7.5
2015/6/4,201509,7600,call,0,0,0
2015/6/4,201509,7600,put,6.9,14,12.5
2015/6/4,201509,7800,call,0,0,0
2015/6/4,201509,7800,put,10,19,19
2015/6/4,201509,8000,call,0,0,0
2015/6/4,201509,8000,put,16.5,31.5,29
2015/6/4,201509,8200,call,0,0,0
2015/6/4,201509,8200,put,28,51,49
2015/6/4,201509,8400,call,0,0,0
2015/6/4,201509,8400,put,46,80,79
2015/6/4,201509,8600,call,685,685,570
2015/6/4,201509,8600,put,74,126,120
2015/6/4,201509,8800,call,535,535,535
2015/6/4,201509,8800,put,115,194,188
2015/6/4,201509,9000,call,380,397,275
2015/6/4,201509,9000,put,177,280,271
2015/6/4,201509,9200,call,288,288,190
2015/6/4,201509,9200,put,268,395,384
2015/6/4,201509,9400,call,198,200,126
2015/6/4,201509,9400,put,379,555,525
2015/6/4,201509,9600,call,136,136,81
2015/6/4,201509,9600,put,515,715,715
2015/6/4,201509,9800,call,91,91,53
2015/6/4,201509,9800,put,675,905,865
2015/6/4,201509,10000,call,59,60,34
2015/6/4,201509,10000,put,0,0,0
2015/6/4,201509,10400,call,27,27,16
2015/6/4,201509,10400,put,0,0,0
2015/6/4,201509,10800,call,13.5,14,8.9
2015/6/4,201509,10800,put,0,0,0
2015/6/4,201509,11200,call,7.2,7.2,4.6
2015/6/4,201509,11200,put,0,0,0
2015/6/4,201509,11600,call,1.8,4,2.7
2015/6/4,201509,11600,put,0,0,0
2015/6/4,201509,12000,call,1.3,1.4,1.4
2015/6/4,201509,12000,put,0,0,0
2015/6/4,201512,7600,call,0,0,0
2015/6/4,201512,7600,put,26,43,39
2015/6/4,201512,7800,call,0,0,0
2015/6/4,201512,7800,put,37,59,57
2015/6/4,201512,8000,call,0,0,0
2015/6/4,201512,8000,put,54,85,83
2015/6/4,201512,8200,call,0,0,0
2015/6/4,201512,8200,put,77,118,116
2015/6/4,201512,8400,call,780,780,770
2015/6/4,201512,8400,put,108,166,158
2015/6/4,201512,8600,call,0,0,0
2015/6/4,201512,8600,put,150,227,219
2015/6/4,201512,8800,call,645,645,505
2015/6/4,201512,8800,put,215,305,295
2015/6/4,201512,9000,call,510,520,392
2015/6/4,201512,9000,put,276,394,356
2015/6/4,201512,9200,call,401,415,301
2015/6/4,201512,9200,put,355,505,488
2015/6/4,201512,9400,call,323,323,235
2015/6/4,201512,9400,put,478,630,625
2015/6/4,201512,9600,call,246,246,174
2015/6/4,201512,9600,put,620,765,760
2015/6/4,201512,9800,call,181,185,133
2015/6/4,201512,9800,put,800,880,830
2015/6/4,201512,10000,call,142,142,94
2015/6/4,201512,10000,put,1070,1070,1070
2015/6/4,201512,10400,call,82,82,57
2015/6/4,201512,10400,put,0,0,0
2015/6/4,201512,10800,call,47,47,33
2015/6/4,201512,10800,put,0,0,0
2015/6/4,201512,11200,call,26.5,28,20.5
2015/6/4,201512,11200,put,0,0,0
2015/6/4,201512,11600,call,16.5,17.5,13
2015/6/4,201512,11600,put,0,0,0
2015/6/4,201512,12000,call,9,11,7.7
2015/6/4,201512,12000,put,0,0,0
2015/6/5,201506W2,8600,call,0,0,0
2015/6/5,201506W2,8600,put,0.4,0.4,0.4
2015/6/5,201506W2,8700,call,0,0,0
2015/6/5,201506W2,8700,put,0.4,0.5,0.5
2015/6/5,201506W2,8800,call,0,0,0
2015/6/5,201506W2,8800,put,1.2,1.3,0.4
2015/6/5,201506W2,8900,call,0,0,0
2015/6/5,201506W2,8900,put,1.9,2.7,0.8
2015/6/5,201506W2,9000,call,296,301,291
2015/6/5,201506W2,9000,put,3.8,5.2,1.7
2015/6/5,201506W2,9100,call,232,262,233
2015/6/5,201506W2,9100,put,8.5,13,4.1
2015/6/5,201506W2,9150,call,110,195,182
2015/6/5,201506W2,9150,put,13,20.5,8
2015/6/5,201506W2,9200,call,151,174,141
2015/6/5,201506W2,9200,put,22,31,13.5
2015/6/5,201506W2,9250,call,121,131,100
2015/6/5,201506W2,9250,put,28,47,23.5
2015/6/5,201506W2,9300,call,84,96,68
2015/6/5,201506W2,9300,put,47,70,40.5
2015/6/5,201506W2,9350,call,60,65,40
2015/6/5,201506W2,9350,put,73,99,64
2015/6/5,201506W2,9400,call,39,41,22
2015/6/5,201506W2,9400,put,94,135,95
2015/6/5,201506W2,9450,call,20,23.5,10.5
2015/6/5,201506W2,9450,put,131,176,135
2015/6/5,201506W2,9500,call,10.5,12.5,4.4
2015/6/5,201506W2,9500,put,158,222,178
2015/6/5,201506W2,9550,call,6.7,6.7,2.3
2015/6/5,201506W2,9550,put,135,319,224
2015/6/5,201506W2,9600,call,3.5,3.6,1.7
2015/6/5,201506W2,9600,put,266,452,274
2015/6/5,201506W2,9650,call,1.6,1.8,1
2015/6/5,201506W2,9650,put,330,357,325
2015/6/5,201506W2,9700,call,1,1,0.7
2015/6/5,201506W2,9700,put,380,407,378
2015/6/5,201506W2,9750,call,0.6,0.9,0.7
2015/6/5,201506W2,9750,put,438,449,426
2015/6/5,201506W2,9800,call,0.7,0.7,0.5
2015/6/5,201506W2,9800,put,492,515,476
2015/6/5,201506W2,9850,call,0.5,0.6,0.3
2015/6/5,201506W2,9850,put,0,0,0
2015/6/5,201506W2,9900,call,0.5,0.5,0.3
2015/6/5,201506W2,9900,put,0,0,0
2015/6/5,201506W2,10000,call,0.3,0.3,0.2
2015/6/5,201506W2,10000,put,0,0,0
2015/6/5,201506W2,10200,call,0,0,0
2015/6/5,201506W2,10200,put,0,0,0
2015/6/5,201506W2,10400,call,0,0,0
2015/6/5,201506W2,10400,put,0,0,0
2015/6/5,201506,6800,call,2500,2500,2500
2015/6/5,201506,6800,put,0.3,0.3,0.2
2015/6/5,201506,6900,call,0,0,0
2015/6/5,201506,6900,put,0,0,0
2015/6/5,201506,7000,call,0,0,0
2015/6/5,201506,7000,put,0.2,0.2,0.2
2015/6/5,201506,7100,call,0,0,0
2015/6/5,201506,7100,put,0,0,0
2015/6/5,201506,7200,call,0,0,0
2015/6/5,201506,7200,put,0.2,0.2,0.2
2015/6/5,201506,7300,call,0,0,0
2015/6/5,201506,7300,put,0,0,0
2015/6/5,201506,7400,call,0,0,0
2015/6/5,201506,7400,put,0.2,0.2,0.2
2015/6/5,201506,7500,call,0,0,0
2015/6/5,201506,7500,put,0,0,0
2015/6/5,201506,7600,call,0,0,0
2015/6/5,201506,7600,put,0.2,0.2,0.2
2015/6/5,201506,7700,call,0,0,0
2015/6/5,201506,7700,put,0,0,0
2015/6/5,201506,7800,call,0,0,0
2015/6/5,201506,7800,put,0,0,0
2015/6/5,201506,7900,call,0,0,0
2015/6/5,201506,7900,put,0,0,0
2015/6/5,201506,8000,call,0,0,0
2015/6/5,201506,8000,put,0.6,0.6,0.4
2015/6/5,201506,8100,call,0,0,0
2015/6/5,201506,8100,put,0.7,0.9,0.4
2015/6/5,201506,8200,call,0,0,0
2015/6/5,201506,8200,put,1,1.1,0.5
2015/6/5,201506,8300,call,0,0,0
2015/6/5,201506,8300,put,1.3,1.8,0.7
2015/6/5,201506,8400,call,0,0,0
2015/6/5,201506,8400,put,1.5,2.3,0.8
2015/6/5,201506,8500,call,0,0,0
2015/6/5,201506,8500,put,2.4,2.9,1.3
2015/6/5,201506,8600,call,0,0,0
2015/6/5,201506,8600,put,2.3,3.4,1.4
2015/6/5,201506,8700,call,610,610,610
2015/6/5,201506,8700,put,4.2,4.7,2
2015/6/5,201506,8800,call,505,530,520
2015/6/5,201506,8800,put,5.5,7.5,3.1
2015/6/5,201506,8900,call,391,420,418
2015/6/5,201506,8900,put,9,11.5,5.6
2015/6/5,201506,9000,call,317,355,325
2015/6/5,201506,9000,put,16,20.5,10.5
2015/6/5,201506,9100,call,242,265,233
2015/6/5,201506,9100,put,28,37,21.5
2015/6/5,201506,9200,call,165,186,153
2015/6/5,201506,9200,put,53,66,43.5
2015/6/5,201506,9300,call,106,119,91
2015/6/5,201506,9300,put,91,110,82
2015/6/5,201506,9400,call,61,68,46
2015/6/5,201506,9400,put,140,172,137
2015/6/5,201506,9500,call,30,35,21
2015/6/5,201506,9500,put,216,250,208
2015/6/5,201506,9600,call,14,15.5,7.9
2015/6/5,201506,9600,put,300,337,298
2015/6/5,201506,9700,call,5.9,7.1,3.7
2015/6/5,201506,9700,put,390,430,390
2015/6/5,201506,9800,call,3,3.6,2
2015/6/5,201506,9800,put,471,665,488
2015/6/5,201506,9900,call,1.9,2.3,1.6
2015/6/5,201506,9900,put,580,625,590
2015/6/5,201506,10000,call,1.9,1.9,1.1
2015/6/5,201506,10000,put,695,720,675
2015/6/5,201506,10200,call,0.9,2,0.8
2015/6/5,201506,10200,put,885,895,895
2015/6/5,201506,10400,call,0.9,1,0.7
2015/6/5,201506,10400,put,1070,1090,1090
2015/6/5,201506,10600,call,0.8,0.9,0.4
2015/6/5,201506,10600,put,0,0,0
2015/6/5,201506,10800,call,0.7,0.7,0.4
2015/6/5,201506,10800,put,1520,1520,1520
2015/6/5,201506,11000,call,0.3,0.3,0.3
2015/6/5,201506,11000,put,0,0,0
2015/6/5,201506,11200,call,0,0,0
2015/6/5,201506,11200,put,0,0,0
2015/6/5,201506,11400,call,0,0,0
2015/6/5,201506,11400,put,0,0,0
2015/6/5,201506,11600,call,0,0,0
2015/6/5,201506,11600,put,0,0,0
2015/6/5,201506,11800,call,0,0,0
2015/6/5,201506,11800,put,0,0,0
2015/6/5,201506,12000,call,0,0,0
2015/6/5,201506,12000,put,0,0,0
2015/6/5,201507,7900,call,1300,1350,1320
2015/6/5,201507,7900,put,3.2,4,4
2015/6/5,201507,8000,call,1200,1200,1190
2015/6/5,201507,8000,put,2.6,4,3
2015/6/5,201507,8100,call,1100,1100,1100
2015/6/5,201507,8100,put,5,5.3,4.6
2015/6/5,201507,8200,call,1000,1000,990
2015/6/5,201507,8200,put,9.9,9.9,5.2
2015/6/5,201507,8300,call,900,900,895
2015/6/5,201507,8300,put,10,10,6.5
2015/6/5,201507,8400,call,810,810,810
2015/6/5,201507,8400,put,10,13,8.9
2015/6/5,201507,8500,call,0,0,0
2015/6/5,201507,8500,put,18,18.5,12
2015/6/5,201507,8600,call,0,0,0
2015/6/5,201507,8600,put,21,27.5,18.5
2015/6/5,201507,8700,call,500,515,510
2015/6/5,201507,8700,put,30,39,27
2015/6/5,201507,8800,call,428,440,422
2015/6/5,201507,8800,put,46,56,38.5
2015/6/5,201507,8900,call,333,350,350
2015/6/5,201507,8900,put,66,79,59
2015/6/5,201507,9000,call,275,282,268
2015/6/5,201507,9000,put,100,115,87
2015/6/5,201507,9100,call,216,218,205
2015/6/5,201507,9100,put,135,150,122
2015/6/5,201507,9200,call,152,174,150
2015/6/5,201507,9200,put,199,199,168
2015/6/5,201507,9300,call,120,127,106
2015/6/5,201507,9300,put,226,258,221
2015/6/5,201507,9400,call,80,90,74
2015/6/5,201507,9400,put,301,324,292
2015/6/5,201507,9500,call,55,62,48
2015/6/5,201507,9500,put,388,404,365
2015/6/5,201507,9600,call,38.5,41.5,32.5
2015/6/5,201507,9600,put,466,480,440
2015/6/5,201507,9700,call,27,29,20
2015/6/5,201507,9700,put,540,565,535
2015/6/5,201507,9800,call,18,19,14
2015/6/5,201507,9800,put,585,630,630
2015/6/5,201507,9900,call,12.5,13,9.5
2015/6/5,201507,9900,put,0,0,0
2015/6/5,201507,10000,call,8.8,10,7.6
2015/6/5,201507,10000,put,0,0,0
2015/6/5,201507,10200,call,5.6,6.4,4.5
2015/6/5,201507,10200,put,0,0,0
2015/6/5,201507,10400,call,3.4,3.4,2.4
2015/6/5,201507,10400,put,1180,1210,1210
2015/6/5,201507,10600,call,2.1,2.1,1.7
2015/6/5,201507,10600,put,0,0,0
2015/6/5,201507,10800,call,1.5,1.9,0.7
