Date,Open,High,Low,Close,BBandMA2,Di2add,Di2minus,ADX2,RSI6,RSI12,three_openposition,openposition,SMA5,SMA10,Volume,MA5,MA10,DIF12,MACD9,OSC,K,D,AR10,RSV5
2017/1/23,9319,9423,9318,9407,9368.5,50.53,10.4,73.01,0.66,0.61,19203,-6043,9344.2,9347,99777,89998,95876,31.06,30.38,0.68,0.57,0.52,1.15,0.91
2017/1/24,9423,9464,9405,9442,9424.5,58.29,6.15,76.97,0.71,0.64,20780,-6352,9364.6,9357.1,78935,86879,96168,37.44,31.79,5.65,0.68,0.57,1.2,0.9
2017/2/2,9500,9510,9373,9375,9408.5,42.1,2.12,83.69,0.54,0.55,17863,-4590,9371.6,9360.9,138242,103428,100827,39.63,33.36,6.27,0.61,0.58,1.02,0.47
2017/2/3,9418,9458,9408,9437,9406,23.47,1.18,87.05,0.64,0.61,21818,-4056,9398.2,9363.5,95766,97953,98638,43.02,35.29,7.73,0.64,0.6,0.9,0.69
2017/2/6,9477,9533,9441,9505,9471,51.12,0.58,92.4,0.72,0.65,25923,-4221,9433.2,9376.5,116954,105935,101530,50.05,38.24,11.81,0.73,0.65,0.99,0.87
2017/2/7,9499,9525,9482,9520,9512.5,35.18,0.4,95.07,0.73,0.66,28733,-2675,9455.8,9400,71159,100211,95105,56.25,41.84,14.4,0.8,0.7,1.28,0.92
2017/2/8,9513,9535,9463,9515,9517.5,17.21,13.68,53.25,0.72,0.66,26154,-4604,9470.4,9417.5,114482,107321,97100,60.08,45.49,14.59,0.85,0.75,1.01,0.88
2017/2/9,9518,9579,9505,9574,9544.5,38.85,6.67,61.97,0.78,0.7,34126,-3189,9510.2,9440.9,110690,101810,102619,66.47,49.69,16.78,0.89,0.8,1.17,0.97
2017/2/10,9600,9681,9586,9657,9615.5,72.57,2.69,77.41,0.84,0.74,32725,-7645,9554.2,9476.2,136883,110034,103994,77.68,55.29,22.39,0.91,0.83,1.7,0.9
2017/2/13,9670,9705,9661,9704,9680.5,64.69,1.75,86.07,0.87,0.76,33623,-6122,9594,9513.6,118488,110340,108138,89.42,62.11,27.31,0.94,0.87,1.61,1
2017/2/14,9729,9758,9695,9708,9706,73.98,0.91,91.81,0.87,0.77,29201,-8257,9631.6,9543.7,148146,125738,112975,99.5,69.59,29.91,0.91,0.88,1.22,0.83
2017/2/15,9726,9801,9722,9799,9753.5,57.74,0.38,95.26,0.91,0.8,29631,-6267,9688.4,9579.4,68161,116474,111897,111.29,77.93,33.36,0.94,0.9,1.39,0.99
2017/2/16,9819,9852,9758,9770,9784.5,55.85,0.17,97.32,0.81,0.76,22791,-5625,9727.6,9618.9,136500,121636,111723,119.83,86.31,33.52,0.89,0.9,1.85,0.69
2017/2/17,9760,9786,9747,9763,9766.5,38.53,8.87,79.95,0.79,0.75,21866,-5872,9748.8,9651.5,77496,109758,109896,123.35,93.72,29.63,0.85,0.88,1.77,0.53
2017/2/18,9778,9789,9772,9786,9774.5,30.63,6.27,72.97,0.81,0.76,23671,-4258,9765.2,9679.6,23312,90723,100532,126.17,100.21,25.96,0.85,0.87,1.81,0.58
2017/2/20,9786,9814,9737,9766,9776,11.21,31.12,60.01,0.73,0.73,18910,-6654,9776.8,9704.2,101368,81367,103553,125.95,105.36,20.59,0.81,0.85,1.59,0.34
2017/2/21,9777,9785,9728,9767,9766.5,5.78,23.7,60.39,0.73,0.73,17074,-5589,9770.4,9729.4,99916,87718,102096,123.62,109.01,14.61,0.77,0.82,1.54,0.31
2017/2/22,9783,9827,9767,9783,9775,38.2,11.73,56.7,0.76,0.74,15434,-4969,9773,9750.3,121485,84715,103176,122.64,111.74,10.91,0.73,0.79,1.45,0.56
2017/2/23,9780,9820,9755,9773,9778,18.24,15.25,32.82,0.71,0.72,16661,-7137,9775,9761.9,115454,92307,101033,119.7,113.33,6.37,0.65,0.74,1.24,0.45
2017/2/24,9770,9786,9730,9760,9766.5,9.6,29.17,41.65,0.64,0.7,16485,-6686,9769.8,9767.5,100020,107649,99186,114.33,113.53,0.8,0.53,0.67,1.04,0.32
2017/3/1,9766,9770,9678,9683,9721.5,3.76,45.82,63.25,0.37,0.56,9054,-4470,9753.2,9765,137961,114967,98167,104.4,111.7,-7.3,0.36,0.57,0.81,0.03
2017/3/2,9761,9784,9643,9691,9687,1.31,32.15,77.71,0.41,0.57,8338,-3960,9738,9754.2,158914,126767,107243,95.33,108.43,-13.1,0.33,0.49,0.5,0.26
2017/3/3,9648,9672,9623,9630,9660.5,0.8,31.09,86.33,0.28,0.49,8937,-2729,9707.4,9740.2,122036,126877,105796,82.07,103.16,-21.09,0.23,0.4,0.52,0.04
2017/3/6,9639,9684,9619,9682,9656,8.3,17.9,61.48,0.45,0.55,12719,-3128,9689.2,9732.1,98832,123553,107930,72.98,97.12,-24.14,0.25,0.35,0.56,0.38
2017/3/7,9693,9734,9682,9728,9705,43.83,10.66,61.18,0.56,0.6,15098,-2123,9682.8,9726.3,95033,122555,115102,69.11,91.52,-22.41,0.34,0.35,0.62,0.66
2017/3/8,9736,9765,9701,9746,9737,46.13,5.34,70.21,0.6,0.61,15502,-1944,9695.4,9724.3,115988,118161,116564,67.01,86.62,-19.61,0.43,0.38,0.64,0.77
2017/3/9,9739,9742,9642,9649,9697.5,17.6,37.13,52.95,0.39,0.49,5578,-1928,9687,9712.5,142245,114827,120797,59.1,81.11,-22.02,0.34,0.37,0.57,0.21
2017/3/10,9647,9652,9555,9624,9636.5,8.17,65.29,65.35,0.35,0.47,2113,-2374,9685.8,9696.6,170995,124619,125748,47.7,74.43,-26.73,0.33,0.35,0.42,0.33
2017/3/13,9644,9698,9643,9693,9658.5,32.45,35.92,35.21,0.51,0.54,11151,-337,9688,9688.6,132818,131416,127484,43.65,68.27,-24.63,0.42,0.37,0.46,0.66
2017/3/14,9713,9767,9711,9748,9720.5,61.24,18.91,44.01,0.6,0.59,14303,180,9692,9687.4,116325,135674,129115,44.9,63.6,-18.7,0.56,0.44,0.58,0.91
2017/3/15,9742,9752,9715,9733,9740.5,41.56,12.83,48.41,0.57,0.57,11111,-5678,9689.4,9692.4,67761,126029,122095,44.55,59.79,-15.24,0.65,0.51,0.67,0.84
2017/3/16,9805,9852,9782,9840,9786.5,70.19,4.18,68.58,0.71,0.65,18100,-4955,9727.6,9707.3,124172,122414,118621,51.37,58.11,-6.73,0.76,0.59,0.94,0.96
2017/3/17,9850,9896,9837,9889,9864.5,71.94,2.51,80.92,0.76,0.68,19830,-2634,9780.6,9733.2,95443,107304,115961,60.06,58.5,1.56,0.83,0.67,1.04,0.97
2017/3/20,9870,9908,9855,9896,9892.5,51.31,1.46,87.7,0.76,0.69,20957,-1127,9821.2,9754.6,87814,98303,114859,67.06,60.21,6.85,0.88,0.74,1.03,0.94
2017/3/21,9926,9980,9916,9963,9929.5,70.93,0.63,92.97,0.82,0.73,21724,126,9864.2,9778.1,117665,98571,117123,77.1,63.59,13.51,0.9,0.79,1.08,0.94
2017/3/22,9890,9907,9851,9896,9929.5,28.14,35.26,52.1,0.64,0.64,18886,204,9896.8,9793.1,131137,111246,118638,78.67,66.6,12.06,0.87,0.82,1.03,0.58
2017/3/23,9941,9952,9879,9909,9902.5,42.89,19.74,44.53,0.66,0.65,15489,1090,9910.6,9819.1,124574,111327,116870,80.97,69.48,11.49,0.84,0.83,1.18,0.5
2017/3/24,9927,9928,9883,9900,9904.5,27.8,12.79,40.75,0.63,0.64,17466,-135,9912.8,9846.7,100432,112324,109814,81.1,71.8,9.3,0.8,0.82,1.41,0.38
2017/3/27,9878,9917,9844,9866,9883,12.98,34.45,43,0.54,0.59,18521,-3143,9906.8,9864,121135,118989,108646,77.92,73.02,4.89,0.72,0.78,1.18,0.16
2017/3/28,9920,9927,9805,9884,9875,4.67,32.86,59.07,0.58,0.61,13971,-3442,9891,9877.6,180278,131511,115041,74.68,73.35,1.32,0.65,0.74,0.71,0.54
2017/3/29,9902,9904,9851,9860,9872,3,21.11,67.1,0.51,0.58,12549,-2855,9883.8,9890.3,112257,127735,119491,70.79,72.84,-2.05,0.54,0.67,0.65,0.37
2017/3/30,9864,9888,9834,9848,9854,1.73,25.48,77.17,0.47,0.56,13156,-4234,9871.6,9891.1,101697,123160,117243,65.8,71.43,-5.63,0.44,0.6,0.58,0.35
2017/3/31,9858,9872,9812,9821,9834.5,0.9,30.89,85.77,0.4,0.52,10281,-5074,9855.8,9884.3,97954,122664,117494,59.31,69.01,-9.7,0.32,0.51,0.46,0.13
2017/4/5,9849,9968,9843,9962,9891.5,46.19,9.17,76.33,0.7,0.65,19975,-1931,9875,9890.9,138318,126101,122545,61.7,67.55,-5.85,0.54,0.52,0.66,0.96
2017/4/6,9930,9941,9880,9895,9928.5,25.88,5.14,71.6,0.54,0.57,12973,-2502,9877.2,9884.1,111709,112387,121949,60.4,66.12,-5.72,0.54,0.53,0.51,0.53
2017/4/7,9903,9905,9772,9861,9878,10.67,49.85,68.17,0.48,0.54,9117,661,9877.4,9880.6,202548,130445,129090,54.46,63.79,-9.32,0.51,0.52,0.4,0.45
2017/4/10,9868,9892,9843,9875,9868,7.44,34.78,66.46,0.51,0.55,11782,1304,9882.8,9877.2,94012,128908,126034,50.91,61.21,-10.3,0.52,0.52,0.46,0.53
2017/4/11,9866,9895,9807,9817,9846,3.57,37.97,74.64,0.4,0.49,8814,-1348,9882,9868.9,156736,140665,131664,44.57,57.88,-13.31,0.42,0.49,0.5,0.23
2017/4/12,9818,9830,9776,9814,9815.5,2.18,45.55,82.75,0.39,0.48,9402,-4016,9852.4,9863.7,119614,136924,131512,37.06,53.72,-16.66,0.35,0.44,0.44,0.25
2017/4/13,9802,9869,9792,9845,9829.5,27.7,21.57,47.59,0.48,0.52,11332,-4585,9842.4,9859.8,147700,144122,128255,33.09,49.59,-16.5,0.36,0.41,0.68,0.55
2017/4/14,9806,9808,9711,9716,9780.5,9.78,46.72,56.49,0.28,0.4,5566,-2659,9813.4,9845.4,168301,137273,133859,21.63,44,-22.37,0.25,0.36,0.62,0.03
2017/4/17,9740,9754,9680,9721,9718.5,5.7,44.71,66.93,0.3,0.4,7343,-1592,9782.6,9832.7,166226,151715,140312,10.9,37.38,-26.48,0.21,0.31,0.56,0.19
2017/4/18,9757,9772,9721,9736,9728.5,16.5,28.4,46.72,0.34,0.42,5735,2391,9766.4,9824.2,123870,145142,142903,4.15,30.73,-26.58,0.21,0.28,0.57,0.3
2017/4/19,9700,9707,9632,9639,9687.5,6.63,62.59,63.78,0.23,0.35,152,968,9731.4,9791.9,104812,142182,139553,-8.13,22.96,-31.09,0.15,0.23,0.32,0.03
2017/4/20,9598,9640,9584,9615,9627,4.03,71.65,76.56,0.21,0.33,1496,224,9685.4,9763.9,114520,135546,139834,-20.91,14.19,-35.09,0.13,0.2,0.4,0.14
2017/4/21,9665,9706,9655,9698,9656.5,42.4,31.52,45.64,0.42,0.43,7454,325,9681.8,9747.6,110196,123925,130599,-24.64,6.42,-31.06,0.21,0.2,0.6,0.61
2017/4/24,9747,9766,9684,9706,9702,57.86,15.69,51.49,0.44,0.44,5233,-570,9678.8,9730.7,124863,115652,133684,-25.18,0.1,-25.28,0.28,0.23,0.54,0.65
2017/4/25,9746,9827,9728,9814,9760,53.41,6.32,65.17,0.62,0.54,16058,1305,9694.4,9730.4,140137,118906,132024,-18.92,-3.7,-15.22,0.46,0.31,0.72,0.95
2017/4/26,9855,9871,9826,9842,9828,61.97,4.04,76.46,0.66,0.56,14737,-1317,9735,9733.2,120562,122056,132119,-9.85,-4.93,-4.92,0.6,0.41,0.75,0.9
2017/4/27,9829,9850,9808,9838,9840,40.49,17.5,58.05,0.65,0.56,15147,-1765,9779.6,9732.5,94948,118141,126844,-3.57,-4.66,1.09,0.7,0.5,0.62,0.85
2017/4/28,9847,9884,9834,9856,9847,52.93,9.59,63.69,0.68,0.58,17735,-826,9811.2,9746.5,107661,117634,120780,3.3,-3.07,6.37,0.77,0.59,0.88,0.86
