Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,RSV9,Open1,High1,Low1,Close1,SMA51,SMA101,SMA201,SMA601,Volume1,MA51,MA101,DIF1,ACD91,OSC1,K1,D1,RSI61,RSI121,RSV91
2012/9/20,7782,7786,7716,7749,7750.6,7625.2,7515.5,7312.03,81485,75783,75120,108.14,81.52,26.62,0.91,0.87,0.8,0.73,0.88,86,86,85.1,85.3,86,85.12,83.92,81.15,26840,37015,35144,1.16,1.04,0.12,0.74,0.81,0.55,0.58,0.55
2012/9/21,7765,7783,7748,7761,7755.2,7659.4,7529.2,7324.7,61018,67342,72591,111.13,87.44,23.69,0.91,0.89,0.81,0.74,0.91,86,86.5,85.3,85.7,85.84,85.31,84.1,81.25,51085,36797,35803,1.15,1.06,0.09,0.68,0.77,0.59,0.6,0.57
2012/9/24,7747,7805,7685,7775,7760.2,7691.3,7545.25,7335.72,98891,72941,75713,111.95,92.34,19.61,0.9,0.89,0.82,0.75,0.9,85.7,86.4,85.1,86.1,85.76,85.57,84.25,81.33,30361,37556,36534,1.14,1.08,0.06,0.67,0.73,0.64,0.62,0.64
2012/9/25,7792,7810,7744,7756,7761.6,7720.4,7563.1,7346.05,68390,71234,76582,111.83,96.24,15.59,0.86,0.88,0.73,0.72,0.77,85.8,86.2,85.7,85.9,85.8,85.72,84.43,81.37,35919,37560,36963,1.11,1.09,0.03,0.63,0.7,0.6,0.61,0.56
2012/9/26,7691,7725,7670,7700,7748.2,7732.1,7577.95,7353.92,74746,76906,74774,105.06,98.01,7.06,0.65,0.8,0.52,0.62,0.21,85.4,86.4,85,86.4,85.88,85.91,84.61,81.41,36962,36233,36908,1.09,1.09,0.01,0.65,0.68,0.66,0.63,0.7
2012/9/27,7683,7730,7679,7728,7744,7747.3,7596,7361.22,67769,74163,74973,99.96,98.4,1.56,0.57,0.72,0.59,0.65,0.41,86.8,87.8,86.2,87.6,86.34,86.17,84.86,81.52,55642,41994,39504,1.16,1.1,0.06,0.75,0.71,0.77,0.69,0.93
2012/9/28,7726,7748,7666,7719,7735.6,7745.4,7612.85,7368.25,88739,79707,73525,94.56,97.63,-3.07,0.5,0.65,0.56,0.63,0.37,88.6,89.8,88.5,89.8,87.16,86.5,85.19,81.66,70929,45963,41380,1.38,1.16,0.22,0.83,0.75,0.86,0.76,1
2012/10/1,7690,7706,7666,7684,7717.4,7738.8,7624.95,7375.12,50167,69962,71452,87.02,95.51,-8.49,0.38,0.56,0.45,0.58,0.13,89.2,89.2,88.3,88.9,87.72,86.74,85.44,81.8,38174,47525,42540,1.48,1.22,0.26,0.82,0.77,0.72,0.69,0.81
2012/10/2,7716,7748,7693,7729,7712,7736.8,7639,7383.33,67005,69685,70460,83.29,93.06,-9.77,0.4,0.5,0.58,0.63,0.44,89.2,89.8,88.9,89.6,88.46,87.13,85.72,81.96,35734,47488,42524,1.6,1.3,0.3,0.87,0.81,0.76,0.71,0.96
2012/10/3,7740,7742,7687,7704,7712.8,7730.5,7657,7392.05,58958,66528,71717,78.19,90.09,-11.9,0.35,0.45,0.5,0.59,0.26,89.6,89.9,89.3,89.8,89.14,87.51,86.11,82.14,32589,46614,41424,1.69,1.38,0.31,0.91,0.84,0.77,0.72,0.98
2012/10/4,7707,7715,7633,7706,7708.4,7726.2,7675.7,7400.72,103623,73698,73931,71.76,86.42,-14.67,0.37,0.43,0.51,0.59,0.41,89.9,90.6,89.5,90.6,89.74,88.04,86.58,82.34,39781,43441,42718,1.79,1.46,0.33,0.94,0.87,0.81,0.74,1
2012/10/5,7711,7733,7680,7701,7704.8,7720.2,7689.8,7411.08,74558,70862,75285,67,82.54,-15.54,0.38,0.41,0.49,0.58,0.38,91,91.3,90.4,91,89.98,88.57,86.94,82.6,42175,37691,41827,1.89,1.54,0.35,0.94,0.9,0.83,0.75,0.95
2012/10/8,7677,7692,7612,7625,7693,7705.2,7698.25,7420.32,84411,77711,73837,57.31,77.49,-20.19,0.28,0.37,0.29,0.47,0.1,91,91,89,89.1,90.02,88.87,87.22,82.82,40763,38208,42867,1.85,1.6,0.24,0.85,0.88,0.54,0.61,0.65
2012/10/9,7629,7647,7596,7596,7666.4,7689.2,7704.8,7429.3,86468,81604,75644,46.68,71.33,-24.65,0.19,0.31,0.25,0.44,0,87.2,88.5,87.1,87.1,89.52,88.99,87.36,83.01,61216,43305,45397,1.62,1.61,0.01,0.62,0.79,0.37,0.5,0.18
2012/10/11,7483,7506,7442,7444,7614.4,7663.6,7697.85,7434.92,95582,88928,77728,25.88,62.24,-36.36,0.13,0.25,0.12,0.31,0.01,85.1,85.7,84.8,85.5,88.66,88.9,87.41,83.19,77902,52367,49491,1.26,1.54,-0.28,0.45,0.68,0.29,0.43,0.11
2012/10/12,7434,7463,7385,7413,7555.8,7632.1,7689.7,7440.8,92390,86682,80190,6.06,51,-44.94,0.11,0.2,0.11,0.29,0.08,85.6,86.3,85.3,86.3,87.8,88.77,87.47,83.38,24740,49359,46400,1.01,1.43,-0.42,0.38,0.58,0.37,0.47,0.23
2012/10/15,7396,7434,7385,7425,7500.6,7602.7,7674.05,7447.52,74135,86597,78730,-9.64,38.88,-48.51,0.11,0.17,0.15,0.31,0.11,86.1,86.4,85.4,86.4,86.88,88.43,87.47,83.53,19652,44855,41273,0.82,1.31,-0.49,0.33,0.5,0.38,0.48,0.25
2012/10/16,7460,7462,7435,7458,7467.2,7580.1,7659.45,7454.93,62568,82229,79970,-18.96,27.31,-46.27,0.14,0.16,0.27,0.35,0.2,86.7,87.5,86.7,87.5,86.56,88.29,87.52,83.71,29928,42688,40448,0.75,1.2,-0.45,0.36,0.45,0.5,0.53,0.42
2012/10/17,7510,7525,7451,7460,7440,7553.2,7645,7464.72,50723,75080,78342,-24.39,16.97,-41.36,0.17,0.16,0.28,0.36,0.22,87.8,88,86.5,87.4,86.62,88.07,87.6,83.93,35886,37622,40463,0.69,1.1,-0.41,0.37,0.43,0.49,0.52,0.4
2012/10/18,7467,7479,7444,7453,7441.8,7528.1,7629.3,7474.37,57034,67370,78149,-29.7,7.64,-37.33,0.18,0.17,0.26,0.35,0.2,87,88.2,87,88.1,87.14,87.9,87.7,84.15,23090,26659,39513,0.68,1.01,-0.34,0.42,0.42,0.56,0.56,0.51
2012/10/19,7468,7469,7385,7387,7436.6,7496.2,7611.2,7483.38,78020,64496,75589,-37.53,-1.4,-36.13,0.12,0.15,0.18,0.3,0.01,86.2,87.3,86.2,86.7,87.22,87.51,87.78,84.35,27673,27246,38303,0.57,0.92,-0.36,0.38,0.41,0.42,0.48,0.31
2012/10/22,7300,7360,7289,7347,7421,7460.8,7590.5,7491.25,71985,64066,75332,-48.92,-10.9,-38.02,0.13,0.15,0.15,0.27,0.16,86.3,86.3,85.6,86,87.14,87.01,87.79,84.52,21236,27563,36209,0.42,0.82,-0.41,0.36,0.39,0.36,0.45,0.32
2012/10/23,7342,7350,7293,7299,7389.2,7428.2,7566.7,7495.77,65177,64588,73408,-59.32,-20.59,-38.74,0.1,0.13,0.12,0.24,0.04,85.9,86.3,85.6,85.7,86.78,86.67,87.77,84.62,16193,24816,33752,0.28,0.71,-0.43,0.33,0.37,0.34,0.44,0.26
2012/10/24,7230,7347,7225,7303,7357.8,7398.9,7544.05,7499.52,100109,74465,74772,-68.05,-30.08,-37.97,0.16,0.14,0.14,0.25,0.26,85.1,86.4,85.1,85.4,86.38,86.5,87.75,84.73,30208,23680,30651,0.15,0.6,-0.45,0.25,0.33,0.31,0.42,0.1
2012/10/25,7303,7319,7251,7254,7318,7379.9,7521.75,7501.13,75504,78159,72765,-76.11,-39.29,-36.83,0.14,0.14,0.1,0.22,0.1,85.4,85.6,84.5,84.8,85.72,86.43,87.67,84.79,39419,26946,26803,0,0.48,-0.48,0.2,0.29,0.27,0.39,0.08
2012/10/26,7226,7287,7090,7092,7259,7347.8,7489.95,7499.43,124395,87434,75965,-91.87,-49.8,-42.07,0.09,0.12,0.05,0.16,0,86.5,88.3,86.3,87.3,85.84,86.53,87.65,84.91,68298,35071,31158,0.07,0.4,-0.33,0.38,0.32,0.58,0.53,0.74
2012/10/29,7110,7153,7091,7121,7213.8,7317.4,7460.05,7499.12,86593,90356,77211,-104.66,-60.78,-43.89,0.09,0.11,0.14,0.2,0.07,88.3,89.1,87.6,88.1,86.26,86.7,87.56,85.05,37747,38373,32968,0.19,0.36,-0.16,0.51,0.38,0.64,0.57,0.78
2012/10/30,7170,7220,7141,7162,7186.4,7287.8,7433.95,7497.87,104953,98311,81449,-109.53,-70.53,-39,0.12,0.11,0.26,0.26,0.19,88.8,89,87.7,88,86.72,86.75,87.52,85.17,30349,41204,33010,0.28,0.34,-0.06,0.59,0.45,0.62,0.56,0.76
2012/10/31,7192,7212,7125,7141,7154,7255.9,7404.55,7496.28,89170,96123,85294,-113.4,-79.1,-34.3,0.12,0.12,0.24,0.25,0.13,88,88.8,87.9,88.7,87.38,86.88,87.47,85.29,26036,40370,32025,0.38,0.35,0.03,0.7,0.54,0.68,0.59,0.91
2012/11/1,7098,7192,7029,7172,7137.6,7227.8,7377.95,7494.15,140249,109072,93616,-116.23,-86.53,-29.7,0.23,0.15,0.33,0.3,0.43,88.6,89.2,87.7,89.2,88.26,86.99,87.44,85.44,36018,39690,33318,0.48,0.38,0.1,0.8,0.62,0.72,0.62,1
2012/11/2,7214,7225,7182,7201,7159.4,7209.2,7352.7,7490.2,74949,99183,93308,-112.25,-91.67,-20.58,0.33,0.21,0.41,0.34,0.54,90,90.1,89.5,89.9,88.78,87.31,87.41,85.56,39106,33851,34461,0.63,0.43,0.2,0.86,0.7,0.76,0.64,0.96
2012/11/5,7190,7222,7146,7181,7171.4,7192.6,7326.7,7485.82,85380,98940,94648,-109.43,-95.22,-14.2,0.38,0.27,0.37,0.33,0.48,89.9,90.3,88.8,90.3,89.22,87.74,87.38,85.7,31496,32601,35487,0.75,0.49,0.26,0.9,0.77,0.78,0.66,1
2012/11/6,7180,7259,7163,7256,7190.2,7188.3,7308.25,7482.53,78730,93696,96003,-101.9,-96.56,-5.34,0.51,0.35,0.55,0.43,0.78,90.6,90.6,89.7,90.4,89.7,88.21,87.44,85.83,26411,31813,36509,0.86,0.56,0.29,0.92,0.82,0.79,0.66,0.97
2012/11/7,7205,7293,7192,7256,7213.2,7183.6,7291.25,7478.55,138988,103659,99891,-93.59,-95.96,2.38,0.63,0.44,0.55,0.43,0.86,90.5,91,90,91,90.16,88.77,87.64,85.96,22104,31027,35698,0.97,0.65,0.33,0.95,0.86,0.83,0.69,1
2012/11/8,7168,7220,7160,7201,7219,7178.3,7279.1,7474.1,87322,93074,101073,-90.29,-94.83,4.54,0.64,0.51,0.43,0.38,0.65,90.8,90.9,89.9,90.5,90.42,89.34,87.89,86.08,39982,31820,35755,1.03,0.72,0.31,0.92,0.88,0.71,0.65,0.85
2012/11/9,7136,7301,7126,7286,7236,7197.7,7272.75,7470.65,125251,103134,101159,-82.36,-92.34,9.98,0.74,0.58,0.6,0.48,0.94,90.3,90.9,89.5,90.8,90.6,89.69,88.11,86.22,38436,31686,32769,1.07,0.79,0.27,0.92,0.9,0.73,0.66,0.94
2012/11/12,7265,7304,7238,7243,7248.4,7209.9,7263.65,7466.8,73703,100799,99870,-74.62,-88.79,14.17,0.75,0.64,0.51,0.44,0.78,91,91.8,90.6,91.3,90.8,90.01,88.36,86.37,29957,31378,31990,1.14,0.86,0.28,0.91,0.9,0.78,0.68,0.88
2012/11/13,7227,7239,7092,7094,7216,7203.1,7245.45,7461.02,116093,108271,100984,-77.86,-86.61,8.74,0.58,0.62,0.31,0.33,0.24,91,91,89.3,90.3,90.78,90.24,88.5,86.5,41761,34448,33131,1.11,0.91,0.2,0.82,0.87,0.56,0.6,0.63
2012/11/14,7081,7150,7077,7128,7190.4,7201.8,7228.85,7454.57,85707,97615,100637,-80.23,-85.33,5.1,0.46,0.57,0.37,0.37,0.22,90,90.9,89.5,90.5,90.68,90.42,88.65,86.62,31099,36247,33637,1.07,0.94,0.13,0.73,0.83,0.59,0.61,0.57
2012/11/15,7095,7156,7036,7121,7174.4,7196.7,7212.25,7448.42,110846,102320,97697,-82.15,-84.7,2.54,0.41,0.52,0.37,0.37,0.32,89.9,90.6,89,90.2,90.62,90.52,88.75,86.75,25096,33270,32545,1.01,0.96,0.05,0.64,0.77,0.53,0.58,0.47
2012/11/16,7116,7179,7082,7107,7138.6,7187.3,7198.25,7441.65,106108,98491,100813,-81.9,-84.14,2.24,0.36,0.47,0.35,0.36,0.26,89.2,90.3,89.2,90.2,90.5,90.55,88.93,86.87,33803,32343,32015,0.95,0.95,-0.01,0.57,0.7,0.53,0.58,0.43
2012/11/19,7147,7168,7120,7121,7114.2,7181.3,7186.95,7435.55,85220,100795,100797,-79.68,-83.25,3.57,0.35,0.43,0.39,0.38,0.32,89.7,90.5,89.7,90,90.24,90.52,89.13,87.01,24009,31154,31266,0.89,0.94,-0.05,0.5,0.63,0.48,0.56,0.36
2012/11/20,7174,7181,7131,7159,7127.2,7171.6,7179.95,7430.63,73796,92335,100303,-75.03,-81.6,6.57,0.39,0.41,0.49,0.42,0.46,90,90.4,89.8,90.4,90.26,90.52,89.36,87.13,21475,27096,30772,0.86,0.92,-0.07,0.5,0.59,0.57,0.59,0.5
2012/11/21,7176,7178,7051,7084,7118.4,7154.4,7169,7425.38,63354,87865,92740,-75.18,-80.32,5.14,0.32,0.38,0.35,0.36,0.18,90.3,90.9,89.2,90.5,90.26,90.47,89.62,87.27,30262,26929,31588,0.82,0.9,-0.09,0.51,0.56,0.59,0.6,0.54
2012/11/22,7096,7115,7081,7089,7112,7143.2,7160.75,7420.15,64895,78675,90497,-74.9,-79.23,4.33,0.28,0.35,0.36,0.37,0.2,90.3,91.3,90.3,91.3,90.48,90.55,89.94,87.41,20798,26069,29670,0.84,0.89,-0.05,0.62,0.58,0.73,0.65,0.82
2012/11/23,7123,7327,7120,7319,7154.4,7146.5,7172.1,7419.35,120286,81510,90001,-59.65,-75.32,15.67,0.51,0.4,0.71,0.58,0.97,91.6,95.5,91.5,95.5,91.54,91.02,90.36,87.62,64302,32169,32256,1.13,0.94,0.19,0.74,0.64,0.91,0.8,1
2012/11/26,7362,7409,7357,7388,7207.8,7161,7185.45,7419.45,66389,77744,89269,-37.91,-67.84,29.93,0.65,0.48,0.76,0.62,0.94,95.5,95.6,94.9,95.3,92.6,91.42,90.72,87.82,40021,35372,33263,1.4,1.03,0.37,0.81,0.69,0.88,0.78,0.95
2012/11/27,7410,7435,7380,7421,7260.2,7193.7,7198.4,7419.1,76309,78247,85291,-18.15,-57.9,39.75,0.76,0.58,0.78,0.64,0.96,94.6,96.3,94.3,96.3,93.78,92.02,91.13,88.03,50925,41262,34179,1.64,1.15,0.49,0.88,0.76,0.9,0.81,1
2012/11/28,7407,7439,7390,7429,7329.2,7223.8,7212.8,7418.78,62717,78119,82992,-1.86,-46.69,44.83,0.83,0.66,0.79,0.65,0.97,95.8,96.1,95.3,95.9,94.86,92.56,91.49,88.23,63211,47851,37390,1.81,1.28,0.52,0.9,0.8,0.83,0.77,0.94
2012/11/29,7470,7539,7465,7525,7416.4,7264.2,7230.45,7421.8,98874,84915,81795,18.24,-33.7,51.95,0.88,0.73,0.84,0.7,0.97,96,97.3,95.5,96.5,95.9,93.19,91.86,88.47,56516,54995,40532,1.97,1.42,0.55,0.9,0.84,0.85,0.79,0.9
2012/11/30,7535,7605,7524,7594,7471.4,7312.9,7250.1,7426.17,97251,80308,80909,39.03,-19.16,58.19,0.91,0.79,0.87,0.73,0.98,96,98.8,95.9,98.7,96.54,94.04,92.3,88.76,76885,57512,44840,2.2,1.58,0.62,0.93,0.87,0.9,0.83,0.99
2012/12/3,7596,7647,7560,7599,7513.6,7360.7,7271,7429.17,94211,85872,81808,56.62,-4,60.62,0.91,0.83,0.87,0.73,0.92,98.3,98.6,96.8,97.9,97.06,94.83,92.67,89,44061,58320,46846,2.34,1.73,0.61,0.92,0.89,0.78,0.77,0.91
2012/12/4,7560,7603,7548,7593,7548,7404.1,7287.85,7431.45,76536,85918,82082,68.41,10.48,57.93,0.91,0.86,0.85,0.72,0.9,96.9,97.2,95.3,96.6,97.12,95.45,92.98,89.22,43075,56750,49006,2.31,1.84,0.47,0.86,0.88,0.62,0.67,0.74
2012/12/5,7593,7678,7576,7651,7592.4,7460.8,7307.6,7434.55,96482,92671,85395,81.23,24.63,56.6,0.92,0.88,0.88,0.75,0.95,94.6,97.1,94.6,96.9,97.32,96.09,93.28,89.42,60543,56216,52034,2.26,1.93,0.33,0.82,0.86,0.64,0.68,0.74
2012/12/6,7654,7673,7623,7639,7615.2,7515.8,7329.5,7435.48,68952,86686,85801,90.71,37.85,52.86,0.91,0.89,0.84,0.73,0.88,96.6,96.9,96.1,96.6,97.34,96.62,93.58,89.63,33501,51613,53304,2.2,1.98,0.22,0.72,0.81,0.6,0.66,0.51
2012/12/7,7658,7691,7642,7659,7628.2,7549.8,7348.15,7436.87,73118,81860,81084,98.63,50,48.63,0.91,0.9,0.85,0.74,0.9,97.1,98.5,97.1,98.1,97.22,96.88,93.95,89.84,37114,43659,50585,2.25,2.04,0.21,0.76,0.79,0.71,0.71,0.84
2012/12/10,7680,7686,7600,7623,7633,7573.3,7367.15,7434.95,76659,78349,82111,101.35,60.27,41.08,0.86,0.88,0.72,0.69,0.77,97.9,98,96.5,96.5,96.94,97,94.21,90.01,30866,41020,49670,2.17,2.06,0.11,0.66,0.75,0.53,0.61,0.45
2012/12/11,7639,7645,7579,7638,7642,7595,7394.35,7433.08,78461,78734,82326,101.68,68.55,33.13,0.83,0.87,0.74,0.7,0.77,97.3,98.3,96.7,98.3,97.28,97.2,94.61,90.21,40668,40538,48644,2.17,2.08,0.09,0.73,0.74,0.65,0.67,0.88
2012/12/12,7657,7725,7652,7695,7650.8,7621.6,7422.7,7432.18,89122,77262,84967,106.11,76.06,30.04,0.84,0.86,0.8,0.74,0.85,98.3,98.5,97.2,98.4,97.58,97.45,95,90.42,42272,36884,46550,2.16,2.1,0.06,0.79,0.76,0.65,0.67,0.9
2012/12/13,7718,7778,7708,7773,7677.6,7646.4,7455.3,7432.28,82175,79907,83297,113.65,83.58,30.07,0.88,0.87,0.86,0.77,0.98,98.3,99.4,97.9,99.2,98.1,97.72,95.45,90.64,45585,39301,45457,2.19,2.12,0.08,0.85,0.79,0.7,0.69,0.96
2012/12/14,7738,7747,7701,7704,7686.6,7657.4,7485.15,7431.53,84818,82247,82053,114.76,89.82,24.94,0.82,0.85,0.66,0.68,0.68,98.2,98.6,97.5,98.4,98.16,97.69,95.86,90.86,34113,38701,41180,2.14,2.12,0.02,0.83,0.8,0.6,0.64,0.79
2012/12/17,7690,7707,7615,7649,7691.8,7662.4,7511.55,7429.67,100268,86969,82659,109.61,93.78,15.83,0.66,0.79,0.54,0.61,0.36,96.4,97.7,96.2,97,98.26,97.6,96.22,91.05,46716,41871,41445,1.97,2.09,-0.12,0.72,0.77,0.46,0.56,0.5
2012/12/18,7660,7665,7621,7653,7694.8,7668.4,7536.25,7427.63,70612,85399,82067,103.77,95.77,7.99,0.57,0.71,0.54,0.62,0.37,95,96.7,95,96.7,97.94,97.61,96.53,91.22,35431,40823,40681,1.76,2.03,-0.26,0.61,0.72,0.44,0.55,0.39
2012/12/19,7698,7709,7655,7659,7687.6,7669.2,7565,7426.02,46969,76968,77115,99.8,96.58,3.22,0.51,0.65,0.56,0.62,0.4,96.7,97.3,96.2,97.3,97.72,97.65,96.87,91.41,27890,37947,37416,1.64,1.95,-0.31,0.58,0.67,0.5,0.57,0.52
2012/12/20,7631,7633,7556,7559,7644.8,7661.2,7588.5,7423.67,79058,76345,78126,88.08,94.88,-6.8,0.35,0.55,0.36,0.51,0.01,96.1,96.9,95.1,96,97.08,97.59,97.11,91.57,35517,35933,37617,1.44,1.85,-0.41,0.46,0.6,0.38,0.5,0.23
2012/12/21,7565,7578,7472,7492,7602.4,7644.5,7597.15,7419.73,107770,80935,81591,72.45,90.39,-17.94,0.25,0.45,0.28,0.45,0.07,95.1,96.5,94.6,94.8,96.36,97.26,97.07,91.69,34754,36062,37381,1.2,1.72,-0.52,0.32,0.51,0.31,0.45,0.04
2012/12/22,7556,7558,7523,7527,7578,7634.9,7604.1,7416.53,30095,66901,76935,61.39,84.59,-23.2,0.23,0.37,0.37,0.48,0.18,95.7,96.2,95,95.7,96.1,97.18,97.09,91.79,8385,28395,35133,1.04,1.58,-0.54,0.29,0.44,0.41,0.49,0.23
2012/12/24,7500,7564,7491,7521,7551.6,7623.2,7609.1,7413.82,51155,63009,74204,51.27,77.93,-26.66,0.21,0.32,0.36,0.48,0.16,96,96.4,95.1,95.2,95.8,96.87,97.03,91.89,17216,24752,32788,0.89,1.44,-0.56,0.24,0.37,0.38,0.47,0.13
2012/12/25,7555,7688,7538,7671,7554,7620.8,7621.2,7412.85,85986,70813,73891,52.15,72.77,-20.62,0.38,0.34,0.63,0.6,0.72,96,97.3,95.6,96.5,95.64,96.68,97.06,92.01,16006,22376,30161,0.84,1.32,-0.48,0.32,0.35,0.52,0.53,0.48
2012/12/26,7651,7685,7623,7632,7568.6,7606.7,7626.55,7411.65,65775,68156,72251,52.32,68.68,-16.36,0.48,0.38,0.56,0.57,0.68,96.5,97.3,96,96,95.64,96.36,97.04,92.11,12055,17683,26808,0.78,1.21,-0.44,0.36,0.35,0.47,0.51,0.45
2012/12/27,7602,7666,7584,7628,7595.8,7599.1,7628.25,7410.35,80035,62609,71772,50.55,65.06,-14.51,0.54,0.44,0.55,0.56,0.66,96.2,96.7,95.5,95.6,95.8,96.08,96.89,92.2,24205,15573,25818,0.68,1.11,-0.42,0.36,0.36,0.43,0.49,0.37
2012/12/28,7650,7708,7647,7677,7625.8,7601.9,7632.15,7409.95,69670,70524,68713,52.63,62.57,-9.94,0.65,0.51,0.63,0.6,0.87,96.8,97,95.9,97,96.06,96.08,96.84,92.3,25705,19037,23716,0.67,1.02,-0.35,0.54,0.42,0.58,0.56,0.89
