Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,RSV9,Open1,High1,Low1,Close1,SMA51,SMA101,SMA201,SMA601,Volume1,MA51,MA101,DIF1,ACD91,OSC1,K1,D1,RSI61,RSI121,RSV91,Open2,High2,Low2,Close2,SMA52,SMA102,SMA202,SMA602,Volume2,MA52,MA102,DIF2,ACD92,OSC2,K2,D2,RSI62,RSI122,RSV92
2016/7/6,8552,8559,8443,8469,8570.6,8473.9,8499.25,8418.22,166638,131705,147832,30.2,22.23,7.98,0.76,0.75,0.45,0.49,0.61,82.5,82.5,81.5,81.5,82.6,82.44,81.31,79.11,26714,24529,30416,1.03,1.01,0.02,0.66,0.75,0.41,0.52,0.31,163,163,160.5,161.5,164,161.45,162.35,156.43,35100,31385,38114,1.6,1.74,-0.14,0.72,0.69,0.46,0.51,0.6
2016/7/7,8508,8571,8505,8561,8579,8479,8493.95,8419.3,99013,121525,149667,31.54,24.09,7.45,0.75,0.75,0.55,0.54,0.73,82,82.3,81.7,82.1,82.52,82.36,81.36,79.11,16965,22359,27208,0.96,1,-0.04,0.6,0.7,0.5,0.55,0.48,163.5,165,163,164.5,164.4,161.5,162.47,156.53,24442,27702,38299,1.65,1.72,-0.07,0.76,0.71,0.58,0.57,0.84
2016/7/11,8683,8748,8677,8734,8601.2,8528.6,8495,8420.93,120241,120386,126642,46.08,28.49,17.59,0.82,0.77,0.69,0.62,0.97,82.2,83,82.2,82.5,82.48,82.46,81.42,79.09,33141,23868,24105,0.93,0.99,-0.06,0.61,0.67,0.56,0.58,0.63,170,170.5,168.5,170,165.2,162.6,162.7,156.67,53435,31074,34943,2.11,1.8,0.31,0.83,0.75,0.71,0.65,0.97
2016/7/12,8751,8795,8736,8776,8630,8573.6,8507.55,8422.87,108508,118683,125180,60.74,34.94,25.8,0.87,0.8,0.71,0.64,0.95,82.6,83.5,82.6,83.3,82.48,82.59,81.66,79.11,32631,25344,25294,0.95,0.98,-0.03,0.71,0.68,0.65,0.62,0.9,171,171.5,169.5,171,166.2,164.15,163.15,156.82,42129,34306,34816,2.52,1.94,0.58,0.87,0.79,0.73,0.66,0.96
2016/7/13,8825,8837,8726,8793,8666.6,8615.3,8518.5,8424.13,149460,128772,127259,72.85,42.52,30.33,0.87,0.83,0.72,0.64,0.89,83.9,83.9,83,83.5,82.58,82.69,81.84,79.12,30235,27937,25649,0.97,0.98,0,0.75,0.71,0.67,0.63,0.83,169.5,170,167,168.5,167.1,165.3,163.47,156.97,51720,41365,36078,2.64,2.08,0.56,0.83,0.81,0.61,0.6,0.75
2016/7/14,8800,8841,8769,8813,8735.4,8653,8529.05,8426.95,115361,118517,125111,83.24,50.66,32.58,0.89,0.85,0.74,0.65,0.93,83.5,83.6,83,83.5,82.98,82.79,82,79.13,19335,26461,25495,0.98,0.98,0,0.78,0.73,0.67,0.63,0.83,167,170,167,169,168.6,166.3,163.78,157.16,36132,41572,36478,2.72,2.21,0.51,0.81,0.81,0.63,0.61,0.77
2016/7/15,8846,8925,8823,8912,8805.6,8692.3,8560.6,8431.55,135980,125910,123718,97.14,59.96,37.18,0.92,0.87,0.8,0.69,0.97,83.7,84.8,83.7,84.5,83.46,82.99,82.29,79.18,34164,29901,26130,1.05,0.99,0.06,0.82,0.76,0.77,0.68,0.91,168,169.5,166.5,169.5,169.6,167,164.22,157.36,41822,45048,36375,2.75,2.32,0.43,0.81,0.81,0.64,0.62,0.82
2016/7/18,8918,9001,8912,8999,8858.6,8729.9,8590.8,8439.55,121872,126236,123311,113.68,70.7,42.97,0.95,0.9,0.84,0.72,1,85.4,86,85,86,84.16,83.32,82.63,79.3,42514,31776,27822,1.2,1.03,0.17,0.88,0.8,0.85,0.73,1,168,170,168,169.5,169.5,167.35,164.55,157.62,24774,39315,35195,2.79,2.41,0.37,0.82,0.81,0.64,0.62,0.82
2016/7/19,9020,9035,8962,9032,8909.8,8769.9,8618.95,8447.92,135725,131680,125181,128.33,82.23,46.1,0.96,0.92,0.85,0.73,0.99,86.4,86.4,85.6,86.2,84.74,83.61,82.91,79.39,34955,32241,28793,1.33,1.09,0.24,0.91,0.84,0.86,0.74,0.96,170.5,170.5,169,170.5,169.4,167.8,164.93,157.84,43707,39631,36968,2.85,2.5,0.35,0.85,0.82,0.68,0.64,0.91
2016/7/20,9010,9042,8972,9003,8951.8,8809.2,8643.6,8456.3,94642,120716,124744,137.53,93.29,44.24,0.95,0.93,0.78,0.7,0.93,85.8,86.3,85.6,86,85.24,83.91,83.17,79.48,28845,31963,29950,1.41,1.16,0.26,0.91,0.86,0.81,0.72,0.91,170,170.5,169,170,169.7,168.4,165.15,158.07,39077,37102,39234,2.85,2.57,0.28,0.84,0.83,0.64,0.62,0.82
2016/7/21,8922,9009,8916,8984,8986,8860.7,8667.3,8463.92,120520,121748,120132,140.64,102.76,37.88,0.91,0.92,0.74,0.69,0.84,86.3,88,86.2,87.4,86.02,84.5,83.47,79.6,51008,38297,32379,1.56,1.24,0.32,0.91,0.88,0.87,0.77,0.9,171,172,170,172,170.3,169.45,165.45,158.31,35221,36920,39246,2.94,2.64,0.3,0.89,0.85,0.72,0.66,1
2016/7/22,8965,8984,8925,8927,8989,8897.3,8688.15,8469.87,108745,116301,121105,138.88,109.98,28.9,0.82,0.89,0.61,0.64,0.64,87.7,87.9,87.2,87.6,86.64,85.05,83.7,79.72,34960,38456,34179,1.68,1.33,0.36,0.91,0.89,0.88,0.77,0.93,172,172,170.5,171,170.6,170.1,165.8,158.53,29804,34517,39782,2.96,2.71,0.25,0.87,0.86,0.63,0.62,0.82
2016/7/25,8967,9027,8803,8891,8967.4,8913,8720.8,8475.38,175723,127071,126654,132.91,114.57,18.34,0.72,0.83,0.54,0.6,0.52,87.4,88,85.6,87.6,86.96,85.56,84.01,79.86,34005,36755,34265,1.73,1.41,0.32,0.91,0.9,0.88,0.77,0.92,172,173,169,171.5,171,170.25,166.43,158.78,27181,34998,37157,2.94,2.75,0.19,0.84,0.85,0.66,0.63,0.77
2016/7/26,8871,8970,8862,8965,8954,8931.9,8752.75,8484.55,121917,124309,127995,129.71,117.6,12.11,0.72,0.8,0.64,0.64,0.72,87.5,87.9,86.7,87.8,87.28,86.01,84.3,80.01,28924,35548,33895,1.78,1.48,0.3,0.93,0.91,0.89,0.78,0.96,172,173,171.5,173,171.5,170.45,167.3,159.11,32736,32804,36217,3.01,2.8,0.2,0.89,0.86,0.73,0.66,1
2016/7/27,9016,9049,8952,8979,8949.2,8950.5,8782.9,8495.68,150067,135394,128055,129.65,120.01,9.64,0.72,0.77,0.66,0.65,0.72,88.4,89.5,88.3,89,87.88,86.56,84.63,80.21,47025,39184,35574,1.91,1.57,0.34,0.92,0.91,0.93,0.82,0.91,175,176,174.5,175,172.5,171.1,168.2,159.53,36108,32210,34656,3.22,2.89,0.33,0.89,0.87,0.79,0.7,0.89
2016/7/28,8982,9027,8926,8979,8948.2,8967.1,8810.05,8507.65,124950,136280,129014,127.17,121.44,5.73,0.72,0.75,0.66,0.65,0.72,89.4,89.4,88.5,89,88.2,87.11,84.95,80.43,28784,34740,36518,1.99,1.65,0.34,0.91,0.91,0.93,0.82,0.89,175,176.5,173,176.5,173.4,171.85,169.07,160.01,31138,31393,34157,3.39,2.99,0.41,0.93,0.89,0.83,0.72,1
2016/7/29,9003,9014,8889,8894,8941.6,8965.3,8828.8,8519.53,153817,145295,130798,119.39,121.03,-1.64,0.6,0.7,0.46,0.57,0.37,89,89,87.9,87.9,88.26,87.45,85.22,80.63,29463,33640,36048,1.96,1.71,0.25,0.81,0.88,0.64,0.69,0.59,177,177,172.5,172.5,173.7,172.15,169.57,160.43,30009,31434,32976,3.33,3.06,0.27,0.76,0.85,0.53,0.59,0.44
2016/8/1,8940,9043,8936,9040,8971.4,8969.4,8849.65,8534.43,121841,134518,130795,119.27,120.68,-1.41,0.72,0.71,0.67,0.65,0.96,87.8,89,87.8,88.8,88.5,87.73,85.53,80.86,35253,33890,35322,1.95,1.76,0.19,0.81,0.85,0.72,0.73,0.82,175,177,174.5,177,174.8,172.9,170.13,160.93,34704,32939,33969,3.46,3.14,0.32,0.84,0.85,0.68,0.67,1
2016/8/2,9014,9035,8993,9012,8980.8,8967.4,8868.65,8549.55,84612,127057,125683,117.68,120.08,-2.4,0.76,0.73,0.61,0.63,0.85,88.8,89,88.5,88.5,88.64,87.96,85.78,81.1,17858,31677,33613,1.93,1.79,0.13,0.79,0.83,0.66,0.7,0.74,177.5,177.5,175.5,176,175.4,173.45,170.63,161.39,15366,29465,31134,3.52,3.21,0.3,0.84,0.84,0.63,0.64,0.82
2016/8/3,8914,8972,8861,8935,8972,8960.6,8884.9,8563.2,141402,125324,130359,108.13,117.69,-9.56,0.69,0.71,0.48,0.56,0.54,87.5,88.3,87.4,87.5,88.34,88.11,86.01,81.35,28265,27925,33555,1.81,1.8,0.01,0.69,0.78,0.49,0.61,0.49,172.5,174,172,172.5,174.9,173.7,171.05,161.81,21652,26574,29392,3.24,3.22,0.02,0.69,0.79,0.47,0.55,0.41
2016/8/4,8990,8992,8891,8970,8970.2,8959.2,8909.95,8576.83,125262,125387,130834,101.81,114.51,-12.7,0.69,0.7,0.54,0.58,0.68,88,88,87.5,88,88.14,88.17,86.33,81.57,16706,25509,30124,1.71,1.78,-0.07,0.66,0.74,0.56,0.63,0.62,173,174.5,172.5,174.5,174.5,173.95,171.7,162.27,14292,23205,27299,3.09,3.19,-0.11,0.68,0.76,0.55,0.58,0.65
2016/8/5,8996,9074,8973,9062,9003.8,8972.7,8935,8592.47,127647,120153,132724,102.64,112.14,-9.5,0.77,0.73,0.65,0.63,0.94,88,88.8,87.8,88.4,88.24,88.25,86.65,81.81,21978,24012,28826,1.66,1.76,-0.1,0.64,0.71,0.61,0.65,0.61,175,177.5,174,177,175.4,174.55,172.32,162.77,25804,22364,26899,3.12,3.18,-0.06,0.76,0.76,0.63,0.62,0.92
2016/8/8,9133,9148,9063,9116,9019,8995.2,8954.1,8609.7,111631,118111,126315,107.55,111.22,-3.67,0.81,0.75,0.7,0.66,0.89,89.2,90,89,90,88.48,88.49,87.03,82.09,38004,24562,29226,1.7,1.75,-0.04,0.76,0.73,0.75,0.72,1,178,178,176.5,178,175.6,175.2,172.72,163.3,16242,18671,25805,3.21,3.18,0.03,0.84,0.78,0.66,0.64,1
2016/8/9,9122,9145,9096,9117,9040,9010.4,8971.15,8627.95,94114,120011,123534,110.8,111.14,-0.34,0.84,0.78,0.7,0.66,0.89,90,90.1,89.2,89.9,88.76,88.7,87.36,82.35,27157,26422,29049,1.72,1.74,-0.02,0.82,0.76,0.73,0.71,0.93,178.5,179.5,177,178.5,176.1,175.75,173.1,163.88,16443,18887,24176,3.3,3.21,0.1,0.85,0.81,0.68,0.65,0.87
2016/8/10,9136,9167,9090,9149,9082.8,9027.4,8988.95,8646.05,123597,116450,120887,113.68,111.65,2.04,0.87,0.81,0.74,0.68,0.94,89.9,90,89.6,90,89.26,88.8,87.68,82.61,21468,25063,26494,1.73,1.74,-0.01,0.87,0.79,0.74,0.72,0.96,179,179.5,178,179.5,177.5,176.2,173.65,164.46,19308,18418,22496,3.4,3.25,0.15,0.9,0.84,0.71,0.66,1
2016/8/11,9125,9159,8998,9087,9106.2,9038.2,9002.65,8661.73,165714,124541,124964,110.18,111.35,-1.17,0.83,0.82,0.58,0.61,0.74,89.4,89.7,88.4,89.5,89.56,88.85,87.98,82.87,32700,28261,26885,1.66,1.72,-0.06,0.84,0.81,0.62,0.67,0.78,177.5,178,175.5,176.5,177.9,176.2,174.03,164.95,28216,21203,22204,3.24,3.24,-0.01,0.8,0.82,0.52,0.58,0.6
2016/8/12,9129,9149,9102,9130,9119.8,9061.8,9013.55,8678.08,109885,120988,120571,109.77,111.04,-1.27,0.84,0.83,0.65,0.64,0.88,86.5,87.8,86,86.2,89.12,88.68,88.06,83.06,120063,47878,35945,1.38,1.65,-0.28,0.57,0.73,0.28,0.44,0.05,178.5,178.5,177,177.5,178,176.7,174.43,165.46,23987,20839,21601,3.15,3.23,-0.07,0.78,0.81,0.57,0.6,0.73
2016/8/15,9147,9161,9087,9124,9121.4,9070.2,9019.8,8696.27,130933,124849,121480,107.9,110.41,-2.51,0.85,0.83,0.63,0.63,0.86,85.8,87.2,85.5,87.2,88.56,88.52,88.13,83.28,42295,48737,36649,1.15,1.55,-0.4,0.51,0.66,0.4,0.5,0.37,178.5,179,177.5,179,178.2,176.9,174.9,165.99,13660,20323,19497,3.13,3.21,-0.08,0.83,0.82,0.63,0.62,0.93
2016/8/16,9155,9156,9052,9085,9115,9077.5,9022.45,8712.63,162847,138595,129303,102.85,108.9,-6.05,0.8,0.82,0.53,0.59,0.7,87,87.2,86.1,86.2,87.82,88.29,88.13,83.48,35385,50382,38402,0.94,1.43,-0.49,0.39,0.57,0.34,0.45,0.15,178,179,175,175.5,177.6,176.85,175.15,166.44,34284,23891,21389,2.89,3.14,-0.26,0.7,0.78,0.45,0.53,0.43
2016/8/17,9073,9123,9067,9121,9109.4,9096.1,9028.35,8725.6,68207,127517,121984,98.79,106.88,-8.08,0.79,0.81,0.6,0.62,0.76,86,86.1,84.8,85,86.82,88.04,88.08,83.61,71503,60389,42726,0.66,1.28,-0.61,0.27,0.47,0.27,0.4,0.04,177,177.5,176,177,177.1,177.3,175.5,166.82,24170,24863,21641,2.71,3.06,-0.34,0.65,0.73,0.52,0.56,0.55
2016/8/18,9010,9059,8980,9041,9100.2,9103.2,9031.2,8738.22,102776,114930,119735,88.29,103.16,-14.87,0.63,0.75,0.43,0.54,0.33,84.9,86,84.5,85.7,86.06,87.81,87.99,83.77,41302,62110,45186,0.46,1.11,-0.65,0.25,0.4,0.36,0.44,0.21,176,176.5,175,176,177,177.45,175.7,167.24,27900,24800,23001,2.47,2.94,-0.47,0.5,0.66,0.47,0.54,0.22
2016/8/19,9050,9109,8942,8948,9063.8,9091.8,9032.25,8747.62,180514,129055,125022,75.59,97.64,-22.06,0.43,0.65,0.31,0.46,0.03,86,86.7,85.2,85.3,85.88,87.5,87.88,83.88,37607,45618,46748,0.31,0.95,-0.65,0.22,0.34,0.33,0.42,0.14,177,177.5,174,174.5,176.4,177.2,175.88,167.57,23497,24702,22771,2.18,2.79,-0.6,0.37,0.56,0.4,0.5,0.09
2016/8/22,8941,8949,8853,8895,9018,9069.7,9032.45,8756.15,140625,130994,127921,57.69,89.65,-31.96,0.33,0.54,0.26,0.42,0.13,85.2,85.6,85,85.4,85.52,87.04,87.77,84,25393,42238,45487,0.16,0.79,-0.63,0.2,0.29,0.35,0.43,0.16,173,174,171.5,173,175.2,176.7,175.95,167.88,21822,26335,23329,1.76,2.58,-0.82,0.31,0.48,0.34,0.46,0.19
2016/8/23,8921,8988,8912,8983,8997.6,9056.3,9033.35,8764.83,110642,120553,129574,48.48,81.42,-32.94,0.36,0.48,0.44,0.5,0.42,85.2,85.9,85.2,85.8,85.44,86.63,87.67,84.13,32195,41600,45991,0.07,0.65,-0.58,0.22,0.27,0.41,0.45,0.25,174,175,173.5,174,174.9,176.25,176,168.17,21468,23771,23831,1.51,2.37,-0.86,0.32,0.42,0.41,0.49,0.33
2016/8/24,9002,9023,8948,8954,8964.2,9036.8,9032.1,8772.25,100206,126953,127235,40.97,73.33,-32.36,0.35,0.44,0.4,0.47,0.33,86.2,87.1,86.1,86.7,85.78,86.3,87.55,84.25,43804,36060,48225,0.08,0.54,-0.46,0.37,0.3,0.53,0.51,0.67,175,175.5,173.5,173.5,174.2,175.65,175.93,168.44,12532,21444,23154,1.28,2.15,-0.87,0.3,0.38,0.39,0.48,0.27
2016/8/25,8942,9073,8939,9070,8970,9035.1,9036.65,8781.58,131838,132765,123847,40.06,66.68,-26.61,0.47,0.45,0.58,0.56,0.7,86.9,88.5,86.9,88.5,86.34,86.2,87.53,84.39,57438,39287,50699,0.2,0.47,-0.27,0.58,0.39,0.69,0.6,1,175,177,174.5,177,174.4,175.7,175.95,168.78,23974,20659,22729,1.28,1.98,-0.7,0.44,0.4,0.59,0.56,0.73
2016/8/26,9055,9090,9036,9080,8996.4,9030.1,9045.95,8790.18,86770,114016,121536,41.57,61.65,-20.09,0.56,0.49,0.59,0.57,0.75,88.9,89,88.1,88.5,86.98,86.43,87.56,84.52,38908,39548,42583,0.33,0.44,-0.11,0.68,0.49,0.69,0.6,0.89,175,177,175,177,174.9,175.65,176.18,169.08,15805,19120,21911,1.27,1.84,-0.56,0.54,0.45,0.59,0.56,0.73
2016/8/29,9045,9075,8948,9042,9025.8,9021.9,9046.05,8798.38,148143,115520,123257,38.7,57.06,-18.36,0.61,0.53,0.52,0.53,0.7,89,89.7,88.4,89.3,87.76,86.64,87.58,84.68,63998,47269,44753,0.47,0.45,0.03,0.76,0.58,0.74,0.63,0.92,175,177,174,176.5,175.6,175.4,176.15,169.38,16967,18149,22242,1.22,1.71,-0.5,0.64,0.51,0.55,0.55,0.83
2016/8/30,9075,9085,9021,9035,9036.2,9016.9,9047.2,8806.22,106337,114659,117606,37.39,53.13,-15.74,0.64,0.57,0.51,0.53,0.71,89.3,89.5,88.7,89,88.4,86.92,87.61,84.83,45965,50023,45811,0.57,0.47,0.1,0.8,0.65,0.69,0.61,0.87,176,176.5,174,174.5,175.7,175.3,176.07,169.61,19752,17806,20789,1.07,1.58,-0.52,0.59,0.54,0.42,0.49,0.5
2016/8/31,9018,9060,8959,8976,9040.6,9002.4,9049.25,8812.87,144241,123466,125209,31.85,48.87,-17.02,0.59,0.57,0.4,0.48,0.48,88.7,88.9,88,88,88.66,87.22,87.63,84.96,68837,55029,45545,0.58,0.49,0.08,0.74,0.68,0.53,0.54,0.64,176.5,177,174.5,176,176.2,175.2,176.25,169.88,42461,23792,22618,1.02,1.47,-0.45,0.64,0.57,0.52,0.53,0.75
2016/9/1,8971,8980,8883,8942,9015,8992.5,9047.85,8819.02,151424,127383,130074,22.68,43.63,-20.95,0.52,0.55,0.35,0.45,0.38,87.2,87.8,86.8,87.4,88.44,87.39,87.6,85.08,103890,64320,51804,0.51,0.5,0.01,0.67,0.68,0.46,0.51,0.51,176,176,173,173.5,175.5,174.95,176.2,170.08,26101,24217,22438,0.82,1.34,-0.52,0.55,0.57,0.39,0.46,0.36
2016/9/2,8948,8973,8904,8932,8985.4,8990.9,9041.35,8823.43,110392,132107,123062,15.12,37.93,-22.81,0.42,0.51,0.34,0.44,0.24,76.6,77.9,76.3,77.2,86.18,86.58,87.04,85.02,158665,88271,63909,-0.37,0.32,-0.69,0.47,0.61,0.12,0.22,0.07,176.5,176.5,174,174.5,175,174.95,176.07,170.29,19489,24954,22037,0.72,1.21,-0.5,0.49,0.54,0.46,0.49,0.38
2016/9/5,9000,9067,8997,9063,8989.6,9007.7,9038.7,8829.27,105105,123500,119510,17.97,33.94,-15.97,0.57,0.53,0.6,0.56,0.87,77.9,78.4,77.6,78.2,83.96,85.86,86.45,84.97,44626,84397,65833,-0.98,0.06,-1.04,0.36,0.52,0.19,0.27,0.14,176.5,177.5,176.5,176.5,175,175.3,176,170.47,27983,27157,22653,0.79,1.13,-0.34,0.59,0.56,0.57,0.54,0.78
2016/9/6,9073,9160,9062,9151,9012.8,9024.5,9040.4,8839.7,103692,122971,118815,26.67,32.49,-5.82,0.7,0.59,0.7,0.61,0.97,78.8,79.9,78.6,79.8,82.12,85.26,85.94,84.99,51022,85408,67715,-1.33,-0.22,-1.11,0.33,0.46,0.3,0.33,0.26,177,179,176.5,179,175.9,175.8,176.03,170.76,29647,29136,23471,0.96,1.09,-0.14,0.73,0.61,0.67,0.6,1
2016/9/7,9156,9262,9150,9253,9068.2,9054.4,9045.6,8851.02,121479,118418,120942,41.03,34.19,6.84,0.79,0.66,0.78,0.67,0.98,80.4,80.8,79.5,79.5,80.42,84.54,85.42,84.98,59400,83521,69275,-1.56,-0.48,-1.08,0.3,0.4,0.29,0.33,0.24,180.5,185,180,184,177.5,176.85,176.25,171.13,50851,30814,27303,1.47,1.17,0.3,0.79,0.67,0.79,0.68,0.92
2016/9/8,9251,9253,9215,9239,9127.6,9071.3,9053.2,8861.63,74430,103020,115201,52.38,37.83,14.55,0.84,0.72,0.74,0.65,0.94,79.6,79.7,78.5,78.5,78.64,83.54,84.87,84.95,50257,72794,68557,-1.81,-0.75,-1.06,0.25,0.35,0.26,0.31,0.16,182.5,184.5,182.5,183,179.4,177.45,176.57,171.46,30308,31656,27936,1.86,1.31,0.55,0.8,0.72,0.73,0.65,0.83
2016/9/9,9182,9184,9113,9126,9166.4,9075.9,9053,8875.72,128752,106692,119400,52.75,40.82,11.94,0.78,0.74,0.54,0.55,0.64,77.8,77.9,77.5,77.7,78.74,82.46,84.44,84.93,36760,48413,68342,-2.07,-1.01,-1.06,0.2,0.3,0.24,0.29,0.11,181,181,179.5,179.5,180.4,177.7,176.68,171.78,30636,33885,29420,1.87,1.42,0.45,0.72,0.72,0.54,0.56,0.54
2016/9/10,8930,9001,8923,8953,9144.4,9067,9044.45,8885.02,75595,100790,112145,38.11,40.27,-2.17,0.58,0.69,0.35,0.44,0.18,76.8,78.3,76.7,78,78.7,81.33,83.98,84.91,23404,44169,64283,-2.25,-1.26,-0.99,0.18,0.26,0.27,0.31,0.13,177,179,176,178,180.7,177.85,176.63,172.03,15470,31382,29270,1.69,1.47,0.21,0.62,0.68,0.48,0.52,0.42
2016/9/12,8990,8994,8898,8900,9094.2,9053.5,9035.2,8892.2,137444,107540,115255,23.45,36.91,-13.46,0.4,0.59,0.32,0.41,0.04,78,78.2,77.5,77.5,78.24,80.18,83.55,84.86,31238,40212,62810,-2.37,-1.48,-0.89,0.16,0.23,0.25,0.29,0.1,177.5,177.5,174,175,179.9,177.9,176.6,172.22,42752,34003,31570,1.33,1.44,-0.11,0.47,0.61,0.38,0.46,0.17
2016/9/13,8974,8979,8816,8905,9024.6,9046.4,9024.4,8898.78,173830,118010,118214,9.96,31.52,-21.56,0.33,0.5,0.32,0.42,0.2,78.3,78.5,76.8,77.2,77.78,79.1,83.16,84.8,37724,35877,59699,-2.46,-1.68,-0.78,0.17,0.21,0.23,0.29,0.2,176.5,176.5,173.5,175,178.1,177.8,176.5,172.38,38439,31521,31168,1.01,1.36,-0.34,0.35,0.53,0.38,0.46,0.13
2016/9/14,8866,8942,8854,8875,8951.8,9039.7,9016.1,8904.87,129885,129101,116060,-1.9,24.83,-26.74,0.27,0.43,0.3,0.4,0.13,77.2,78.2,77.2,77.4,77.56,78.1,82.75,84.73,43960,34617,53706,-2.48,-1.84,-0.65,0.17,0.2,0.26,0.3,0.17,174,176,173.5,173.5,176.2,177.8,176.38,172.51,52966,36053,33854,0.68,1.22,-0.54,0.24,0.43,0.33,0.43,0
2016/9/19,8949,9158,8947,9149,8956.4,9061.4,9026.15,8915.52,162262,135803,121247,5.92,21.05,-15.13,0.43,0.43,0.63,0.57,0.75,79.9,80.5,79.2,80.4,78.1,78.42,82.5,84.69,76667,42599,45506,-2.27,-1.93,-0.35,0.41,0.27,0.56,0.45,0.9,179.5,183,178.5,182.5,176.8,178.6,176.78,172.82,57297,41385,37635,1.01,1.18,-0.17,0.42,0.43,0.66,0.6,0.78
2016/9/20,9142,9164,9113,9142,8994.2,9069.3,9038.5,8930.58,107397,142164,121477,15.13,19.87,-4.74,0.53,0.46,0.62,0.57,0.73,80.5,80.7,80,80.2,78.54,78.62,82.24,84.67,41417,46201,45185,-2.07,-1.96,-0.12,0.56,0.37,0.55,0.44,0.85,182,183.5,181.5,183,177.8,179.25,177.28,173.22,23647,43020,37201,1.35,1.21,0.13,0.55,0.47,0.67,0.61,0.83
2016/9/21,9129,9224,9115,9221,9058.4,9076.3,9050.4,8945.5,76502,129975,118758,26.56,21.21,5.36,0.66,0.53,0.68,0.61,0.93,79.9,80.1,79.3,80,79.04,78.64,81.95,84.64,29175,45789,43000,-1.92,-1.95,0.03,0.65,0.46,0.53,0.43,0.83,181,184,180.5,184,179.6,179.75,177.78,173.69,26262,39722,36863,1.63,1.3,0.33,0.69,0.54,0.69,0.63,0.95
2016/9/22,9221,9262,9154,9187,9114.8,9069.7,9062.05,8959.02,123322,119874,118942,35.4,24.04,11.35,0.72,0.59,0.63,0.58,0.83,80.3,80.8,79.3,79.6,79.52,78.65,81.59,84.59,31625,44569,40223,-1.79,-1.92,0.13,0.67,0.53,0.48,0.42,0.71,185,185.5,183.5,185.5,181.7,179.9,178.38,174.17,21213,36277,33899,1.98,1.43,0.54,0.79,0.62,0.73,0.65,1
2016/9/23,9234,9248,9189,9236,9187,9069.4,9070.35,8972.35,95279,112952,121027,44.29,28.09,16.19,0.79,0.66,0.67,0.61,0.94,79.9,80,79.4,79.8,80,78.78,81.16,84.55,30789,41935,38276,-1.67,-1.87,0.2,0.7,0.59,0.51,0.43,0.76,185,187.5,184.5,187.5,184.5,180.35,178.9,174.64,23141,30312,33182,2.37,1.62,0.75,0.86,0.7,0.77,0.68,1
2016/9/26,9222,9226,9148,9152,9187.6,9072,9073.95,8982.9,95532,99606,117705,46.14,31.7,14.44,0.78,0.7,0.54,0.55,0.75,79.1,79.4,78.6,78.9,79.7,78.9,80.68,84.48,32605,33122,37860,-1.62,-1.82,0.2,0.64,0.6,0.41,0.39,0.53,183.5,185,183,183,184.6,180.7,179.2,174.98,25219,23896,32641,2.39,1.77,0.61,0.8,0.74,0.54,0.57,0.68
2016/9/29,9226,9297,9206,9251,9209.4,9101.8,9084.4,8993.37,134752,105077,123621,53.59,36.08,17.51,0.82,0.74,0.64,0.6,0.9,79.8,80,79.3,79.8,79.62,79.08,80.2,84.44,49890,34817,40509,-1.5,-1.75,0.26,0.68,0.63,0.52,0.44,0.75,185.5,187.5,185.5,185.5,185.1,181.45,179.65,175.31,57779,30723,36872,2.57,1.93,0.64,0.82,0.76,0.62,0.61,0.86
2016/9/30,9183,9206,9127,9130,9191.2,9124.8,9089.15,9001.67,131337,116044,123010,50.6,38.98,11.61,0.76,0.74,0.49,0.52,0.62,79.2,79.5,79,79,79.42,79.23,79.7,84.36,33181,35618,40703,-1.43,-1.69,0.26,0.62,0.62,0.43,0.41,0.5,185.5,186.5,182.5,182.5,184.8,182.2,180.05,175.58,45163,34503,37113,2.49,2.05,0.45,0.76,0.76,0.5,0.54,0.64
2016/10/3,9205,9230,9161,9193,9192.4,9153.6,9100,9011.38,100555,111491,115682,51.35,41.46,9.89,0.74,0.74,0.55,0.55,0.7,79.8,79.8,79.2,79.2,79.34,79.43,79.27,84.3,23921,34077,39323,-1.35,-1.62,0.27,0.5,0.58,0.46,0.42,0.27,186,186.5,184.5,186,184.9,183.3,180.55,175.95,18988,34058,35168,2.58,2.15,0.43,0.78,0.77,0.61,0.6,0.83
2016/10/4,9202,9259,9187,9251,9195.4,9191.2,9115.45,9024.42,95262,111488,112220,54.76,44.12,10.64,0.74,0.74,0.61,0.58,0.75,79,79.5,78.9,79.5,79.28,79.64,78.87,84.27,19840,31887,36911,-1.27,-1.55,0.28,0.47,0.55,0.5,0.44,0.41,185,187,185,187,184.8,184.65,181.22,176.38,17140,32858,31585,2.68,2.26,0.42,0.83,0.79,0.63,0.61,0.93
2016/10/5,9210,9266,9201,9238,9212.6,9200.1,9130.75,9035.7,81576,108696,104151,56.71,46.64,10.07,0.72,0.73,0.59,0.57,0.68,79.1,79.8,79.1,79.6,79.42,79.56,78.99,84.23,14225,28211,30667,-1.18,-1.48,0.3,0.47,0.52,0.52,0.45,0.45,186,186,184.5,186,185.4,185,181.8,176.73,19144,31643,27770,2.66,2.34,0.32,0.82,0.8,0.59,0.59,0.79
