Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2008/3/26,84,84.1,82.1,83,82.3,78.81,78.49,77.99,16407,18298,14726,1.5,0.65,0.86,0.80 ,0.71 ,0.68 ,0.64 ,0.79 
2008/3/27,82,82.5,81.6,82,82.9,79.53,78.69,78.02,13026,17257,14967,1.57,0.83,0.73,0.77 ,0.73 ,0.61 ,0.60 ,0.71 
2008/3/28,81,82,81,81.3,83.06,80.17,78.94,78.06,13566,16905,15200,1.55,0.98,0.57,0.72 ,0.73 ,0.55 ,0.57 ,0.62 
2008/3/31,80,80.3,77.9,78.8,81.86,80.66,79.05,78.05,23333,16002,16301,1.32,1.05,0.28,0.54 ,0.67 ,0.40 ,0.49 ,0.19 
2008/4/1,77.1,79.3,77.1,78.8,80.78,80.99,79.09,78.03,10820,15430,16491,1.09,1.06,0.04,0.43 ,0.59 ,0.40 ,0.49 ,0.19 
2008/4/2,79,79.6,78.1,79.1,80,81.15,79.02,77.99,9262,14001,16150,0.94,1.03,-0.09,0.36 ,0.51 ,0.43 ,0.50 ,0.22 
2008/4/3,79,79.3,78.3,79.3,79.46,81.18,78.93,77.93,10584,13513,15385,0.82,0.99,-0.17,0.32 ,0.45 ,0.45 ,0.51 ,0.25 
2008/4/7,79.3,80,79.2,80,79.2,81.13,78.97,77.9,12385,13277,15091,0.77,0.94,-0.18,0.34 ,0.41 ,0.52 ,0.54 ,0.36 
2008/4/8,80.9,81.2,79.4,80.3,79.5,80.68,79.06,77.9,29213,14453,15227,0.76,0.91,-0.15,0.38 ,0.40 ,0.55 ,0.55 ,0.46 
2008/4/9,80,80.8,79.5,79.7,79.68,80.23,79.2,77.88,9397,14168,14799,0.72,0.87,-0.15,0.41 ,0.40 ,0.48 ,0.52 ,0.48 
2008/4/10,79.7,80.9,79.7,80.9,80.04,80.02,79.42,77.89,10098,14335,14168,0.73,0.84,-0.11,0.53 ,0.45 ,0.60 ,0.57 ,0.78 
2008/4/11,81.2,81.2,80.4,81.2,80.42,79.94,79.73,77.88,5965,13412,13462,0.76,0.83,-0.06,0.69 ,0.53 ,0.63 ,0.58 ,1.00 
2008/4/14,81,81.5,80.6,81.2,80.66,79.93,80.05,77.83,8351,12605,12941,0.79,0.82,-0.03,0.77 ,0.61 ,0.63 ,0.58 ,0.93 
2008/4/15,81.8,81.8,80.5,80.9,80.78,80.14,80.4,77.78,9680,8698,11576,0.79,0.81,-0.02,0.77 ,0.66 ,0.57 ,0.56 ,0.76 
2008/4/16,81,81.2,80.3,80.6,80.96,80.32,80.66,77.73,9643,8747,11458,0.76,0.8,-0.04,0.73 ,0.68 ,0.52 ,0.54 ,0.66 
2008/4/17,81.2,81.5,79.8,80.6,80.9,80.47,80.81,77.66,13264,9381,11858,0.72,0.79,-0.07,0.67 ,0.68 ,0.52 ,0.54 ,0.54 
2008/4/18,80.5,81.3,80.5,80.6,80.78,80.6,80.89,77.58,10225,10233,11822,0.69,0.77,-0.08,0.61 ,0.66 ,0.52 ,0.54 ,0.50 
2008/4/21,81,81,79.7,80.1,80.56,80.61,80.87,77.52,15216,11606,12105,0.62,0.74,-0.12,0.49 ,0.60 ,0.41 ,0.51 ,0.26 
2008/4/22,79.6,79.8,78,78.9,80.16,80.47,80.58,77.45,14086,12487,10593,0.45,0.68,-0.23,0.41 ,0.54 ,0.25 ,0.44 ,0.24 
2008/4/23,78.9,79.3,78.5,78.8,79.8,80.38,80.31,77.4,10677,12694,10721,0.31,0.61,-0.3,0.34 ,0.47 ,0.24 ,0.43 ,0.21 
2008/4/24,78.8,79,78.4,78.8,79.44,80.17,80.09,77.38,13162,12673,11027,0.19,0.52,-0.34,0.30 ,0.41 ,0.24 ,0.43 ,0.21 
2008/4/25,79,79.1,78.8,79,79.12,79.95,79.94,77.44,5826,11793,11013,0.1,0.44,-0.33,0.29 ,0.37 ,0.32 ,0.45 ,0.26 
2008/4/28,79,80,78.5,80,79.1,79.83,79.88,77.53,15142,11779,11692,0.09,0.37,-0.28,0.38 ,0.38 ,0.57 ,0.52 ,0.57 
2008/4/29,80,80,77.5,77.8,78.88,79.52,79.83,77.57,24060,13773,13130,-0.03,0.29,-0.32,0.28 ,0.34 ,0.29 ,0.39 ,0.08 
2008/4/30,76,76.5,73,74,77.92,78.86,79.59,77.53,56643,22967,17830,-0.43,0.15,-0.58,0.23 ,0.30 ,0.14 ,0.27 ,0.12 
2008/5/2,74,75,73.5,74.2,77,78.22,79.34,77.53,21863,24707,18690,-0.75,-0.03,-0.72,0.20 ,0.27 ,0.17 ,0.28 ,0.15 
2008/5/5,74.1,74.3,73.5,73.5,75.9,77.51,79.06,77.52,15550,26652,19223,-1.04,-0.23,-0.8,0.16 ,0.23 ,0.15 ,0.26 ,0.07 
2008/5/6,73.8,74.5,73.1,74.5,74.8,76.95,78.78,77.58,10451,25713,18746,-1.22,-0.43,-0.78,0.18 ,0.21 ,0.29 ,0.33 ,0.21 
2008/5/7,74.5,75.9,73.7,75.4,74.32,76.6,78.53,77.74,16880,24277,19025,-1.26,-0.6,-0.67,0.23 ,0.22 ,0.40 ,0.38 ,0.34 
2008/5/8,74,74.6,73.2,73.5,74.22,76.07,78.22,77.82,19286,16806,19886,-1.4,-0.76,-0.64,0.18 ,0.21 ,0.29 ,0.32 ,0.07 
2008/5/9,73.5,74,73.3,73.4,74.06,75.53,77.85,77.89,8680,14169,19438,-1.5,-0.91,-0.6,0.14 ,0.18 ,0.28 ,0.32 ,0.06 
2008/5/12,73.5,75.2,73.5,75,74.36,75.13,77.54,77.96,7678,12595,19623,-1.48,-1.02,-0.46,0.19 ,0.18 ,0.46 ,0.41 ,0.29 
2008/5/13,75.5,76.5,75.3,76.5,74.76,74.78,77.31,77.97,10037,12512,19113,-1.32,-1.08,-0.24,0.46 ,0.28 ,0.58 ,0.49 ,1.00 
2008/5/14,76.5,76.6,75.6,76.3,74.94,74.63,77.08,77.99,5845,10305,17291,-1.18,-1.1,-0.08,0.61 ,0.39 ,0.56 ,0.48 ,0.91 
2008/5/15,76.8,77.4,76.2,77.3,75.7,74.96,76.91,78.03,6152,7678,12242,-0.99,-1.08,0.09,0.73 ,0.50 ,0.63 ,0.52 ,0.98 
2008/5/16,77.5,77.9,76.5,77.8,76.58,75.32,76.77,78.08,5458,7034,10602,-0.79,-1.02,0.23,0.81 ,0.61 ,0.67 ,0.54 ,0.98 
2008/5/19,77.8,78.2,77.5,78,77.18,75.77,76.64,78.14,9786,7456,10025,-0.59,-0.93,0.34,0.86 ,0.69 ,0.68 ,0.55 ,0.96 
2008/5/20,78,78.1,75.9,77,77.28,76.02,76.48,78.18,12196,7887,10200,-0.5,-0.85,0.34,0.83 ,0.74 ,0.54 ,0.50 ,0.76 
2008/5/21,75.9,76.6,75.8,76.4,77.3,76.12,76.36,78.2,5570,7832,9069,-0.49,-0.78,0.29,0.76 ,0.75 ,0.47 ,0.47 ,0.63 
2008/5/22,75.1,76.4,74.1,76.4,77.12,76.41,76.24,78.21,11916,8985,8332,-0.5,-0.72,0.22,0.71 ,0.74 ,0.47 ,0.47 ,0.62 
2008/5/23,76.4,77.5,75.4,76,76.76,76.67,76.1,78.23,10584,10010,8522,-0.48,-0.67,0.19,0.63 ,0.70 ,0.42 ,0.45 ,0.46 
2008/5/26,75.4,75.6,74.9,75.3,76.22,76.7,75.92,78.19,3863,8826,8141,-0.53,-0.65,0.11,0.52 ,0.64 ,0.34 ,0.41 ,0.29 
2008/5/27,75.3,75.5,74.6,75,75.82,76.55,75.67,78.16,6056,7598,7743,-0.59,-0.63,0.05,0.42 ,0.57 ,0.31 ,0.40 ,0.22 
2008/5/28,75.3,75.5,74.3,74.3,75.4,76.35,75.49,78.12,5585,7601,7717,-0.66,-0.64,-0.02,0.30 ,0.48 ,0.25 ,0.37 ,0.05 
2008/5/29,74.3,75.2,74.3,74.3,74.98,76.05,75.5,78.06,5958,6409,7697,-0.71,-0.65,-0.06,0.21 ,0.39 ,0.25 ,0.37 ,0.05 
2008/5/30,74.5,75.7,72.5,72.5,74.28,75.52,75.42,77.93,10890,6470,8240,-0.84,-0.69,-0.15,0.14 ,0.31 ,0.15 ,0.29 ,0.00 
2008/6/2,73.6,74.7,73.4,74.7,74.16,75.19,75.48,77.82,7052,7108,7967,-0.85,-0.72,-0.13,0.24 ,0.28 ,0.47 ,0.44 ,0.44 
2008/6/3,73.6,74.4,73.4,74,73.96,74.89,75.45,77.73,8260,7549,7573,-0.88,-0.75,-0.13,0.26 ,0.28 ,0.41 ,0.41 ,0.30 
2008/6/4,73.1,73.9,73.1,73.9,73.88,74.64,75.38,77.66,8615,8155,7878,-0.91,-0.79,-0.13,0.27 ,0.27 ,0.40 ,0.41 ,0.28 
2008/6/5,73.2,74,72,74,73.82,74.4,75.41,77.61,18502,10664,8537,-0.94,-0.82,-0.13,0.36 ,0.30 ,0.42 ,0.41 ,0.54 
2008/6/6,74,75.2,73.6,74.5,74.22,74.25,75.46,77.58,8892,10264,8367,-0.88,-0.83,-0.05,0.46 ,0.36 ,0.49 ,0.45 ,0.68 
2008/6/9,73,74.2,73,74.2,74.12,74.14,75.42,77.56,8530,10560,8834,-0.87,-0.84,-0.03,0.51 ,0.41 ,0.45 ,0.43 ,0.59 
2008/6/10,74.2,74.2,72.5,72.5,73.82,73.89,75.22,77.53,12447,11397,9473,-0.93,-0.86,-0.07,0.38 ,0.40 ,0.29 ,0.35 ,0.14 
2008/6/11,72.7,73.8,72.6,73.1,73.66,73.77,75.06,77.51,6030,10880,9518,-0.94,-0.87,-0.07,0.35 ,0.38 ,0.38 ,0.40 ,0.30 
2008/6/12,72.7,73,72.1,72.1,73.28,73.55,74.8,77.45,7363,8652,9658,-1.01,-0.9,-0.11,0.25 ,0.34 ,0.30 ,0.35 ,0.03 
2008/6/13,72.6,73.5,72,72.9,72.96,73.59,74.56,77.38,7591,8392,9328,-1.01,-0.92,-0.09,0.26 ,0.31 ,0.42 ,0.41 ,0.28 
2008/6/16,73.9,73.9,72.9,73.3,72.78,73.45,74.32,77.28,7694,8225,9392,-0.96,-0.93,-0.03,0.31 ,0.31 ,0.47 ,0.43 ,0.41 
2008/6/17,73.5,74.3,73,74.3,73.14,73.48,74.19,77.18,9343,7604,9501,-0.86,-0.91,0.06,0.44 ,0.36 ,0.59 ,0.50 ,0.72 
2008/6/18,74.5,75.8,74.3,75.7,73.66,73.66,74.15,77.03,11220,8642,9761,-0.65,-0.86,0.21,0.62 ,0.44 ,0.70 ,0.57 ,0.97 
2008/6/19,74.8,75.5,74,74,74.04,73.66,74.03,76.86,15666,10303,9478,-0.57,-0.8,0.23,0.59 ,0.49 ,0.50 ,0.48 ,0.53 
2008/6/20,74.2,74.2,71.3,71.3,73.72,73.34,73.8,76.66,19819,12748,10570,-0.68,-0.78,0.1,0.39 ,0.46 ,0.33 ,0.37 ,0.00 
2008/6/23,70.5,70.6,69.8,70.2,73.1,72.94,73.54,76.47,19459,15101,11663,-0.91,-0.81,-0.1,0.28 ,0.40 ,0.28 ,0.34 ,0.07 
2008/6/24,70.1,70.8,69.1,69.1,72.06,72.6,73.25,76.26,33693,19971,13788,-1.13,-0.87,-0.26,0.19 ,0.33 ,0.24 ,0.31 ,0.00 
2008/6/25,62.5,62.9,60.9,62,69.32,71.49,72.63,75.98,26609,23049,15846,-1.9,-1.08,-0.82,0.15 ,0.27 ,0.11 ,0.19 ,0.07 
2008/6/26,62,62.3,61.3,61.3,66.78,70.41,71.98,75.69,11024,22121,16212,-2.51,-1.36,-1.14,0.11 ,0.22 ,0.10 ,0.19 ,0.03 
2008/6/27,59.1,60.4,58.5,60,64.52,69.12,71.36,75.37,13785,20914,16831,-3.1,-1.71,-1.39,0.10 ,0.18 ,0.09 ,0.17 ,0.09 
2008/6/30,61,61,59.7,59.8,62.44,67.77,70.61,75.05,8010,18624,16863,-3.5,-2.07,-1.44,0.09 ,0.15 ,0.09 ,0.17 ,0.08 
2008/7/1,59.8,60.5,59,59.5,60.52,66.29,69.89,74.71,8263,13538,16755,-3.82,-2.42,-1.4,0.08 ,0.13 ,0.09 ,0.17 ,0.06 
2008/7/2,59.5,60.5,59,59,59.92,64.62,69.14,74.35,11258,10468,16759,-4.04,-2.74,-1.29,0.07 ,0.11 ,0.08 ,0.16 ,0.03 
2008/7/3,58.2,58.5,56,57.8,59.22,63,68.33,73.99,16031,11469,16795,-4.31,-3.06,-1.25,0.08 ,0.10 ,0.07 ,0.15 ,0.12 
2008/7/4,58.5,58.5,54.4,54.6,58.14,61.33,67.33,73.55,15361,11785,16349,-4.64,-3.37,-1.26,0.06 ,0.09 ,0.04 ,0.12 ,0.01 
2008/7/7,54.6,57.9,54,57.1,57.6,60.02,66.48,73.15,9550,12093,15358,-4.76,-3.65,-1.11,0.16 ,0.11 ,0.28 ,0.24 ,0.35 
2008/7/8,57.6,57.6,54.6,55.2,56.74,58.63,65.61,72.71,13001,13040,13289,-4.87,-3.89,-0.98,0.15 ,0.12 ,0.23 ,0.22 ,0.14 
2008/7/9,56,56.8,55,55.2,55.98,57.95,64.72,72.28,8375,12464,11466,-4.91,-4.1,-0.81,0.16 ,0.14 ,0.23 ,0.22 ,0.17 
2008/7/10,55,56,55,55.5,55.52,57.37,63.89,71.87,5053,10268,10869,-4.89,-4.25,-0.63,0.18 ,0.15 ,0.26 ,0.23 ,0.21 
2008/7/11,55.3,55.3,53.8,55.1,55.62,56.88,63,71.44,10385,9273,10529,-4.87,-4.38,-0.49,0.18 ,0.16 ,0.24 ,0.23 ,0.19 
2008/7/14,55.1,55.4,53.9,54,55,56.3,62.03,71,6443,8651,10372,-4.84,-4.47,-0.37,0.13 ,0.15 ,0.20 ,0.21 ,0.03 
2008/7/15,53,53.7,50.8,51.2,54.2,55.47,60.88,70.52,18256,9702,11371,-4.97,-4.57,-0.4,0.11 ,0.14 ,0.13 ,0.17 ,0.05 
2008/7/16,51.2,52,50.3,50.7,53.3,54.64,59.63,70.05,10345,10096,11280,-5.08,-4.67,-0.41,0.09 ,0.12 ,0.13 ,0.17 ,0.05 
2008/7/17,52,52.8,51.3,52.6,52.72,54.12,58.56,69.61,8352,10756,10512,-4.99,-4.74,-0.26,0.16 ,0.13 ,0.33 ,0.27 ,0.30 
2008/7/18,53.1,53.1,50.3,50.8,51.86,53.74,57.53,69.14,7599,10199,9736,-4.95,-4.78,-0.18,0.13 ,0.13 ,0.26 ,0.24 ,0.07 
2008/7/21,51.6,53,51.3,52.9,51.64,53.32,56.67,68.71,7164,10343,9497,-4.77,-4.78,0.01,0.22 ,0.16 ,0.43 ,0.33 ,0.40 
2008/7/22,52.6,53,52.2,52.8,51.96,53.08,55.85,68.25,5374,7767,8735,-4.55,-4.73,0.18,0.29 ,0.20 ,0.42 ,0.33 ,0.44 
2008/7/23,53.1,56.2,53,55.5,52.92,53.11,55.53,67.88,20171,9732,9914,-4.14,-4.61,0.47,0.49 ,0.30 ,0.59 ,0.44 ,0.88 
2008/7/24,55.5,55.7,54,55,53.4,53.06,55.22,67.57,13364,10734,10745,-3.79,-4.45,0.66,0.59 ,0.40 ,0.56 ,0.42 ,0.80 
2008/7/25,54,54.5,53.5,54.4,54.12,52.99,54.94,67.24,8147,10844,10522,-3.52,-4.26,0.74,0.63 ,0.47 ,0.51 ,0.41 ,0.69 
2008/7/29,54,54,52.6,53.3,54.2,52.92,54.61,66.9,9122,11236,10789,-3.35,-4.08,0.73,0.59 ,0.51 ,0.43 ,0.38 ,0.51 
2008/7/30,53.5,54,53.2,53.5,54.34,53.15,54.31,66.55,8062,11773,9770,-3.15,-3.89,0.74,0.57 ,0.53 ,0.45 ,0.38 ,0.54 
2008/7/31,54.5,54.5,53.2,53.9,54.02,53.47,54.06,66.19,5114,8762,9247,-2.93,-3.7,0.77,0.58 ,0.55 ,0.49 ,0.40 ,0.61 
2008/8/1,53,54.2,52.8,54.2,53.86,53.63,53.88,65.87,8195,7728,9231,-2.73,-3.51,0.77,0.59 ,0.56 ,0.52 ,0.42 ,0.59 
2008/8/4,53.5,54.1,53,54.1,53.8,53.96,53.85,65.55,5627,7224,9034,-2.55,-3.32,0.77,0.55 ,0.56 ,0.51 ,0.41 ,0.48 
2008/8/5,54.1,54.3,53.2,53.6,53.86,54.03,53.67,65.19,9933,7386,9311,-2.39,-3.13,0.74,0.46 ,0.52 ,0.45 ,0.40 ,0.28 
2008/8/6,54.5,55.1,54.3,55,54.16,54.25,53.66,64.83,9626,7699,9736,-2.14,-2.93,0.79,0.56 ,0.54 ,0.61 ,0.47 ,0.77 
2008/8/7,55.4,55.4,54,55,54.38,54.2,53.66,64.48,6514,7979,8370,-1.92,-2.73,0.81,0.66 ,0.58 ,0.61 ,0.47 ,0.86 
2008/8/8,54.8,55.6,54.7,55.6,54.66,54.26,53.66,64.12,5527,7445,7587,-1.68,-2.52,0.84,0.77 ,0.64 ,0.67 ,0.50 ,1.00 
2008/8/11,56,56.5,55.7,56,55.04,54.42,53.7,63.75,5114,7343,7283,-1.43,-2.3,0.88,0.80 ,0.70 ,0.71 ,0.52 ,0.86 
2008/8/12,56,56,55.2,55.5,55.42,54.64,53.78,63.38,4106,6177,6782,-1.25,-2.09,0.84,0.78 ,0.73 ,0.61 ,0.49 ,0.73 
2008/8/13,55,55.5,54.9,55.3,55.48,54.82,53.98,63.02,3302,4913,6306,-1.12,-1.9,0.78,0.75 ,0.73 ,0.57 ,0.48 ,0.68 
2008/8/14,55.3,55.4,55,55.1,55.5,54.94,54.2,62.66,7343,5078,6529,-1.01,-1.72,0.71,0.70 ,0.72 ,0.53 ,0.47 ,0.60 
2008/8/15,55.1,56.2,55,55.2,55.42,55.04,54.34,62.31,5420,5057,6251,-0.9,-1.55,0.66,0.67 ,0.70 ,0.55 ,0.48 ,0.61 
2008/8/18,55.2,55.5,53.6,54.1,55.04,55.04,54.5,61.94,5069,5048,6195,-0.88,-1.42,0.54,0.50 ,0.64 ,0.36 ,0.41 ,0.17 
2008/8/19,53.3,54.4,52.6,54.4,54.82,55.12,54.58,61.59,5010,5229,5703,-0.89,-1.31,0.42,0.49 ,0.59 ,0.42 ,0.44 ,0.46 
2008/8/20,53.5,54.5,53.5,54.5,54.66,55.07,54.66,61.25,5781,5725,5319,-0.86,-1.22,0.36,0.49 ,0.55 ,0.44 ,0.44 ,0.49 
2008/8/21,53.5,54.1,53.3,54,54.44,54.97,54.59,60.91,6058,5468,5273,-0.86,-1.15,0.29,0.45 ,0.52 ,0.36 ,0.41 ,0.36 
2008/8/22,54.4,54.5,53.5,54.1,54.22,54.82,54.54,60.58,3185,5021,5039,-0.84,-1.09,0.25,0.44 ,0.49 ,0.39 ,0.42 ,0.42 
2008/8/25,54.8,55.2,53.7,55.2,54.44,54.74,54.58,60.29,2831,4573,4811,-0.75,-1.02,0.27,0.53 ,0.50 ,0.61 ,0.51 ,0.72 
2008/8/26,54,54.1,53.1,53.7,54.3,54.56,54.6,59.94,9075,5386,5307,-0.76,-0.97,0.21,0.46 ,0.49 ,0.38 ,0.42 ,0.31 
2008/8/27,53.5,54.1,53.1,53.6,54.12,54.39,54.6,59.6,7230,5676,5700,-0.77,-0.93,0.16,0.40 ,0.46 ,0.37 ,0.41 ,0.28 
2008/8/28,53.9,54,53.1,53.9,54.1,54.27,54.6,59.27,5580,5580,5524,-0.75,-0.89,0.14,0.41 ,0.44 ,0.43 ,0.43 ,0.45 
2008/8/29,54.2,54.5,53.7,54.5,54.18,54.2,54.62,58.94,3771,5697,5359,-0.69,-0.85,0.16,0.52 ,0.47 ,0.54 ,0.48 ,0.73 
2008/9/1,54,54.2,53.3,53.8,53.9,54.17,54.6,58.6,6596,6450,5512,-0.67,-0.82,0.15,0.46 ,0.46 ,0.43 ,0.44 ,0.33 
2008/9/2,53.8,54.1,53.6,53.8,53.92,54.11,54.62,58.26,4094,5454,5420,-0.65,-0.78,0.14,0.42 ,0.45 ,0.43 ,0.44 ,0.33 
2008/9/3,53.9,54.3,53.6,53.8,53.96,54.04,54.56,57.95,3569,4722,5199,-0.61,-0.75,0.13,0.39 ,0.43 ,0.43 ,0.44 ,0.33 
2008/9/4,53.8,54.2,53.1,53.7,53.92,54.01,54.49,57.62,5326,4671,5126,-0.6,-0.72,0.12,0.35 ,0.40 ,0.41 ,0.43 ,0.29 
2008/9/5,53,53.4,52.3,53.3,53.68,53.93,54.38,57.31,6766,5270,5484,-0.63,-0.7,0.07,0.39 ,0.40 ,0.33 ,0.40 ,0.45 
2008/9/8,54,55.6,53.9,54.7,53.86,53.88,54.31,57.01,5961,5143,5797,-0.51,-0.66,0.15,0.50 ,0.43 ,0.63 ,0.53 ,0.73 
2008/9/9,54.2,54.7,52.1,52.8,53.66,53.79,54.17,56.66,6085,5541,5498,-0.55,-0.64,0.09,0.40 ,0.42 ,0.36 ,0.40 ,0.20 
2008/9/10,53.5,54.5,52.3,52.3,53.36,53.66,54.02,56.3,6782,6184,5453,-0.58,-0.63,0.04,0.29 ,0.38 ,0.32 ,0.37 ,0.06 
2008/9/11,53,53,50.6,50.7,52.76,53.34,53.81,55.88,7762,6671,5671,-0.74,-0.65,-0.09,0.20 ,0.32 ,0.22 ,0.31 ,0.02 
2008/9/12,51.6,52.5,50.8,51.4,52.38,53.03,53.62,55.5,7153,6749,6009,-0.83,-0.69,-0.14,0.18 ,0.27 ,0.33 ,0.36 ,0.16 
2008/9/15,51.1,51.4,49.9,49.9,51.42,52.64,53.41,55.15,10263,7609,6376,-0.98,-0.75,-0.24,0.12 ,0.22 ,0.24 ,0.30 ,0.00 
2008/9/16,46.7,48.8,46.7,47.5,50.36,52.01,53.06,54.77,9232,8238,6890,-1.31,-0.86,-0.45,0.11 ,0.19 ,0.16 ,0.24 ,0.09 
2008/9/17,48.8,49.5,48.15,49,49.7,51.53,52.78,54.43,8391,8560,7372,-1.45,-0.98,-0.47,0.16 ,0.18 ,0.33 ,0.34 ,0.26 
2008/9/18,48.7,51.2,48.5,49.7,49.5,51.13,52.57,54.23,15692,10146,8409,-1.47,-1.07,-0.4,0.22 ,0.19 ,0.40 ,0.38 ,0.34 
2008/9/19,53.1,53.1,52.4,53.1,49.84,51.11,52.52,54.09,11344,10984,8867,-1.22,-1.1,-0.12,0.41 ,0.27 ,0.62 ,0.53 ,0.80 
2008/9/22,56.8,56.8,53.5,54.5,50.76,51.09,52.48,54,9059,10744,9176,-0.86,-1.05,0.2,0.53 ,0.35 ,0.68 ,0.58 ,0.77 
2008/9/23,54,55,53.8,54.7,52.2,51.28,52.53,53.91,3667,9631,8935,-0.59,-0.96,0.37,0.62 ,0.44 ,0.69 ,0.58 ,0.79 
2008/9/24,54.9,54.9,53.7,54.7,53.34,51.52,52.59,53.84,7029,9358,8959,-0.37,-0.84,0.47,0.68 ,0.52 ,0.69 ,0.58 ,0.79 
2008/9/25,54.3,54.6,53.2,53.8,54.16,51.83,52.59,53.75,4236,7067,8607,-0.25,-0.72,0.47,0.69 ,0.58 ,0.59 ,0.54 ,0.70 
2008/9/26,53.8,54,52.6,53.8,54.3,52.07,52.55,53.68,5997,5998,8491,-0.18,-0.61,0.44,0.69 ,0.61 ,0.59 ,0.54 ,0.70 
2008/9/30,50.1,54.8,50.1,54.8,54.36,52.56,52.6,53.69,11254,6437,8590,-0.11,-0.51,0.4,0.72 ,0.65 ,0.67 ,0.58 ,0.77 
2008/10/1,58.6,58.6,55,55,54.42,53.31,52.66,53.65,14871,8677,9154,0.12,-0.39,0.51,0.69 ,0.66 ,0.68 ,0.59 ,0.64 
2008/10/2,55,55.8,54.8,55,54.48,53.91,52.72,53.65,8282,8928,9143,0.25,-0.26,0.51,0.65 ,0.66 ,0.68 ,0.59 ,0.58 
2008/10/3,55,55.8,54.7,55.8,54.88,54.52,52.83,53.66,7925,9666,8366,0.37,-0.13,0.5,0.66 ,0.66 ,0.74 ,0.62 ,0.67 
2008/10/6,54.5,56,53,55.8,55.28,54.79,52.95,53.66,10498,10566,8282,0.43,-0.02,0.45,0.66 ,0.66 ,0.74 ,0.62 ,0.67 
2008/10/7,54.9,56.5,54.2,55.5,55.42,54.89,52.99,53.67,15784,11472,8954,0.5,0.08,0.41,0.65 ,0.66 ,0.67 ,0.60 ,0.64 
2008/10/8,55,55,52.1,52.1,54.84,54.63,52.95,53.64,9081,10314,9496,0.34,0.13,0.2,0.51 ,0.61 ,0.29 ,0.41 ,0.24 
2008/10/9,51.5,53.5,51.3,51.3,54.1,54.29,52.91,53.64,7043,10066,9497,0.13,0.13,0,0.39 ,0.54 ,0.25 ,0.38 ,0.14 
2008/10/13,49.8,50,49.55,49.55,52.85,53.87,52.85,53.62,5238,9529,9597,-0.21,0.06,-0.28,0.26 ,0.44 ,0.18 ,0.33 ,0.00 
2008/10/14,52.8,52.8,51.3,51.8,52.05,53.66,52.87,53.61,7333,8896,9731,-0.29,-0.01,-0.29,0.26 ,0.38 ,0.42 ,0.44 ,0.25 
2008/10/15,51.7,52,50.5,52,51.35,53.38,52.97,53.63,3594,6458,8965,-0.38,-0.08,-0.3,0.29 ,0.35 ,0.44 ,0.45 ,0.35 
2008/10/16,50.2,50.2,50.2,50.2,50.97,52.91,53.11,53.58,1785,4999,7656,-0.56,-0.18,-0.38,0.22 ,0.31 ,0.33 ,0.39 ,0.09 
2008/10/17,48.5,50.3,48.45,50.2,50.75,52.42,53.17,53.54,14458,6482,8274,-0.72,-0.29,-0.43,0.22 ,0.28 ,0.33 ,0.39 ,0.22 
2008/10/20,48.6,50.2,48.45,50.2,50.88,51.87,53.19,53.45,8929,7220,8374,-0.84,-0.4,-0.45,0.22 ,0.26 ,0.33 ,0.39 ,0.22 
2008/10/21,50.5,51.1,49.05,50.2,50.56,51.31,53.05,53.37,7829,7319,8107,-0.9,-0.5,-0.4,0.24 ,0.25 ,0.33 ,0.39 ,0.27 
2008/10/22,49.9,50.5,49.05,50.2,50.2,50.77,52.83,53.3,5084,7617,7037,-0.95,-0.59,-0.36,0.27 ,0.26 ,0.33 ,0.39 ,0.35 
2008/10/23,48.6,49.5,48.45,48.8,49.92,50.45,52.54,53.22,8679,8996,6997,-1.06,-0.68,-0.38,0.21 ,0.24 ,0.22 ,0.33 ,0.08 
2008/10/24,47.2,48,47.1,47.1,49.3,50.02,52.16,53.12,7218,7548,7015,-1.26,-0.8,-0.46,0.14 ,0.21 ,0.15 ,0.28 ,0.00 
2008/10/27,43.85,47.1,43.85,47.1,48.68,49.78,51.82,53,8736,7509,7365,-1.49,-0.94,-0.55,0.23 ,0.21 ,0.15 ,0.28 ,0.40 
2008/10/28,45.5,47.2,43.85,47.1,48.06,49.31,51.49,52.89,10288,8001,7660,-1.64,-1.08,-0.57,0.30 ,0.24 ,0.15 ,0.28 ,0.45 
2008/10/29,48.9,48.9,46.5,47.1,47.44,48.82,51.1,52.77,5376,8059,7838,-1.66,-1.19,-0.47,0.35 ,0.28 ,0.15 ,0.28 ,0.45 
2008/10/30,47.1,50.3,47.1,50.3,47.74,48.83,50.87,52.71,9008,8125,8561,-1.49,-1.25,-0.24,0.53 ,0.36 ,0.62 ,0.50 ,0.89 
2008/10/31,51,53.8,50,53.8,49.08,49.19,50.81,52.69,12680,9218,8383,-1.07,-1.22,0.15,0.69 ,0.47 ,0.78 ,0.63 ,1.00 
2008/11/3,53.7,55.4,52.7,55.2,50.7,49.69,50.78,52.7,10672,9605,8557,-0.59,-1.09,0.5,0.79 ,0.58 ,0.82 ,0.67 ,0.98 
2008/11/4,55,55.7,54.1,55.2,52.32,50.19,50.75,52.69,7537,9055,8528,-0.17,-0.91,0.74,0.84 ,0.66 ,0.82 ,0.67 ,0.96 
